t(s)	total_voltage(V)
61617.538	3.6954383
61622.538	3.6967653
61627.538	3.6980939
61632.538	3.6994243
61637.538	3.7007567
61642.538	3.7020915
61647.538	3.7034288
61652.538	3.7047688
61657.538	3.7061116
61662.538	3.7074575
61667.538	3.7088065
61672.538	3.7101588
61677.538	3.7115144
61682.538	3.7128736
61687.538	3.7142363
61692.538	3.7156026
61697.538	3.7169726
61702.538	3.7183463
61707.538	3.7197238
61712.538	3.7211051
61717.538	3.7224902
61722.538	3.7238792
61727.538	3.7252719
61732.538	3.7266686
61737.538	3.728069
61742.538	3.7294732
61747.538	3.7308813
61752.538	3.7322931
61757.538	3.7337086
61762.538	3.7351277
61767.538	3.7365505
61772.538	3.7379769
61777.538	3.7394068
61782.538	3.7408401
61787.538	3.7422768
61792.538	3.7437167
61797.538	3.7451599
61802.538	3.7466062
61807.538	3.7480554
61812.538	3.7495076
61817.538	3.7509626
61822.538	3.7524203
61827.538	3.7538805
61832.538	3.7553432
61837.538	3.7568082
61842.538	3.7582753
61847.538	3.7597445
61852.538	3.7612156
61857.538	3.7626885
61862.538	3.7641629
61867.538	3.7656388
61869.347	3.7661731
61874.347	3.7676507
61879.347	3.7691294
61884.347	3.7706089
61889.347	3.7720892
61894.347	3.77357
61899.347	3.7750512
61904.347	3.7765327
61909.347	3.7780142
61914.347	3.7794955
61919.347	3.7809766
61924.347	3.7824573
61929.347	3.7839373
61934.347	3.7854165
61939.347	3.7868948
61944.347	3.788372
61949.347	3.789848
61954.347	3.7913227
61959.347	3.7927958
61964.347	3.7942672
61969.347	3.795737
61974.347	3.7972048
61979.347	3.7986707
61984.347	3.8001345
61989.347	3.8015961
61994.347	3.8030555
61999.347	3.8045126
62004.347	3.8059673
62009.347	3.8074196
62014.347	3.8088694
62019.347	3.8103168
62024.347	3.8117617
62029.347	3.8132041
62034.347	3.814644
62039.347	3.8160815
62044.347	3.8175164
62049.347	3.818949
62054.347	3.8203792
62059.347	3.8218071
62064.347	3.8232327
62069.347	3.8246561
62074.347	3.8260775
62079.347	3.8274968
62084.347	3.8289143
62089.347	3.8303299
62094.347	3.8317438
62099.347	3.8331561
62104.347	3.834567
62109.347	3.8359765
62114.347	3.8373847
62119.347	3.8387919
62124.347	3.8401981
62129.347	3.8416034
62134.347	3.8430081
62139.347	3.8444122
62144.347	3.8458158
62149.347	3.8472191
62154.347	3.8486223
62159.347	3.8500254
62164.347	3.8514285
62169.347	3.8528318
62174.347	3.8542355
62179.347	3.8556395
62184.347	3.857044
62189.347	3.8584492
62194.347	3.859855
62199.347	3.8612616
62204.347	3.8626691
62209.347	3.8640775
62214.347	3.8654868
62219.347	3.8668972
62224.347	3.8683087
62229.347	3.8697212
62231.156	3.8702326
62236.156	3.8716467
62241.156	3.873062
62246.156	3.8744784
62251.156	3.8758959
62256.156	3.8773145
62261.156	3.8787343
62266.156	3.880155
62271.156	3.8815768
62276.156	3.8829995
62281.156	3.8844231
62286.156	3.8858474
62291.156	3.8872724
62296.156	3.8886981
62301.156	3.8901242
62306.156	3.8915507
62311.156	3.8929775
62316.156	3.8944044
62321.156	3.8958312
62326.156	3.8972579
62331.156	3.8986843
62336.156	3.9001102
62341.156	3.9015355
62346.156	3.90296
62351.156	3.9043835
62356.156	3.9058058
62361.156	3.9072268
62366.156	3.9086464
62371.156	3.9100642
62376.156	3.9114801
62381.156	3.912894
62386.156	3.9143057
62391.156	3.9157149
62396.156	3.9171216
62401.156	3.9185255
62406.156	3.9199265
62411.156	3.9213243
62416.156	3.9227189
62421.156	3.9241102
62426.156	3.9254978
62431.156	3.9268818
62436.156	3.9282621
62441.156	3.9296384
62446.156	3.9310107
62451.156	3.932379
62456.156	3.9337431
62461.156	3.935103
62466.156	3.9364586
62471.156	3.9378101
62476.156	3.9391572
62481.156	3.9405001
62486.156	3.9418388
62491.156	3.9431733
62496.156	3.9445037
62501.156	3.9458301
62506.156	3.9471525
62511.156	3.9484712
62516.156	3.9497861
62521.156	3.9510975
62526.156	3.9524054
62531.156	3.9537101
62536.156	3.9550116
62541.156	3.9563101
62546.156	3.9576058
62551.156	3.9588987
62556.156	3.9601891
62561.156	3.961477
62566.156	3.9627625
62571.156	3.9640457
62576.156	3.9653267
62581.156	3.9666054
62586.156	3.9678821
62591.156	3.9691565
62592.965	3.9696171
62597.965	3.9708886
62602.965	3.9721578
62607.965	3.9734248
62612.965	3.9746895
62617.965	3.9759517
62622.965	3.9772116
62627.965	3.9784689
62632.965	3.9797237
62637.965	3.9809758
62642.965	3.9822253
62647.965	3.9834721
62652.965	3.9847162
62657.965	3.9859575
62662.965	3.987196
62667.965	3.9884318
62672.965	3.9896648
62677.965	3.9908949
62682.965	3.9921223
62687.965	3.9933469
62692.965	3.9945687
62697.965	3.9957876
62702.965	3.9970038
62707.965	3.9982173
62712.965	3.9994279
62717.965	4.0006358
62722.965	4.001841
62727.965	4.0030436
62732.965	4.0042435
62737.965	4.0054408
62742.965	4.0066355
62747.965	4.0078278
62752.965	4.0090176
62757.965	4.0102052
62762.965	4.0113904
62767.965	4.0125734
62772.965	4.0137543
62777.965	4.0149331
62782.965	4.0161099
62787.965	4.0172849
62792.965	4.018458
62797.965	4.0196293
62802.965	4.020799
62807.965	4.0219671
62812.965	4.0231337
62817.965	4.024299
62822.965	4.0254629
62827.965	4.0266257
62832.965	4.0277873
62837.965	4.028948
62842.965	4.0301077
62847.965	4.0312667
62852.965	4.032425
62857.965	4.0335827
62862.965	4.03474
62867.965	4.0358969
62872.965	4.0370536
62877.965	4.0382101
62882.965	4.0393666
62887.965	4.0405232
62892.965	4.0416799
62897.965	4.0428369
62902.965	4.0439943
62907.965	4.0451523
62912.965	4.0463108
62917.965	4.0474701
62922.965	4.0486303
62927.965	4.0497913
62932.965	4.0509535
62937.965	4.0521168
62942.965	4.0532815
62947.965	4.0544475
62952.965	4.055615
62954.774	4.0560379
62959.774	4.0572076
62964.774	4.0583792
62969.774	4.0595526
62974.774	4.0607279
62979.774	4.0619054
62984.774	4.0630851
62989.774	4.064267
62994.774	4.0654514
62999.774	4.0666382
63004.774	4.0678277
63009.774	4.0690198
63014.774	4.0702148
63019.774	4.0714127
63024.774	4.0726136
63029.774	4.0738176
63034.774	4.0750248
63039.774	4.0762353
63044.774	4.0774492
63049.774	4.0786665
63054.774	4.0798875
63059.774	4.081112
63064.774	4.0823404
63069.774	4.0835725
63074.774	4.0848086
63079.774	4.0860487
63084.774	4.0872928
63089.774	4.0885412
63094.774	4.0897937
63099.774	4.0910506
63104.774	4.0923118
63109.774	4.0935775
63114.774	4.0948477
63119.774	4.0961224
63124.774	4.0974018
63129.774	4.0986859
63134.774	4.0999748
63139.774	4.1012685
63144.774	4.102567
63149.774	4.1038704
63154.774	4.1051788
63159.774	4.1064921
63164.774	4.1078105
63169.774	4.1091339
63174.774	4.1104624
63179.774	4.111796
63184.774	4.1131348
63189.774	4.1144786
63194.774	4.1158277
63199.774	4.1171819
63204.774	4.1185412
63209.774	4.1199058
63214.774	4.1212754
63219.774	4.1226502
63224.774	4.1240302
63229.774	4.1254152
63234.774	4.1268053
63239.774	4.1282004
63244.774	4.1296005
63249.774	4.1310055
63254.774	4.1324154
63259.774	4.1338302
63264.774	4.1352497
63269.774	4.1366738
63274.774	4.1381026
63279.774	4.1395358
63284.774	4.1409735
63289.774	4.1424155
63294.774	4.1438616
63299.774	4.1453118
63304.774	4.146766
63309.774	4.1482239
63314.774	4.1496855
63316.583	4.1502151
63321.583	4.1516814
63326.583	4.153151
63331.583	4.1546236
63336.583	4.1560991
63341.583	4.1575774
63346.583	4.1590581
63351.583	4.1605411
63356.583	4.1620262
63361.583	4.1635131
63366.583	4.1650015
63371.583	4.1664913
63376.583	4.1679822
63381.583	4.1694739
63386.583	4.170966
63391.583	4.1724584
63396.583	4.1739507
63401.583	4.1754425
63406.583	4.1769337
63411.583	4.1784237
63416.583	4.1799124
63421.583	4.1813993
63426.583	4.1828841
63431.583	4.1843663
63436.583	4.1858457
63441.583	4.1873219
63446.583	4.1887943
63451.583	4.1902627
63456.583	4.1917266
63461.583	4.1931857
63466.583	4.1946393
63471.583	4.1960872
63476.583	4.1975288
63481.583	4.1989638
63486.583	4.2003916
63491.583	4.2018117
63496.583	4.2032238
63501.583	4.2046273
63506.583	4.2060218
63511.583	4.2074067
63516.583	4.2087815
63521.583	4.2101458
63526.583	4.211499
63531.583	4.2128406
63536.583	4.2141701
63541.583	4.215487
63546.583	4.2167907
63551.583	4.2180808
63556.583	4.2193566
63561.583	4.2206176
63566.583	4.2218634
63571.583	4.2230933
63576.583	4.2243068
63581.583	4.2255034
63586.583	4.2266826
63591.583	4.2278437
63596.583	4.2289864
63601.583	4.23011
63606.583	4.2312141
63611.583	4.2322983
63616.583	4.233362
63621.583	4.2344048
63626.583	4.2354265
63631.583	4.2364266
63636.583	4.237405
63641.583	4.2383613
63646.583	4.2392956
63651.583	4.2402078
63656.583	4.241098
63661.583	4.2419664
63666.583	4.2428134
63671.583	4.2436393
63676.583	4.2444449
63678.392	4.2447314
63683.392	4.2455105
63688.392	4.246271
63693.392	4.2470139
63698.392	4.2477404
63703.392	4.2484515
63708.392	4.2491482
63713.392	4.2498319
63718.392	4.2505035
63723.392	3.9778491
63728.392	3.9551016
63733.392	3.9328804
63738.392	3.924032
63743.392	3.9158234
63748.392	3.8998759
63753.392	3.8853838
63758.392	3.878621
63763.392	3.8729017
63768.392	3.8633129
63773.392	3.8540179
63778.392	3.8481419
63783.392	3.8430458
63788.392	3.8368044
63793.392	3.8309327
63798.392	3.8261559
63803.392	3.8214723
63808.392	3.8168513
63813.392	3.8129013
63818.392	3.8090904
63823.392	3.8049137
63828.392	3.8011465
63833.392	3.7981671
63838.392	3.7950488
63843.392	3.7914251
63848.392	3.7882039
63853.392	3.7856852
63858.392	3.783004
63863.392	3.7798814
63868.392	3.7770656
63873.392	3.7747721
63878.392	3.7723517
63883.392	3.7696258
63888.392	3.7671221
63893.392	3.7649581
63898.392	3.7626962
63903.392	3.7602575
63908.392	3.757987
63913.392	3.7559138
63918.392	3.7537566
63923.392	3.7515155
63928.392	3.74941
63933.392	3.7474062
63938.392	3.745325
63943.392	3.743217
63948.392	3.741221
63953.392	3.7392681
63958.392	3.7372448
63963.392	3.7352254
63968.392	3.7332967
63973.392	3.7313771
63978.392	3.7293969
63983.392	3.7274352
63988.392	3.7255428
63993.392	3.7236407
63998.392	3.7216899
64003.392	3.7197628
64008.392	3.7178849
64013.392	3.7159872
64018.392	3.7140527
64023.392	3.7121423
64028.392	3.7102632
64033.392	3.7083597
64038.392	3.7064299
64040.201	3.7057424
64045.201	3.7038383
64050.201	3.7019276
64055.201	3.700012
64060.201	3.6980927
64065.201	3.6961694
64070.201	3.6942416
64075.201	3.6923087
64080.201	3.6903708
64085.201	3.6884275
64090.201	3.6864783
64095.201	3.684523
64100.201	3.6825616
64105.201	3.680594
64110.201	3.6786197
64115.201	3.6766387
64120.201	3.6746512
64125.201	3.672657
64130.201	3.6706559
64135.201	3.6686482
64140.201	3.6666338
64145.201	3.6646129
64150.201	3.6625853
64155.201	3.6605513
64160.201	3.6585111
64165.201	3.6564648
64170.201	3.6544125
64175.201	3.6523547
64180.201	3.6502916
64185.201	3.6482235
64190.201	3.6461508
64195.201	3.644074
64200.201	3.6419937
64205.201	3.6399102
64210.201	3.6378243
64215.201	3.6357368
64220.201	3.6336484
64225.201	3.6315601
64230.201	3.6294731
64235.201	3.6273887
64240.201	3.6253084
64245.201	3.623234
64250.201	3.6211674
64255.201	3.6191105
64260.201	3.6170653
64265.201	3.6150338
64270.201	3.6130178
64275.201	3.6110191
64280.201	3.6090391
64285.201	3.6070792
64290.201	3.6051404
64295.201	3.6032237
64300.201	3.6013297
64305.201	3.599459
64310.201	3.5976119
64315.201	3.5957887
64320.201	3.5939895
64325.201	3.5922142
64330.201	3.5904629
64335.201	3.5887354
64340.201	3.5870315
64345.201	3.585351
64350.201	3.5836935
64355.201	3.582059
64360.201	3.5804468
64365.201	3.5788568
64370.201	3.5772885
64375.201	3.5757416
64380.201	3.5742156
64385.201	3.5727102
64390.201	3.5712249
64395.201	3.5697594
64400.201	3.5683132
64402.01	3.5677946
64407.01	3.566374
64412.01	3.5649718
64417.01	3.5635875
64422.01	3.5622207
64427.01	3.5608711
64432.01	3.5595382
64437.01	3.5582216
64442.01	3.556921
64447.01	3.5556359
64452.01	3.5543661
64457.01	3.553111
64462.01	3.5518704
64467.01	3.550644
64472.01	3.5494312
64477.01	3.5482319
64482.01	3.5470457
64487.01	3.5458722
64492.01	3.5447112
64497.01	3.5435622
64502.01	3.5424251
64507.01	3.5412994
64512.01	3.540185
64517.01	3.5390815
64522.01	3.5379886
64527.01	3.536906
64532.01	3.5358335
64537.01	3.5347709
64542.01	3.5337177
64547.01	3.5326739
64552.01	3.5316391
64557.01	3.530613
64562.01	3.5295956
64567.01	3.5285864
64572.01	3.5275853
64577.01	3.5265921
64582.01	3.5256064
64587.01	3.5246282
64592.01	3.5236572
64597.01	3.5226932
64602.01	3.5217359
64607.01	3.5207852
64612.01	3.5198409
64617.01	3.5189027
64622.01	3.5179705
64627.01	3.5170442
64632.01	3.5161234
64637.01	3.5152081
64642.01	3.514298
64647.01	3.5133931
64652.01	3.512493
64657.01	3.5115976
64662.01	3.5107069
64667.01	3.5098205
64672.01	3.5089384
64677.01	3.5080603
64682.01	3.5071862
64687.01	3.5063159
64692.01	3.5054492
64697.01	3.504586
64702.01	3.5037261
64707.01	3.5028694
64712.01	3.5020158
64717.01	3.501165
64722.01	3.500317
64727.01	3.4994716
64732.01	3.4986287
64737.01	3.4977882
64742.01	3.4969498
64747.01	3.4961136
64752.01	3.4952793
64757.01	3.4944468
64762.01	3.493616
64763.819	3.4933157
64768.819	3.492487
64773.819	3.4916596
64778.819	3.4908335
64783.819	3.4900085
64788.819	3.4891845
64793.819	3.4883613
64798.819	3.4875389
64803.819	3.486717
64808.819	3.4858957
64813.819	3.4850746
64818.819	3.4842538
64823.819	3.483433
64828.819	3.4826122
64833.819	3.4817913
64838.819	3.4809699
64843.819	3.4801482
64848.819	3.4793258
64853.819	3.4785027
64858.819	3.4776787
64863.819	3.4768538
64868.819	3.4760276
64873.819	3.4752002
64878.819	3.4743714
64883.819	3.4735409
64888.819	3.4727087
64893.819	3.4718747
64898.819	3.4710385
64903.819	3.4702002
64908.819	3.4693596
64913.819	3.4685164
64918.819	3.4676705
64923.819	3.4668218
64928.819	3.4659701
64933.819	3.4651152
64938.819	3.4642569
64943.819	3.4633951
64948.819	3.4625296
64953.819	3.4616601
64958.819	3.4607867
64963.819	3.4599089
64968.819	3.4590267
64973.819	3.4581398
64978.819	3.4572482
64983.819	3.4563514
64988.819	3.4554495
64993.819	3.4545421
64998.819	3.4536291
65003.819	3.4527102
65008.819	3.4517853
65013.819	3.4508542
65018.819	3.4499166
65023.819	3.4489724
65028.819	3.4480213
65033.819	3.4470631
65038.819	3.4460977
65043.819	3.4451247
65048.819	3.4441441
65053.819	3.4431556
65058.819	3.4421591
65063.819	3.4411542
65068.819	3.4401409
65073.819	3.4391189
65078.819	3.438088
65083.819	3.4370481
65088.819	3.435999
65093.819	3.4349405
65098.819	3.4338725
65103.819	3.4327947
65108.819	3.4317071
65113.819	3.4306095
65118.819	3.4295017
65123.819	3.4283837
65125.628	3.4279766
65130.628	3.4268444
65135.628	3.4257016
65140.628	3.4245482
65145.628	3.4233841
65150.628	3.4222091
65155.628	3.4210233
65160.628	3.4198266
65165.628	3.4186189
65170.628	3.4174002
65175.628	3.4161704
65180.628	3.4149297
65185.628	3.4136779
65190.628	3.4124151
65195.628	3.4111414
65200.628	3.4098567
65205.628	3.4085611
65210.628	3.4072547
65215.628	3.4059377
65220.628	3.40461
65225.628	3.4032717
65230.628	3.4019231
65235.628	3.4005643
65240.628	3.3991954
65245.628	3.3978165
65250.628	3.3964279
65255.628	3.3950298
65260.628	3.3936223
65265.628	3.3922057
65270.628	3.3907802
65275.628	3.3893461
65280.628	3.3879037
65285.628	3.3864531
65290.628	3.3849948
65295.628	3.3835291
65300.628	3.3820561
65305.628	3.3805764
65310.628	3.3790901
65315.628	3.3775978
65320.628	3.3760997
65325.628	3.3745962
65330.628	3.3730877
65335.628	3.3715747
65340.628	3.3700574
65345.628	3.3685365
65350.628	3.3670121
65355.628	3.3654849
65360.628	3.3639552
65365.628	3.3624235
65370.628	3.3608902
65375.628	3.3593558
65380.628	3.3578207
65385.628	3.3562853
65390.628	3.3547502
65395.628	3.3532157
65400.628	3.3516824
65405.628	3.3501506
65410.628	3.3486208
65415.628	3.3470934
65420.628	3.3455688
65425.628	3.3440475
65430.628	3.3425298
65435.628	3.3410162
65440.628	3.3395071
65445.628	3.3380027
65450.628	3.3365034
65455.628	3.3350097
65460.628	3.3335217
65465.628	3.3320399
65470.628	3.3305644
65475.628	3.3290956
65480.628	3.3276338
65485.628	3.326179
65487.437	3.3256545
65492.437	3.3242098
65497.437	3.3227727
65502.437	3.3213433
65507.437	3.3199219
65512.437	3.3185084
65517.437	3.317103
65522.437	3.3157057
65527.437	3.3143166
65532.437	3.3129357
65537.437	3.3115629
65542.437	3.3101983
65547.437	3.3088418
65552.437	3.3074932
65557.437	3.3061526
65562.437	3.3048196
65567.437	3.3034942
65572.437	3.3021762
65577.437	3.3008654
65582.437	3.2995615
65587.437	3.2982642
65592.437	3.2969732
65597.437	3.2956883
65602.437	3.294409
65607.437	3.293135
65612.437	3.2918659
65617.437	3.2906013
65622.437	3.2893406
65627.437	3.2880834
65632.437	3.2868291
65637.437	3.2855773
65642.437	3.2843273
65647.437	3.2830786
65652.437	3.2818305
65657.437	3.2805824
65662.437	3.2793335
65667.437	3.2780832
65672.437	3.2768307
65677.437	3.2755753
65682.437	3.2743162
65687.437	3.2730526
65692.437	3.2717837
65697.437	3.2705086
65702.437	3.2692264
65707.437	3.2679363
65712.437	3.2666374
65717.437	3.2653288
65722.437	3.2640094
65727.437	3.2626785
65732.437	3.2613349
65737.437	3.2599778
65742.437	3.2586062
65747.437	3.257219
65752.437	3.2558153
65757.437	3.2543939
65762.437	3.252954
65767.437	3.2514943
65772.437	3.2500139
65777.437	3.2485115
65782.437	3.2469862
65787.437	3.2454366
65792.437	3.2438617
65797.437	3.2422601
65802.437	3.2406306
65807.437	3.2389719
65812.437	3.2372825
65817.437	3.235561
65822.437	3.233806
65827.437	3.2320157
65832.437	3.2301886
65837.437	3.2283229
65842.437	3.2264166
65847.437	3.224468
65849.246	3.2237521
65854.246	3.2217423
65859.246	3.2196851
65864.246	3.217578
65869.246	3.2154187
65874.246	3.2132045
65879.246	3.2109327
65884.246	3.2086006
65889.246	3.2062052
65894.246	3.2037435
65899.246	3.2012124
65904.246	3.1986088
65909.246	3.1959295
65914.246	3.1931713
65919.246	3.190331
65924.246	3.1874056
65929.246	3.1843922
65934.246	3.1812879
65939.246	3.1780904
65944.246	3.1747974
65949.246	3.1714071
65954.246	3.1679181
65959.246	3.1643295
65964.246	3.1606409
65969.246	3.1568524
65974.246	3.152965
65979.246	3.14898
65984.246	3.1448995
65989.246	3.1407263
65994.246	3.1364636
65999.246	3.1321153
66004.246	3.127686
66009.246	3.1231806
66014.246	3.1186046
66019.246	3.1139637
66024.246	3.109264
66029.246	3.1045118
66034.246	3.0997135
66039.246	3.0948756
66044.246	3.0900044
66049.246	3.0851062
66054.246	3.0801868
66059.246	3.0752521
66064.246	3.0703073
66069.246	3.0653571
66074.246	3.0604058
66079.246	3.0554571
66084.246	3.0505141
66089.246	3.0455791
66094.246	3.0406538
66099.246	3.0357392
66104.246	3.0308356
66109.246	3.0259426
66114.246	3.021059
66119.246	3.016183
66124.246	3.0113122
66129.246	3.0064434
66134.246	3.001573
66139.246	2.9966965
66144.246	2.9918091
66149.246	2.9869054
66154.246	2.9819796
66159.246	2.9770253
66164.246	2.9720356
66169.246	2.9670035
66174.246	2.9619211
66179.246	2.9567806
66184.246	2.9515736
66189.246	2.9462912
66194.246	2.9409244
66199.246	2.9354639
66204.246	2.9298995
66209.246	2.9242212
66211.055	2.9221368
66216.055	2.9162865
66221.055	2.9102967
66226.055	2.9041565
66231.055	2.8978534
66236.055	2.8913756
66241.055	2.8847104
66246.055	2.8778446
66251.055	2.8707649
66256.055	2.8634569
66261.055	2.8559063
66266.055	2.8480983
66271.055	2.8400169
66276.055	2.8316462
66281.055	2.8229694
66286.055	2.8139687
66291.055	2.8046264
66296.055	2.7949234
66301.055	2.7848408
66306.055	2.7743569
66311.055	2.7634516
66316.055	2.7521028
66321.055	2.740287
66326.055	2.72798
66331.055	2.7151566
66336.055	2.7017908
66341.055	2.6878559
66346.055	3.0886386
66351.055	3.1738361
66356.055	3.2189758
66361.055	3.2367615
66366.055	3.2550925
66371.055	3.2802616
66376.055	3.3024985
66381.055	3.3160238
66386.055	3.3261539
66391.055	3.3393348
66396.055	3.3536267
66401.055	3.3646096
66406.055	3.3730915
66411.055	3.3820053
66416.055	3.391549
66421.055	3.4005105
66426.055	3.4085063
66431.055	3.415787
66436.055	3.4229264
66441.055	3.4304554
66446.055	3.4379771
66451.055	3.4446438
66456.055	3.4507476
66461.055	3.4573258
66466.055	3.4642931
66471.055	3.4706388
66476.055	3.4763405
66481.055	3.4823355
66486.055	3.4887451
66491.055	3.4947784
66496.055	3.5002807
66501.055	3.5058961
66506.055	3.5117851
66511.055	3.5174466
66516.055	3.5227357
66521.055	3.5280255
66526.055	3.5334253
