t(s)	total_voltage(V)
62366.156	4.0522275
62371.156	4.0533921
62376.156	4.0545578
62381.156	4.0557247
62386.156	4.0568928
62391.156	4.0580623
62396.156	4.0592334
62401.156	4.060406
62406.156	4.0615804
62411.156	4.0627566
62416.156	4.0639348
62421.156	4.065115
62426.156	4.0662973
62431.156	4.067482
62436.156	4.068669
62441.156	4.0698585
62446.156	4.0710506
62451.156	4.0722453
62456.156	4.0734429
62461.156	4.0746434
62466.156	4.0758468
62471.156	4.0770534
62476.156	4.0782632
62481.156	4.0794762
62486.156	4.0806926
62491.156	4.0819126
62496.156	4.083136
62501.156	4.0843632
62506.156	4.0855941
62511.156	4.0868288
62516.156	4.0880675
62521.156	4.0893102
62526.156	4.090557
62531.156	4.0918079
62536.156	4.0930632
62541.156	4.0943227
62546.156	4.0955867
62551.156	4.0968551
62556.156	4.0981281
62561.156	4.0994057
62566.156	4.100688
62571.156	4.101975
62576.156	4.1032669
62581.156	4.1045636
62586.156	4.1058651
62591.156	4.1071717
62592.965	4.1076457
62597.965	4.1089591
62602.965	4.1102775
62607.965	4.1116011
62612.965	4.1129298
62617.965	4.1142637
62622.965	4.1156028
62627.965	4.1169471
62632.965	4.1182966
62637.965	4.1196514
62642.965	4.1210115
62647.965	4.1223768
62652.965	4.1237475
62657.965	4.1251233
62662.965	4.1265045
62667.965	4.1278909
62672.965	4.1292825
62677.965	4.1306793
62682.965	4.1320813
62687.965	4.1334884
62692.965	4.1349006
62697.965	4.1363178
62702.965	4.1377401
62707.965	4.1391672
62712.965	4.1405991
62717.965	4.1420359
62722.965	4.1434773
62727.965	4.1449233
62732.965	4.1463738
62737.965	4.1478287
62742.965	4.1492878
62747.965	4.1507511
62752.965	4.1522184
62757.965	4.1536896
62762.965	4.1551645
62767.965	4.156643
62772.965	4.1581249
62777.965	4.15961
62782.965	4.1610982
62787.965	4.1625892
62792.965	4.1640829
62797.965	4.165579
62802.965	4.1670773
62807.965	4.1685777
62812.965	4.1700798
62817.965	4.1715834
62822.965	4.1730882
62827.965	4.174594
62832.965	4.1761005
62837.965	4.1776075
62842.965	4.1791145
62847.965	4.1806214
62852.965	4.1821277
62857.965	4.1836332
62862.965	4.1851376
62867.965	4.1866404
62872.965	4.1881413
62877.965	4.18964
62882.965	4.1911361
62887.965	4.1926292
62892.965	4.1941188
62897.965	4.1956047
62902.965	4.1970864
62907.965	4.1985635
62912.965	4.2000355
62917.965	4.2015019
62922.965	4.2029624
62927.965	4.2044165
62932.965	4.2058638
62937.965	4.2073036
62942.965	4.2087355
62947.965	4.2101591
62952.965	4.2115737
62954.774	4.2120833
62959.774	4.213485
62964.774	4.2148766
62969.774	4.2162575
62974.774	4.2176272
62979.774	4.218985
62984.774	4.2203304
62989.774	4.2216627
62994.774	4.2229814
62999.774	4.2242859
63004.774	4.2255756
63009.774	4.2268497
63014.774	4.2281076
63019.774	4.2293488
63024.774	4.2305726
63029.774	4.2317783
63034.774	4.2329653
63039.774	4.2341331
63044.774	4.2352809
63049.774	4.2364083
63054.774	4.2375146
63059.774	4.2385994
63064.774	4.2396622
63069.774	4.2407026
63074.774	4.2417203
63079.774	4.2427148
63084.774	4.2436862
63089.774	4.2446341
63094.774	4.2455588
63099.774	4.2464602
63104.774	4.2473385
63109.774	4.2481943
63114.774	4.2490279
63119.774	4.24984
63124.774	4.2506314
63129.774	3.9644029
63134.774	3.9390895
63139.774	3.9156698
63144.774	3.9066938
63149.774	3.8983703
63154.774	3.882336
63159.774	3.8679809
63164.774	3.8613343
63169.774	3.8557341
63174.774	3.8463782
63179.774	3.8373312
63184.774	3.8316191
63189.774	3.8267021
63194.774	3.8207069
63199.774	3.8150561
63204.774	3.8104476
63209.774	3.8059523
63214.774	3.8015455
63219.774	3.7977764
63224.774	3.79412
63229.774	3.7901158
63234.774	3.7865249
63239.774	3.7836925
63244.774	3.7807094
63249.774	3.7772321
63254.774	3.7741508
63259.774	3.7717511
63264.774	3.7691845
63269.774	3.7661799
63274.774	3.7634716
63279.774	3.7612727
63284.774	3.7589452
63289.774	3.7563102
63294.774	3.7538865
63299.774	3.7517947
63304.774	3.7496039
63309.774	3.7472315
63314.774	3.7450175
63316.583	3.7442579
63321.583	3.7421539
63326.583	3.7400529
63331.583	3.7379667
63336.583	3.7359025
63341.583	3.7338597
63346.583	3.7318331
63351.583	3.7298207
63356.583	3.7278231
63361.583	3.7258382
63366.583	3.7238623
63371.583	3.7218946
63376.583	3.719936
63381.583	3.7179845
63386.583	3.7160371
63391.583	3.7140935
63396.583	3.7121542
63401.583	3.7102176
63406.583	3.7082815
63411.583	3.7063455
63416.583	3.7044103
63421.583	3.7024745
63426.583	3.7005363
63431.583	3.6985957
63436.583	3.6966531
63441.583	3.6947073
63446.583	3.6927572
63451.583	3.6908028
63456.583	3.6888443
63461.583	3.686881
63466.583	3.684912
63471.583	3.6829375
63476.583	3.6809577
63481.583	3.678972
63486.583	3.6769798
63491.583	3.6749816
63496.583	3.6729773
63501.583	3.6709668
63506.583	3.6689496
63511.583	3.6669262
63516.583	3.6648969
63521.583	3.6628613
63526.583	3.6608196
63531.583	3.6587721
63536.583	3.6567191
63541.583	3.6546605
63546.583	3.6525966
63551.583	3.6505278
63556.583	3.6484543
63561.583	3.6463764
63566.583	3.6442945
63571.583	3.6422091
63576.583	3.6401207
63581.583	3.6380297
63586.583	3.6359366
63591.583	3.6338421
63596.583	3.6317469
63601.583	3.6296516
63606.583	3.6275571
63611.583	3.6254643
63616.583	3.6233743
63621.583	3.6212882
63626.583	3.6192074
63631.583	3.6171336
63636.583	3.6150683
63641.583	3.6130133
63646.583	3.6109704
63651.583	3.6089416
63656.583	3.6069285
63661.583	3.6049329
63666.583	3.6029561
63671.583	3.6009996
63676.583	3.5990645
63678.392	3.5983698
63683.392	3.5964653
63688.392	3.594584
63693.392	3.5927266
63698.392	3.5908933
63703.392	3.5890844
63708.392	3.5873002
63713.392	3.5855404
63718.392	3.5838051
63723.392	3.5820942
63728.392	3.5804074
63733.392	3.5787445
63738.392	3.5771052
63743.392	3.5754891
63748.392	3.573896
63753.392	3.5723254
63758.392	3.5707769
63763.392	3.5692502
63768.392	3.5677447
63773.392	3.5662601
63778.392	3.5647959
63783.392	3.5633517
63788.392	3.561927
63793.392	3.5605214
63798.392	3.5591344
63803.392	3.5577656
63808.392	3.5564146
63813.392	3.5550809
63818.392	3.5537641
63823.392	3.5524638
63828.392	3.5511796
63833.392	3.549911
63838.392	3.5486577
63843.392	3.5474192
63848.392	3.5461952
63853.392	3.5449853
63858.392	3.5437891
63863.392	3.5426063
63868.392	3.5414364
63873.392	3.5402793
63878.392	3.5391344
63883.392	3.5380015
63888.392	3.5368803
63893.392	3.5357704
63898.392	3.5346715
63903.392	3.5335833
63908.392	3.5325056
63913.392	3.531438
63918.392	3.5303803
63923.392	3.5293321
63928.392	3.5282933
63933.392	3.5272634
63938.392	3.5262424
63943.392	3.5252299
63948.392	3.5242256
63953.392	3.5232295
63958.392	3.5222411
63963.392	3.5212603
63968.392	3.5202868
63973.392	3.5193204
63978.392	3.518361
63983.392	3.5174083
63988.392	3.516462
63993.392	3.5155221
63998.392	3.5145882
64003.392	3.5136602
64008.392	3.512738
64013.392	3.5118212
64018.392	3.5109098
64023.392	3.5100035
64028.392	3.5091023
64033.392	3.5082058
64038.392	3.5073139
64040.201	3.5069924
64045.201	3.5061066
64050.201	3.505225
64055.201	3.5043475
64060.201	3.503474
64065.201	3.5026043
64070.201	3.5017381
64075.201	3.5008755
64080.201	3.5000161
64085.201	3.49916
64090.201	3.4983069
64095.201	3.4974567
64100.201	3.4966092
64105.201	3.4957644
64110.201	3.494922
64115.201	3.494082
64120.201	3.4932442
64125.201	3.4924085
64130.201	3.4915748
64135.201	3.4907428
64140.201	3.4899126
64145.201	3.4890839
64150.201	3.4882567
64155.201	3.4874308
64160.201	3.486606
64165.201	3.4857823
64170.201	3.4849595
64175.201	3.4841376
64180.201	3.4833163
64185.201	3.4824956
64190.201	3.4816752
64195.201	3.4808552
64200.201	3.4800354
64205.201	3.4792156
64210.201	3.4783957
64215.201	3.4775756
64220.201	3.4767551
64225.201	3.4759342
64230.201	3.4751127
64235.201	3.4742904
64240.201	3.4734672
64245.201	3.472643
64250.201	3.4718177
64255.201	3.470991
64260.201	3.470163
64265.201	3.4693333
64270.201	3.4685019
64275.201	3.4676687
64280.201	3.4668334
64285.201	3.4659959
64290.201	3.4651561
64295.201	3.4643138
64300.201	3.4634689
64305.201	3.4626212
64310.201	3.4617705
64315.201	3.4609166
64320.201	3.4600594
64325.201	3.4591987
64330.201	3.4583344
64335.201	3.4574662
64340.201	3.456594
64345.201	3.4557176
64350.201	3.4548368
64355.201	3.4539514
64360.201	3.4530612
64365.201	3.452166
64370.201	3.4512657
64375.201	3.4503599
64380.201	3.4494486
64385.201	3.4485316
64390.201	3.4476085
64395.201	3.4466792
64400.201	3.4457435
64402.01	3.4454033
64407.01	3.4444586
64412.01	3.4435069
64417.01	3.4425481
64422.01	3.441582
64427.01	3.4406083
64432.01	3.4396269
64437.01	3.4386375
64442.01	3.4376399
64447.01	3.436634
64452.01	3.4356194
64457.01	3.4345961
64462.01	3.4335637
64467.01	3.4325222
64472.01	3.4314713
64477.01	3.4304108
64482.01	3.4293406
64487.01	3.4282605
64492.01	3.4271702
64497.01	3.4260698
64502.01	3.424959
64507.01	3.4238376
64512.01	3.4227055
64517.01	3.4215627
64522.01	3.420409
64527.01	3.4192443
64532.01	3.4180685
64537.01	3.4168815
64542.01	3.4156833
64547.01	3.4144737
64552.01	3.4132529
64557.01	3.4120207
64562.01	3.4107771
64567.01	3.4095221
64572.01	3.4082558
64577.01	3.4069782
64582.01	3.4056892
64587.01	3.404389
64592.01	3.4030777
64597.01	3.4017553
64602.01	3.4004219
64607.01	3.3990777
64612.01	3.3977228
64617.01	3.3963573
64622.01	3.3949815
64627.01	3.3935954
64632.01	3.3921993
64637.01	3.3907934
64642.01	3.3893779
64647.01	3.3879531
64652.01	3.3865192
64657.01	3.3850766
64662.01	3.3836254
64667.01	3.382166
64672.01	3.3806988
64677.01	3.379224
64682.01	3.3777419
64687.01	3.376253
64692.01	3.3747576
64697.01	3.3732562
64702.01	3.3717489
64707.01	3.3702364
64712.01	3.368719
64717.01	3.3671971
64722.01	3.3656712
64727.01	3.3641416
64732.01	3.3626089
64737.01	3.3610734
64742.01	3.3595357
64747.01	3.3579962
64752.01	3.3564553
64757.01	3.3549136
64762.01	3.3533714
64763.819	3.3528134
64768.819	3.3512714
64773.819	3.3497301
64778.819	3.3481899
64783.819	3.3466512
64788.819	3.3451146
64793.819	3.3435805
64798.819	3.3420492
64803.819	3.3405213
64808.819	3.338997
64813.819	3.3374769
64818.819	3.3359613
64823.819	3.3344506
64828.819	3.3329451
64833.819	3.3314453
64838.819	3.3299513
64843.819	3.3284635
64848.819	3.3269822
64853.819	3.3255078
64858.819	3.3240403
64863.819	3.3225801
64868.819	3.3211274
64873.819	3.3196824
64878.819	3.3182452
64883.819	3.3168159
64888.819	3.3153948
64893.819	3.3139818
64898.819	3.3125771
64903.819	3.3111807
64908.819	3.3097927
64913.819	3.308413
64918.819	3.3070416
64923.819	3.3056785
64928.819	3.3043236
64933.819	3.3029768
64938.819	3.3016379
64943.819	3.3003069
64948.819	3.2989835
64953.819	3.2976675
64958.819	3.2963587
64963.819	3.2950569
64968.819	3.2937617
64973.819	3.2924729
64978.819	3.2911902
64983.819	3.289913
64988.819	3.2886411
64993.819	3.2873741
64998.819	3.2861115
65003.819	3.2848528
65008.819	3.2835975
65013.819	3.282345
65018.819	3.2810949
65023.819	3.2798466
65028.819	3.2785993
65033.819	3.2773525
65038.819	3.2761055
65043.819	3.2748577
65048.819	3.2736081
65053.819	3.2723562
65058.819	3.2711012
65063.819	3.2698421
65068.819	3.2685782
65073.819	3.2673087
65078.819	3.2660327
65083.819	3.2647492
65088.819	3.2634574
65093.819	3.2621562
65098.819	3.2608449
65103.819	3.2595223
65108.819	3.2581875
65113.819	3.2568395
65118.819	3.2554773
65123.819	3.2540998
65125.628	3.2535975
65130.628	3.2521975
65135.628	3.2507799
65140.628	3.2493433
65145.628	3.2478868
65150.628	3.2464092
65155.628	3.2449094
65160.628	3.2433863
65165.628	3.2418385
65170.628	3.2402649
65175.628	3.2386642
65180.628	3.2370352
65185.628	3.2353764
65190.628	3.2336864
65195.628	3.2319638
65200.628	3.2302071
65205.628	3.2284146
65210.628	3.2265847
65215.628	3.2247157
65220.628	3.2228057
65225.628	3.2208527
65230.628	3.2188548
65235.628	3.2168097
65240.628	3.2147153
65245.628	3.2125691
65250.628	3.2103687
65255.628	3.2081114
65260.628	3.2057946
65265.628	3.2034155
65270.628	3.2009712
65275.628	3.1984585
65280.628	3.1958746
65285.628	3.1932162
65290.628	3.1904803
65295.628	3.1876638
65300.628	3.1847637
65305.628	3.1817771
65310.628	3.1787012
65315.628	3.1755334
65320.628	3.1722714
65325.628	3.1689134
65330.628	3.1654579
65335.628	3.1619035
65340.628	3.1582499
65345.628	3.1544968
65350.628	3.150645
65355.628	3.1466954
65360.628	3.1426499
65365.628	3.1385109
65370.628	3.1342814
65375.628	3.129965
65380.628	3.125566
65385.628	3.1210892
65390.628	3.1165395
65395.628	3.1119228
65400.628	3.1072449
65405.628	3.1025121
65410.628	3.0977306
65415.628	3.0929069
65420.628	3.0880473
65425.628	3.0831582
65430.628	3.0782457
65435.628	3.0733154
65440.628	3.0683729
65445.628	3.0634232
65450.628	3.0584706
65455.628	3.0535192
65460.628	3.0485722
65465.628	3.0436323
65470.628	3.0387014
65475.628	3.0337809
65480.628	3.0288713
65485.628	3.0239724
65487.437	3.0222024
65492.437	3.0173167
65497.437	3.0124385
65502.437	3.0075656
65507.437	3.0026949
65512.437	2.9978225
65517.437	2.9929443
65522.437	2.9880554
65527.437	2.9831503
65532.437	2.9782233
65537.437	2.973268
65542.437	2.9682777
65547.437	2.9632451
65552.437	2.9581627
65557.437	2.9530224
65562.437	2.9478159
65567.437	2.9425344
65572.437	2.9371691
65577.437	2.9317102
65582.437	2.926148
65587.437	2.9204726
65592.437	2.9146731
65597.437	2.908739
65602.437	2.902659
65607.437	2.896421
65612.437	2.8900134
65617.437	2.8834237
65622.437	2.876639
65627.437	2.8696458
65632.437	2.8624304
65637.437	2.8549785
65642.437	2.8472755
65647.437	2.8393055
65652.437	2.831053
65657.437	2.8225013
65662.437	2.8136333
65667.437	2.8044315
65672.437	2.7948766
65677.437	2.7849501
65682.437	2.7746312
65687.437	2.7639002
65692.437	2.7527342
65697.437	2.7411106
65702.437	2.7290064
65707.437	2.7163967
65712.437	2.7032563
65717.437	2.6895579
65722.437	3.0937368
65727.437	3.1777874
65732.437	3.2224962
65737.437	3.2401594
65742.437	3.2583498
65747.437	3.283376
65752.437	3.3055385
65757.437	3.3190409
65762.437	3.3291574
65767.437	3.3423244
65772.437	3.3566166
65777.437	3.3676126
65782.437	3.3761044
65787.437	3.3850276
65792.437	3.3945891
65797.437	3.4035748
65802.437	3.4115911
65807.437	3.4188879
65812.437	3.4260452
65817.437	3.433598
65822.437	3.4411436
65827.437	3.4478273
65832.437	3.4539449
65837.437	3.4605411
65842.437	3.467528
65847.437	3.4738863
65849.246	3.4760736
65854.246	3.4821393
65859.246	3.4881911
65864.246	3.4941786
65869.246	3.5000674
65874.246	3.505852
65879.246	3.5115448
65884.246	3.5171497
65889.246	3.5226575
65894.246	3.5280654
65899.246	3.5333794
65904.246	3.5385978
65909.246	3.5437092
65914.246	3.54871
65919.246	3.5536041
65924.246	3.5583892
65929.246	3.5630562
65934.246	3.5676028
65939.246	3.5720328
65944.246	3.5763438
65949.246	3.5805301
65954.246	3.5845921
65959.246	3.5885334
65964.246	3.5923529
65969.246	3.5960483
65974.246	3.5996226
65979.246	3.6030794
65984.246	3.6064192
65989.246	3.6096427
65994.246	3.6127546
65999.246	3.6157585
66004.246	3.6186565
66009.246	3.6214515
66014.246	3.6241484
66019.246	3.6267515
66024.246	3.6292636
66029.246	3.6316886
66034.246	3.6340316
66039.246	3.6362965
66044.246	3.6384868
66049.246	3.6406067
66054.246	3.6426607
66059.246	3.6446527
66064.246	3.6465859
66069.246	3.6484642
66074.246	3.6502917
66079.246	3.6520716
66084.246	3.6538069
66089.246	3.6555011
66094.246	3.6571574
66099.246	3.6587785
66104.246	3.660367
66109.246	3.6619258
66114.246	3.6634574
66119.246	3.6649639
66124.246	3.6664476
66129.246	3.6679105
66134.246	3.6693548
66139.246	3.6707821
66144.246	3.672194
66149.246	3.6735923
66154.246	3.6749784
66159.246	3.6763536
66164.246	3.6777192
66169.246	3.6790764
66174.246	3.6804265
66179.246	3.6817701
66184.246	3.6831085
66189.246	3.6844424
66194.246	3.6857726
66199.246	3.6870999
66204.246	3.6884249
66209.246	3.6897484
66211.055	3.6902269
66216.055	3.691549
66221.055	3.6928708
66226.055	3.6941927
66231.055	3.6955151
66236.055	3.6968384
66241.055	3.698163
66246.055	3.6994893
66251.055	3.7008174
66256.055	3.7021477
66261.055	3.7034804
66266.055	3.7048157
66271.055	3.7061538
66276.055	3.7074949
66281.055	3.7088391
66286.055	3.7101867
66291.055	3.7115376
66296.055	3.712892
66301.055	3.7142501
66306.055	3.7156118
66311.055	3.7169773
66316.055	3.7183467
66321.055	3.7197198
66326.055	3.7210969
66331.055	3.7224779
66336.055	3.7238628
66341.055	3.7252517
66346.055	3.7266446
66351.055	3.7280413
66356.055	3.729442
66361.055	3.7308466
66366.055	3.7322551
66371.055	3.7336674
66376.055	3.7350836
66381.055	3.7365034
66386.055	3.737927
66391.055	3.7393541
66396.055	3.7407848
66401.055	3.7422191
66406.055	3.7436567
66411.055	3.7450976
66416.055	3.7465417
66421.055	3.7479889
66426.055	3.7494392
66431.055	3.7508924
66436.055	3.7523483
66441.055	3.7538069
66446.055	3.7552681
66451.055	3.7567316
66456.055	3.7581974
66461.055	3.7596654
66466.055	3.7611352
66471.055	3.762607
66476.055	3.7640804
66481.055	3.7655553
66486.055	3.7670315
66491.055	3.7685089
66496.055	3.7699873
66501.055	3.7714666
66506.055	3.7729465
66511.055	3.7744269
66516.055	3.7759076
66521.055	3.7773884
66526.055	3.7788692
66531.055	3.7803497
66536.055	3.7818299
66541.055	3.7833094
66546.055	3.7847883
66551.055	3.7862662
66556.055	3.787743
66561.055	3.7892186
66566.055	3.7906928
66571.055	3.7921654
66572.864	3.7926978
66577.864	3.7941681
66582.864	3.7956365
66587.864	3.797103
66592.864	3.7985673
66597.864	3.8000294
66602.864	3.8014891
66607.864	3.8029464
66612.864	3.8044012
66617.864	3.8058534
66622.864	3.807303
66627.864	3.8087499
66632.864	3.8101941
66637.864	3.8116355
66642.864	3.8130741
66647.864	3.8145099
66652.864	3.8159429
66657.864	3.8173732
66662.864	3.8188007
66667.864	3.8202255
66672.864	3.8216477
66677.864	3.8230672
66682.864	3.8244842
66687.864	3.8258987
66692.864	3.8273108
66697.864	3.8287206
66702.864	3.8301283
66707.864	3.8315338
66712.864	3.8329373
66717.864	3.834339
66722.864	3.835739
66727.864	3.8371373
66732.864	3.8385341
66737.864	3.8399296
66742.864	3.8413239
66747.864	3.8427171
66752.864	3.8441095
66757.864	3.845501
66762.864	3.8468919
66767.864	3.8482822
66772.864	3.8496723
66777.864	3.8510621
66782.864	3.8524518
66787.864	3.8538416
66792.864	3.8552315
66797.864	3.8566218
66802.864	3.8580125
66807.864	3.8594037
66812.864	3.8607955
66817.864	3.8621881
66822.864	3.8635815
66827.864	3.8649759
66832.864	3.8663712
66837.864	3.8677677
66842.864	3.8691652
66847.864	3.870564
66852.864	3.8719639
66857.864	3.8733652
66862.864	3.8747677
66867.864	3.8761715
66872.864	3.8775766
66877.864	3.8789831
66882.864	3.8803907
66887.864	3.8817997
66892.864	3.8832099
66897.864	3.8846212
66902.864	3.8860337
66907.864	3.8874472
66912.864	3.8888617
66917.864	3.8902771
66922.864	3.8916933
66927.864	3.8931101
66932.864	3.8945275
66934.673	3.8950405
66939.673	3.8964585
66944.673	3.8978768
66949.673	3.8992953
66954.673	3.9007137
66959.673	3.902132
66964.673	3.90355
66969.673	3.9049675
66974.673	3.9063843
66979.673	3.9078004
66984.673	3.9092154
66989.673	3.9106293
66994.673	3.9120418
66999.673	3.9134528
67004.673	3.9148621
67009.673	3.9162696
67014.673	3.9176749
67019.673	3.9190781
67024.673	3.9204788
67029.673	3.9218769
67034.673	3.9232723
67039.673	3.9246648
67044.673	3.9260543
67049.673	3.9274405
67054.673	3.9288235
67059.673	3.930203
67064.673	3.931579
67069.673	3.9329513
67074.673	3.9343199
67079.673	3.9356847
67084.673	3.9370456
67089.673	3.9384027
67094.673	3.9397559
67099.673	3.9411052
67104.673	3.9424505
67109.673	3.9437921
67114.673	3.9451298
67119.673	3.9464638
67124.673	3.9477942
67129.673	3.9491211
67134.673	3.9504445
67139.673	3.9517646
67144.673	3.9530816
67149.673	3.9543956
67154.673	3.9557067
67159.673	3.9570151
67164.673	3.9583209
67169.673	3.9596242
67174.673	3.9609252
67179.673	3.9622241
67184.673	3.9635208
67189.673	3.9648155
67194.673	3.9661082
67199.673	3.967399
67204.673	3.9686878
67209.673	3.9699747
67214.673	3.9712596
67219.673	3.9725425
67224.673	3.9738233
67229.673	3.9751021
67234.673	3.9763785
67239.673	3.9776527
67244.673	3.9789246
67249.673	3.980194
67254.673	3.9814609
67259.673	3.9827252
67264.673	3.9839868
67269.673	3.9852458
