t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
56547.211	78.537793	3.2214894
56552.211	78.544738	3.2145449
56557.211	78.551682	3.2076005
56562.211	78.558626	3.2006561
56567.211	78.565571	3.1937116
56572.211	78.572515	3.1867672
56577.211	78.57946	3.1798227
56582.211	78.586404	3.1728783
56587.211	78.593349	3.1659338
56592.211	78.600293	3.1589894
56597.211	78.607238	3.1520449
56602.211	78.614182	3.1451005
56607.211	78.621126	3.1381561
56612.211	78.628071	3.1312116
56617.211	78.635015	3.1242672
56622.211	78.64196	3.1173227
56627.211	78.648904	3.1103783
56632.211	78.655849	3.1034338
56637.211	78.662793	3.0964894
56642.211	78.669738	3.0895449
56647.211	78.676682	3.0826005
56652.211	78.683626	3.0756561
56657.211	78.690571	3.0687116
56662.211	78.697515	3.0617672
56667.211	78.70446	3.0548227
56672.211	78.711404	3.0478783
56677.211	78.718349	3.0409338
56682.211	78.725293	3.0339894
56687.211	78.732238	3.0270449
56692.211	78.739182	3.0201005
56697.211	78.746126	3.0131561
56702.211	78.753071	3.0062116
56707.211	78.760015	2.9992672
56712.211	78.76696	2.9923227
56717.211	78.773904	2.9853783
56722.211	78.780849	2.9784338
56727.211	78.787793	2.9714894
56732.211	78.794738	2.9645449
56737.211	78.801682	2.9576005
56742.211	78.808626	2.9506561
56747.211	78.815571	2.9437116
56752.211	78.822515	2.9367672
56757.211	78.82946	2.9298227
56762.211	78.836404	2.9228783
56767.211	78.843349	2.9159338
56772.211	78.850293	2.9089894
56777.211	78.857238	2.9020449
56782.211	78.864182	2.8951005
56787.211	78.871126	2.8881561
56792.211	78.878071	2.8812116
56797.211	78.885015	2.8742672
56802.211	78.89196	2.8673227
56804.02	78.894472	2.8648102
56809.02	78.901417	2.8578657
56814.02	78.908361	2.8509213
56819.02	78.915306	2.8439768
56824.02	78.92225	2.8370324
56829.02	78.929195	2.8300879
56834.02	78.936139	2.8231435
56839.02	78.943083	2.8161991
56844.02	78.950028	2.8092546
56849.02	78.956972	2.8023102
56854.02	78.963917	2.7953657
56859.02	78.970861	2.7884213
56864.02	78.977806	2.7814768
56869.02	78.98475	2.7745324
56874.02	78.991695	2.7675879
56879.02	78.998639	2.7606435
56884.02	79.005583	2.7536991
56889.02	79.012528	2.7467546
56894.02	79.019472	2.7398102
56899.02	79.026417	2.7328657
56904.02	79.033361	2.7259213
56909.02	79.040306	2.7189768
56914.02	79.04725	2.7120324
56919.02	79.054195	2.7050879
56924.02	79.061139	2.6981435
56929.02	79.068083	2.6911991
56934.02	79.075028	2.6842546
56939.02	79.081972	2.6773102
56944.02	79.088917	2.6703657
56949.02	79.095861	2.6634213
56954.02	79.102806	2.6564768
56959.02	79.10975	2.6495324
56964.02	79.116695	2.6425879
56969.02	79.123639	2.6356435
56974.02	79.130583	2.6286991
56979.02	79.137528	2.6217546
56984.02	79.144472	2.6148102
56989.02	79.151417	2.6078657
56994.02	79.158361	2.6009213
56999.02	79.165306	2.5939768
57004.02	79.17225	2.5870324
57009.02	79.179195	2.5800879
57014.02	79.186139	2.5731435
57019.02	79.193083	2.5661991
57024.02	79.200028	2.5592546
57029.02	79.206972	2.5523102
57034.02	79.213917	2.5453657
57039.02	79.220861	2.5384213
57044.02	79.227806	2.5314768
57049.02	79.23475	2.5245324
57054.02	79.241695	2.5175879
57059.02	79.248639	2.5106435
57064.02	79.255583	2.5036991
57069.02	79.262528	2.4967546
57074.02	79.269472	2.4898102
57079.02	79.276417	2.4828657
57084.02	79.283361	2.4759213
57089.02	79.290306	2.4689768
57094.02	79.29725	2.4620324
57099.02	79.304195	2.4550879
57104.02	79.311139	2.4481435
57109.02	79.318083	2.4411991
57114.02	79.325028	2.4342546
57119.02	79.331972	2.4273102
57124.02	79.338917	2.4203657
57129.02	79.345861	2.4134213
57134.02	79.352806	2.4064768
57139.02	79.35975	2.3995324
57144.02	79.366695	2.3925879
57149.02	79.373639	2.3856435
57154.02	79.380583	2.3786991
57159.02	79.387528	2.3717546
57164.02	79.394472	2.3648102
57165.829	79.396985	2.3622976
57170.829	79.403929	2.3553532
57175.829	79.410874	2.3484087
57180.829	79.417818	2.3414643
57185.829	79.424763	2.3345198
57190.829	79.431707	2.3275754
57195.829	79.438652	2.3206309
57200.829	79.445596	2.3136865
57205.829	79.45254	2.306742
57210.829	79.459485	2.2997976
57215.829	79.466429	2.2928532
57220.829	79.473374	2.2859087
57225.829	79.480318	2.2789643
57230.829	79.487263	2.2720198
57235.829	79.494207	2.2650754
57240.829	79.501152	2.2581309
57245.829	79.508096	2.2511865
57250.829	79.51504	2.244242
57255.829	79.521985	2.2372976
57260.829	79.528929	2.2303532
57265.829	79.535874	2.2234087
57270.829	79.542818	2.2164643
57275.829	79.549763	2.2095198
57280.829	79.556707	2.2025754
57285.829	79.563652	2.1956309
57290.829	79.570596	2.1886865
57295.829	79.57754	2.181742
57300.829	79.584485	2.1747976
57305.829	79.591429	2.1678532
57310.829	79.598374	2.1609087
57315.829	79.605318	2.1539643
57320.829	79.612263	2.1470198
57325.829	79.619207	2.1400754
57330.829	79.626152	2.1331309
57335.829	79.633096	2.1261865
57340.829	79.64004	2.119242
57345.829	79.646985	2.1122976
57350.829	79.653929	2.1053532
57355.829	79.660874	2.0984087
57360.829	79.667818	2.0914643
57365.829	79.674763	2.0845198
57370.829	79.681707	2.0775754
57375.829	79.688652	2.0706309
57380.829	79.695596	2.0636865
57385.829	79.70254	2.056742
57390.829	79.709485	2.0497976
57395.829	79.716429	2.0428532
57400.829	79.723374	2.0359087
57405.829	79.730318	2.0289643
57410.829	79.737263	2.0220198
57415.829	79.744207	2.0150754
57420.829	79.751152	2.0081309
57425.829	79.758096	2.0011865
57430.829	79.76504	1.994242
57435.829	79.771985	1.9872976
57440.829	79.778929	1.9803532
57445.829	79.785874	1.9734087
57450.829	79.792818	1.9664643
57455.829	79.799763	1.9595198
57460.829	79.806707	1.9525754
57465.829	79.813652	1.9456309
57470.829	79.820596	1.9386865
57475.829	79.82754	1.931742
57480.829	79.834485	1.9247976
57485.829	79.841429	1.9178532
57490.829	79.848374	1.9109087
57495.829	79.855318	1.9039643
57500.829	79.862263	1.8970198
57505.829	79.869207	1.8900754
57510.829	79.876152	1.8831309
57515.829	79.883096	1.8761865
57520.829	79.89004	1.869242
57525.829	79.896985	1.8622976
57527.638	79.899497	1.859785
57532.638	79.906442	1.8528406
57537.638	79.913386	1.8458961
57542.638	79.920331	1.8389517
57547.638	79.927275	1.8320073
57552.638	79.93422	1.8250628
57557.638	79.941164	1.8181184
57562.638	79.948109	1.8111739
57567.638	79.955053	1.8042295
57572.638	79.961997	1.797285
57577.638	79.968942	1.7903406
57582.638	79.975886	1.7833961
57587.638	79.982831	1.7764517
57592.638	79.989775	1.7695073
57597.638	79.99672	1.7625628
57602.638	80.003664	1.7556184
57607.638	80.010609	1.7486739
57612.638	80.017553	1.7417295
57617.638	80.024497	1.734785
57622.638	80.031442	1.7278406
57627.638	80.038386	1.7208961
57632.638	80.045331	1.7139517
57637.638	80.052275	1.7070073
57642.638	80.05922	1.7000628
57647.638	80.066164	1.6931184
57652.638	80.073109	1.6861739
57657.638	80.080053	1.6792295
57662.638	80.086997	1.672285
57667.638	80.093942	1.6653406
57672.638	80.100886	1.6583961
57677.638	80.107831	1.6514517
57682.638	80.114775	1.6445073
57687.638	80.12172	1.6375628
57692.638	80.128664	1.6306184
57697.638	80.135609	1.6236739
57702.638	80.142553	1.6167295
57707.638	80.149497	1.609785
57712.638	80.156442	1.6028406
57717.638	80.163386	1.5958961
57722.638	80.170331	1.5889517
57727.638	80.177275	1.5820073
57732.638	80.18422	1.5750628
57737.638	80.191164	1.5681184
57742.638	80.198109	1.5611739
57747.638	80.205053	1.5542295
57752.638	80.211997	1.547285
57757.638	80.218942	1.5403406
57762.638	80.225886	1.5333961
57767.638	80.232831	1.5264517
57772.638	80.239775	1.5195073
57777.638	80.24672	1.5125628
57782.638	80.253664	1.5056184
57787.638	80.260609	1.4986739
57792.638	80.267553	1.4917295
57797.638	80.274497	1.484785
57802.638	80.281442	1.4778406
57807.638	80.288386	1.4708961
57812.638	80.295331	1.4639517
57817.638	80.302275	1.4570073
57822.638	80.30922	1.4500628
57827.638	80.316164	1.4431184
57832.638	80.323109	1.4361739
57837.638	80.330053	1.4292295
57842.638	80.336997	1.422285
57847.638	80.343942	1.4153406
57852.638	80.350886	1.4083961
57857.638	80.357831	1.4014517
57862.638	80.364775	1.3945073
57867.638	80.37172	1.3875628
57872.638	80.378664	1.3806184
57877.638	80.385609	1.3736739
57882.638	80.392553	1.3667295
57887.638	80.399497	1.359785
57889.447	80.40201	1.3572725
57894.447	80.408954	1.350328
57899.447	80.415899	1.3433836
57904.447	80.422843	1.3364391
57909.447	80.429788	1.3294947
57914.447	80.436732	1.3225503
57919.447	80.443677	1.3156058
57924.447	80.450621	1.3086614
57929.447	80.457566	1.3017169
57934.447	80.46451	1.2947725
57939.447	80.471454	1.287828
57944.447	80.478399	1.2947725
57949.447	80.485343	1.3017169
57954.447	80.492288	1.3086614
57959.447	80.499232	1.3156058
57964.447	80.506177	1.3225503
57969.447	80.513121	1.3294947
57974.447	80.520066	1.3364391
57979.447	80.52701	1.3433836
57984.447	80.533954	1.350328
57989.447	80.540899	1.3572725
57994.447	80.547843	1.3642169
57999.447	80.554788	1.3711614
58004.447	80.561732	1.3781058
58009.447	80.568677	1.3850503
58014.447	80.575621	1.3919947
58019.447	80.582566	1.3989391
58024.447	80.58951	1.4058836
58029.447	80.596454	1.412828
58034.447	80.603399	1.4197725
58039.447	80.610343	1.4267169
58044.447	80.617288	1.4336614
58049.447	80.624232	1.4406058
58054.447	80.631177	1.4475503
58059.447	80.638121	1.4544947
58064.447	80.645066	1.4614391
58069.447	80.65201	1.4683836
58074.447	80.658954	1.475328
58079.447	80.665899	1.4822725
58084.447	80.672843	1.4892169
58089.447	80.679788	1.4961614
58094.447	80.686732	1.5031058
58099.447	80.693677	1.5100503
58104.447	80.700621	1.5169947
58109.447	80.707566	1.5239391
58114.447	80.71451	1.5308836
58119.447	80.721454	1.537828
58124.447	80.728399	1.5447725
58129.447	80.735343	1.5517169
58134.447	80.742288	1.5586614
58139.447	80.749232	1.5656058
58144.447	80.756177	1.5725503
58149.447	80.763121	1.5794947
58154.447	80.770066	1.5864391
58159.447	80.77701	1.5933836
58164.447	80.783954	1.600328
58169.447	80.790899	1.6072725
58174.447	80.797843	1.6142169
58179.447	80.804788	1.6211614
58184.447	80.811732	1.6281058
58189.447	80.818677	1.6350503
58194.447	80.825621	1.6419947
58199.447	80.832566	1.6489391
58204.447	80.83951	1.6558836
58209.447	80.846454	1.662828
58214.447	80.853399	1.6697725
58219.447	80.860343	1.6767169
58224.447	80.867288	1.6836614
58229.447	80.874232	1.6906058
58234.447	80.881177	1.6975503
58239.447	80.888121	1.7044947
58244.447	80.895066	1.7114391
58249.447	80.90201	1.7183836
58251.256	80.904523	1.7208961
58256.256	80.911467	1.7278406
58261.256	80.918412	1.734785
58266.256	80.925356	1.7417295
58271.256	80.9323	1.7486739
58276.256	80.939245	1.7556184
58281.256	80.946189	1.7625628
58286.256	80.953134	1.7695073
58291.256	80.960078	1.7764517
58296.256	80.967023	1.7833961
58301.256	80.973967	1.7903406
58306.256	80.980912	1.797285
58311.256	80.987856	1.8042295
58316.256	80.9948	1.8111739
58321.256	81.001745	1.8181184
58326.256	81.008689	1.8250628
58331.256	81.015634	1.8320073
58336.256	81.022578	1.8389517
58341.256	81.029523	1.8458961
58346.256	81.036467	1.8528406
58351.256	81.043412	1.859785
58356.256	81.050356	1.8667295
58361.256	81.0573	1.8736739
58366.256	81.064245	1.8806184
58371.256	81.071189	1.8875628
58376.256	81.078134	1.8945073
58381.256	81.085078	1.9014517
58386.256	81.092023	1.9083961
58391.256	81.098967	1.9153406
58396.256	81.105912	1.922285
58401.256	81.112856	1.9292295
58406.256	81.1198	1.9361739
58411.256	81.126745	1.9431184
58416.256	81.133689	1.9500628
58421.256	81.140634	1.9570073
58426.256	81.147578	1.9639517
58431.256	81.154523	1.9708961
58436.256	81.161467	1.9778406
58441.256	81.168412	1.984785
58446.256	81.175356	1.9917295
58451.256	81.1823	1.9986739
58456.256	81.189245	2.0056184
58461.256	81.196189	2.0125628
58466.256	81.203134	2.0195073
58471.256	81.210078	2.0264517
58476.256	81.217023	2.0333961
58481.256	81.223967	2.0403406
58486.256	81.230912	2.047285
58491.256	81.237856	2.0542295
58496.256	81.2448	2.0611739
58501.256	81.251745	2.0681184
58506.256	81.258689	2.0750628
58511.256	81.265634	2.0820073
58516.256	81.272578	2.0889517
58521.256	81.279523	2.0958961
58526.256	81.286467	2.1028406
58531.256	81.293412	2.109785
58536.256	81.300356	2.1167295
58541.256	81.3073	2.1236739
58546.256	81.314245	2.1306184
58551.256	81.321189	2.1375628
58556.256	81.328134	2.1445073
58561.256	81.335078	2.1514517
58566.256	81.342023	2.1583961
58571.256	81.348967	2.1653406
58576.256	81.355912	2.172285
58581.256	81.362856	2.1792295
58586.256	81.3698	2.1861739
58591.256	81.376745	2.1931184
58596.256	81.383689	2.2000628
58601.256	81.390634	2.2070073
58606.256	81.397578	2.2139517
58611.256	81.404523	2.2208961
58613.065	81.407035	2.2234087
58618.065	81.41398	2.2303532
58623.065	81.420924	2.2372976
58628.065	81.427869	2.244242
58633.065	81.434813	2.2511865
58638.065	81.441757	2.2581309
58643.065	81.448702	2.2650754
58648.065	81.455646	2.2720198
58653.065	81.462591	2.2789643
58658.065	81.469535	2.2859087
58663.065	81.47648	2.2928532
58668.065	81.483424	2.2997976
58673.065	81.490369	2.306742
58678.065	81.497313	2.3136865
58683.065	81.504257	2.3206309
58688.065	81.511202	2.3275754
58693.065	81.518146	2.3345198
58698.065	81.525091	2.3414643
58703.065	81.532035	2.3484087
58708.065	81.53898	2.3553532
58713.065	81.545924	2.3622976
58718.065	81.552869	2.369242
58723.065	81.559813	2.3761865
58728.065	81.566757	2.3831309
58733.065	81.573702	2.3900754
58738.065	81.580646	2.3970198
58743.065	81.587591	2.4039643
58748.065	81.594535	2.4109087
58753.065	81.60148	2.4178532
58758.065	81.608424	2.4247976
58763.065	81.615369	2.431742
58768.065	81.622313	2.4386865
58773.065	81.629257	2.4456309
58778.065	81.636202	2.4525754
58783.065	81.643146	2.4595198
58788.065	81.650091	2.4664643
58793.065	81.657035	2.4734087
58798.065	81.66398	2.4803532
58803.065	81.670924	2.4872976
58808.065	81.677869	2.494242
58813.065	81.684813	2.5011865
58818.065	81.691757	2.5081309
58823.065	81.698702	2.5150754
58828.065	81.705646	2.5220198
58833.065	81.712591	2.5289643
58838.065	81.719535	2.5359087
58843.065	81.72648	2.5428532
58848.065	81.733424	2.5497976
58853.065	81.740369	2.556742
58858.065	81.747313	2.5636865
58863.065	81.754257	2.5706309
58868.065	81.761202	2.5775754
58873.065	81.768146	2.5845198
58878.065	81.775091	2.5914643
58883.065	81.782035	2.5984087
58888.065	81.78898	2.6053532
58893.065	81.795924	2.6122976
58898.065	81.802869	2.619242
58903.065	81.809813	2.6261865
58908.065	81.816757	2.6331309
58913.065	81.823702	2.6400754
58918.065	81.830646	2.6470198
58923.065	81.837591	2.6539643
58928.065	81.844535	2.6609087
58933.065	81.85148	2.6678532
58938.065	81.858424	2.6747976
58943.065	81.865369	2.681742
58948.065	81.872313	2.6886865
58953.065	81.879257	2.6956309
58958.065	81.886202	2.7025754
58963.065	81.893146	2.7095198
58968.065	81.900091	2.7164643
58973.065	81.907035	2.7234087
58974.874	81.909548	2.7259213
58979.874	81.916492	2.7328657
58984.874	81.923437	2.7398102
58989.874	81.930381	2.7467546
58994.874	81.937326	2.7536991
58999.874	81.94427	2.7606435
59004.874	81.951214	2.7675879
59009.874	81.958159	2.7745324
59014.874	81.965103	2.7814768
59019.874	81.972048	2.7884213
59024.874	81.978992	2.7953657
59029.874	81.985937	2.8023102
59034.874	81.992881	2.8092546
59039.874	81.999826	2.8161991
59044.874	82.00677	2.8231435
59049.874	82.013714	2.8300879
59054.874	82.020659	2.8370324
59059.874	82.027603	2.8439768
59064.874	82.034548	2.8509213
59069.874	82.041492	2.8578657
59074.874	82.048437	2.8648102
59079.874	82.055381	2.8717546
59084.874	82.062326	2.8786991
59089.874	82.06927	2.8856435
59094.874	82.076214	2.8925879
59099.874	82.083159	2.8995324
59104.874	82.090103	2.9064768
59109.874	82.097048	2.9134213
59114.874	82.103992	2.9203657
59119.874	82.110937	2.9273102
59124.874	82.117881	2.9342546
59129.874	82.124826	2.9411991
59134.874	82.13177	2.9481435
59139.874	82.138714	2.9550879
59144.874	82.145659	2.9620324
59149.874	82.152603	2.9689768
59154.874	82.159548	2.9759213
59159.874	82.166492	2.9828657
59164.874	82.173437	2.9898102
59169.874	82.180381	2.9967546
59174.874	82.187326	3.0036991
59179.874	82.19427	3.0106435
59184.874	82.201214	3.0175879
59189.874	82.208159	3.0245324
59194.874	82.215103	3.0314768
59199.874	82.222048	3.0384213
59204.874	82.228992	3.0453657
59209.874	82.235937	3.0523102
59214.874	82.242881	3.0592546
59219.874	82.249826	3.0661991
59224.874	82.25677	3.0731435
59229.874	82.263714	3.0800879
59234.874	82.270659	3.0870324
59239.874	82.277603	3.0939768
59244.874	82.284548	3.1009213
59249.874	82.291492	3.1078657
59254.874	82.298437	3.1148102
59259.874	82.305381	3.1217546
59264.874	82.312326	3.1286991
59269.874	82.31927	3.1356435
59274.874	82.326214	3.1425879
59279.874	82.333159	3.1495324
59284.874	82.340103	3.1564768
59289.874	82.347048	3.1634213
59294.874	82.353992	3.1703657
59299.874	82.360937	3.1773102
59304.874	82.367881	3.1842546
59309.874	82.374826	3.1911991
59314.874	82.38177	3.1981435
59319.874	82.388714	3.2050879
59324.874	82.395659	3.2120324
59329.874	82.402603	3.2189768
59334.874	82.409548	3.2259213
59336.683	82.41206	3.2284338
59341.683	82.419005	3.2353783
59346.683	82.425949	3.2423227
59351.683	82.432894	3.2492672
59356.683	82.439838	3.2562116
59361.683	82.446783	3.2631561
59366.683	82.453727	3.2701005
59371.683	82.460671	3.2770449
59376.683	82.467616	3.2839894
59381.683	82.47456	3.2909338
59386.683	82.481505	3.2978783
59391.683	82.488449	3.3048227
59396.683	82.495394	3.3117672
59401.683	82.502338	3.3187116
59406.683	82.509283	3.3256561
59411.683	82.516227	3.3326005
59416.683	82.523171	3.3395449
59421.683	82.530116	3.3464894
59426.683	82.53706	3.3534338
59431.683	82.544005	3.3603783
59436.683	82.550949	3.3673227
59441.683	82.557894	3.3742672
59446.683	82.564838	3.3812116
59451.683	82.571783	3.3881561
59456.683	82.578727	3.3951005
59461.683	82.585671	3.4020449
59466.683	82.592616	3.4089894
59471.683	82.59956	3.4159338
59476.683	82.606505	3.4228783
59481.683	82.613449	3.4298227
59486.683	82.620394	3.4367672
59491.683	82.627338	3.4437116
59496.683	82.634283	3.4506561
59501.683	82.641227	3.4576005
59506.683	82.648171	3.4645449
59511.683	82.655116	3.4714894
59516.683	82.66206	3.4784338
59521.683	82.669005	3.4853783
59526.683	82.675949	3.4923227
59531.683	82.682894	3.4992672
59536.683	82.689838	3.5062116
59541.683	82.696783	3.5131561
59546.683	82.703727	3.5201005
59551.683	82.710671	3.5270449
59556.683	82.717616	3.5339894
59561.683	82.72456	3.5409338
59566.683	82.731505	3.5478783
59571.683	82.738449	3.5548227
59576.683	82.745394	3.5617672
59581.683	82.752338	3.5687116
59586.683	82.759283	3.5756561
59591.683	82.766227	3.5826005
59596.683	82.773171	3.5895449
59601.683	82.780116	3.5964894
59606.683	82.78706	3.6034338
59611.683	82.794005	3.6103783
59616.683	82.800949	3.6173227
59621.683	82.807894	3.6242672
59626.683	82.814838	3.6312116
59631.683	82.821783	3.6381561
59636.683	82.828727	3.6451005
59641.683	82.835671	3.6520449
59646.683	82.842616	3.6589894
59651.683	82.84956	3.6659338
59656.683	82.856505	3.6728783
59661.683	82.863449	3.6798227
59666.683	82.870394	3.6867672
59671.683	82.877338	3.6937116
59676.683	82.884283	3.7006561
59681.683	82.891227	3.7076005
59686.683	82.898171	3.7145449
59691.683	82.905116	3.7214894
59696.683	82.91206	3.7284338
59698.492	82.914573	3.7309464
