t(s)	total_voltage(V)
66266.055	3.7314627
66271.055	3.73287
66276.055	3.734281
66281.055	3.7356959
66286.055	3.7371145
66291.055	3.7385368
66296.055	3.7399627
66301.055	3.7413922
66306.055	3.742825
66311.055	3.7442613
66316.055	3.7457008
66321.055	3.7471435
66326.055	3.7485893
66331.055	3.7500381
66336.055	3.7514897
66341.055	3.7529441
66346.055	3.7544011
66351.055	3.7558606
66356.055	3.7573224
66361.055	3.7587864
66366.055	3.7602525
66371.055	3.7617205
66376.055	3.7631903
66381.055	3.7646616
66386.055	3.7661344
66391.055	3.7676085
66396.055	3.7690837
66401.055	3.7705598
66406.055	3.7720367
66411.055	3.7735142
66416.055	3.7749921
66421.055	3.7764702
66426.055	3.7779484
66431.055	3.7794265
66436.055	3.7809042
66441.055	3.7823815
66446.055	3.7838581
66451.055	3.7853339
66456.055	3.7868088
66461.055	3.7882824
66466.055	3.7897548
66471.055	3.7912257
66476.055	3.7926949
66481.055	3.7941625
66486.055	3.7956281
66491.055	3.7970917
66496.055	3.7985531
66501.055	3.8000123
66506.055	3.8014691
66511.055	3.8029235
66516.055	3.8043753
66521.055	3.8058245
66526.055	3.8072711
66531.055	3.8087149
66536.055	3.8101559
66541.055	3.8115941
66546.055	3.8130295
66551.055	3.814462
66556.055	3.8158917
66561.055	3.8173185
66566.055	3.8187425
66571.055	3.8201638
66572.864	3.8206773
66577.864	3.8220949
66582.864	3.8235098
66587.864	3.8249221
66592.864	3.8263318
66597.864	3.8277392
66602.864	3.8291441
66607.864	3.8305469
66612.864	3.8319475
66617.864	3.833346
66622.864	3.8347427
66627.864	3.8361376
66632.864	3.8375308
66637.864	3.8389226
66642.864	3.8403129
66647.864	3.841702
66652.864	3.84309
66657.864	3.844477
66662.864	3.8458633
66667.864	3.8472488
66672.864	3.8486339
66677.864	3.8500186
66682.864	3.8514031
66687.864	3.8527874
66692.864	3.8541718
66697.864	3.8555564
66702.864	3.8569413
66707.864	3.8583266
66712.864	3.8597125
66717.864	3.861099
66722.864	3.8624863
66727.864	3.8638745
66732.864	3.8652636
66737.864	3.8666537
66742.864	3.868045
66747.864	3.8694375
66752.864	3.8708312
66757.864	3.8722262
66762.864	3.8736225
66767.864	3.8750201
66772.864	3.8764192
66777.864	3.8778196
66782.864	3.8792215
66787.864	3.8806248
66792.864	3.8820293
66797.864	3.8834353
66802.864	3.8848425
66807.864	3.886251
66812.864	3.8876607
66817.864	3.8890714
66822.864	3.8904832
66827.864	3.891896
66832.864	3.8933096
66837.864	3.8947239
66842.864	3.8961389
66847.864	3.8975543
66852.864	3.8989702
66857.864	3.9003863
66862.864	3.9018024
66867.864	3.9032185
66872.864	3.9046344
66877.864	3.9060499
66882.864	3.9074648
66887.864	3.908879
66892.864	3.9102923
66897.864	3.9117045
66902.864	3.9131155
66907.864	3.914525
66912.864	3.9159329
66917.864	3.917339
66922.864	3.9187432
66927.864	3.9201452
66932.864	3.9215448
66934.673	3.9220506
66939.673	3.9234468
66944.673	3.9248403
66949.673	3.9262309
66954.673	3.9276185
66959.673	3.9290029
66964.673	3.9303841
66969.673	3.9317618
66974.673	3.933136
66979.673	3.9345066
66984.673	3.9358736
66989.673	3.9372367
66994.673	3.9385961
66999.673	3.9399516
67004.673	3.9413033
67009.673	3.9426511
67014.673	3.9439952
67019.673	3.9453354
67024.673	3.9466719
67029.673	3.9480048
67034.673	3.9493341
67039.673	3.95066
67044.673	3.9519826
67049.673	3.953302
67054.673	3.9546183
67059.673	3.9559318
67064.673	3.9572424
67069.673	3.9585505
67074.673	3.9598561
67079.673	3.9611594
67084.673	3.9624604
67089.673	3.9637593
67094.673	3.9650562
67099.673	3.9663512
67104.673	3.9676442
67109.673	3.9689353
67114.673	3.9702246
67119.673	3.9715119
67124.673	3.9727973
67129.673	3.9740807
67134.673	3.975362
67139.673	3.9766412
67144.673	3.9779182
67149.673	3.9791929
67154.673	3.9804653
67159.673	3.9817351
67164.673	3.9830025
67169.673	3.9842672
67174.673	3.9855293
67179.673	3.9867887
67184.673	3.9880454
67189.673	3.9892993
67194.673	3.9905503
67199.673	3.9917985
67204.673	3.9930439
67209.673	3.9942863
67214.673	3.9955258
67219.673	3.9967623
67224.673	3.997996
67229.673	3.9992266
67234.673	4.0004543
67239.673	4.001679
67244.673	4.0029008
67249.673	4.0041196
67254.673	4.0053355
67259.673	4.0065485
67264.673	4.0077587
67269.673	4.0089661
67274.673	4.0101707
67279.673	4.0113726
67284.673	4.012572
67289.673	4.0137687
67294.673	4.0149629
67296.482	4.0153944
67301.482	4.0165853
67306.482	4.0177738
67311.482	4.0189601
67316.482	4.0201442
67321.482	4.0213262
67326.482	4.0225061
67331.482	4.0236841
67336.482	4.0248602
67341.482	4.0260345
67346.482	4.0272071
67351.482	4.0283782
67356.482	4.0295478
67361.482	4.030716
67366.482	4.0318829
67371.482	4.0330487
67376.482	4.0342134
67381.482	4.0353772
67386.482	4.0365401
67391.482	4.0377022
67396.482	4.0388638
67401.482	4.0400248
67406.482	4.0411854
67411.482	4.0423457
67416.482	4.0435058
67421.482	4.0446659
67426.482	4.0458259
67431.482	4.0469862
67436.482	4.0481467
67441.482	4.0493075
67446.482	4.0504689
67451.482	4.0516309
67456.482	4.0527937
67461.482	4.0539572
67466.482	4.0551218
67471.482	4.0562874
67476.482	4.0574542
67481.482	4.0586222
67486.482	4.0597917
67491.482	4.0609627
67496.482	4.0621354
67501.482	4.0633098
67506.482	4.064486
67511.482	4.0656642
67516.482	4.0668445
67521.482	4.068027
67526.482	4.0692117
67531.482	4.0703989
67536.482	4.0715885
67541.482	4.0727808
67546.482	4.0739758
67551.482	4.0751736
67556.482	4.0763743
67561.482	4.077578
67566.482	4.0787849
67571.482	4.079995
67576.482	4.0812083
67581.482	4.0824251
67586.482	4.0836455
67591.482	4.0848693
67596.482	4.0860969
67601.482	4.0873283
67606.482	4.0885635
67611.482	4.0898027
67616.482	4.091046
67621.482	4.0922933
67626.482	4.0935449
67631.482	4.0948007
67636.482	4.0960609
67641.482	4.0973255
67646.482	4.0985946
67651.482	4.0998683
67656.482	4.1011466
67658.291	4.1016103
67663.291	4.1028951
67668.291	4.1041846
67673.291	4.105479
67678.291	4.1067783
67683.291	4.1080825
67688.291	4.1093918
67693.291	4.1107061
67698.291	4.1120254
67703.291	4.11335
67708.291	4.1146796
67713.291	4.1160145
67718.291	4.1173546
67723.291	4.1186999
67728.291	4.1200505
67733.291	4.1214064
67738.291	4.1227676
67743.291	4.124134
67748.291	4.1255058
67753.291	4.1268828
67758.291	4.1282651
67763.291	4.1296527
67768.291	4.1310455
67773.291	4.1324435
67778.291	4.1338467
67783.291	4.1352551
67788.291	4.1366685
67793.291	4.138087
67798.291	4.1395105
67803.291	4.1409389
67808.291	4.1423722
67813.291	4.1438103
67818.291	4.1452531
67823.291	4.1467004
67828.291	4.1481523
67833.291	4.1496086
67838.291	4.1510691
67843.291	4.1525338
67848.291	4.1540025
67853.291	4.1554751
67858.291	4.1569514
67863.291	4.1584314
67868.291	4.1599147
67873.291	4.1614012
67878.291	4.1628908
67883.291	4.1643833
67888.291	4.1658785
67893.291	4.167376
67898.291	4.1688758
67903.291	4.1703776
67908.291	4.1718812
67913.291	4.1733862
67918.291	4.1748925
67923.291	4.1763998
67928.291	4.1779078
67933.291	4.1794162
67938.291	4.1809247
67943.291	4.182433
67948.291	4.1839408
67953.291	4.1854477
67958.291	4.1869535
67963.291	4.1884577
67968.291	4.1899601
67973.291	4.1914601
67978.291	4.1929576
67983.291	4.1944521
67988.291	4.1959431
67993.291	4.1974303
67998.291	4.1989133
68003.291	4.2003916
68008.291	4.2018648
68013.291	4.2033325
68018.291	4.2047941
68020.101	4.2053214
68025.101	4.2067742
68030.101	4.2082198
68035.101	4.2096578
68040.101	4.2110876
68045.101	4.2125088
68050.101	4.2139209
68055.101	4.2153232
68060.101	4.2167153
68065.101	4.2180966
68070.101	4.2194664
68075.101	4.2208242
68080.101	4.2221695
68085.101	4.2235015
68090.101	4.2248198
68095.101	4.2261236
68100.101	4.2274122
68105.101	4.2286851
68110.101	4.2299417
68115.101	4.2311811
68120.101	4.2324029
68125.101	4.2336065
68130.101	4.234791
68135.101	4.2359559
68140.101	4.2371006
68145.101	4.2382246
68150.101	4.2393274
68155.101	4.2404083
68160.101	4.2414669
68165.101	4.2425029
68170.101	4.243516
68175.101	4.2445058
68180.101	4.2454721
68185.101	4.246415
68190.101	4.2473344
68195.101	4.2482304
68200.101	4.2491035
68205.101	4.2499539
68210.101	4.2507822
68215.101	3.9618589
68220.101	3.9358518
68225.101	3.9121225
68230.101	3.9030787
68235.101	3.894707
68240.101	3.8786392
68245.101	3.8642861
68250.101	3.857631
68255.101	3.8520347
68260.101	3.842714
68265.101	3.8336974
68270.101	3.827993
68275.101	3.8230932
68280.101	3.8171334
68285.101	3.811509
68290.101	3.8069131
68295.101	3.8024374
68300.101	3.798058
68305.101	3.7943083
68310.101	3.7906644
68315.101	3.7866772
68320.101	3.7831057
68325.101	3.7802868
68330.101	3.7773141
68335.101	3.7738495
68340.101	3.7707806
68345.101	3.7683896
68350.101	3.7658303
68355.101	3.7628338
68360.101	3.7601322
68365.101	3.7579378
68370.101	3.7556143
68375.101	3.752983
68380.101	3.7505612
68381.91	3.7497618
68386.91	3.7475427
68391.91	3.7453231
68396.91	3.7431231
68401.91	3.7409557
68406.91	3.7388202
68411.91	3.7367089
68416.91	3.7346188
68421.91	3.7325512
68426.91	3.7305033
68431.91	3.7284696
68436.91	3.7264491
68441.91	3.7244435
68446.91	3.7224502
68451.91	3.7204649
68456.91	3.7184871
68461.91	3.716518
68466.91	3.7145556
68471.91	3.7125965
68476.91	3.7106405
68481.91	3.7086887
68486.91	3.706739
68491.91	3.7047892
68496.91	3.7028392
68501.91	3.7008898
68506.91	3.6989393
68511.91	3.6969861
68516.91	3.6950303
68521.91	3.6930724
68526.91	3.6911111
68531.91	3.6891452
68536.91	3.6871751
68541.91	3.685201
68546.91	3.6832219
68551.91	3.6812372
68556.91	3.6792473
68561.91	3.6772522
68566.91	3.6752513
68571.91	3.6732443
68576.91	3.6712316
68581.91	3.6692133
68586.91	3.667189
68591.91	3.6651587
68596.91	3.6631228
68601.91	3.6610815
68606.91	3.6590345
68611.91	3.6569822
68616.91	3.6549249
68621.91	3.6528628
68626.91	3.6507961
68631.91	3.6487249
68636.91	3.6466498
68641.91	3.6445711
68646.91	3.642489
68651.91	3.6404039
68656.91	3.6383165
68661.91	3.6362272
68666.91	3.6341364
68671.91	3.6320447
68676.91	3.6299529
68681.91	3.6278615
68686.91	3.6257711
68691.91	3.6236826
68696.91	3.6215969
68701.91	3.619515
68706.91	3.6174378
68711.91	3.6153667
68716.91	3.6133031
68721.91	3.6112486
68726.91	3.6092048
68731.91	3.6071733
68736.91	3.605156
68741.91	3.6031546
68743.719	3.6024347
68748.719	3.6004573
68753.719	3.5984994
68758.719	3.5965622
68763.719	3.5946468
68768.719	3.592754
68773.719	3.5908846
68778.719	3.5890392
68783.719	3.587218
68788.719	3.5854215
68793.719	3.5836496
68798.719	3.5819025
68803.719	3.5801801
68808.719	3.5784823
68813.719	3.5768088
68818.719	3.5751593
68823.719	3.5735337
68828.719	3.5719316
68833.719	3.5703525
68838.719	3.5687962
68843.719	3.5672621
68848.719	3.5657499
68853.719	3.5642591
68858.719	3.5627892
68863.719	3.5613399
68868.719	3.5599106
68873.719	3.5585008
68878.719	3.5571102
68883.719	3.5557383
68888.719	3.5543845
68893.719	3.5530485
68898.719	3.5517298
68903.719	3.550428
68908.719	3.5491425
68913.719	3.5478731
68918.719	3.5466191
68923.719	3.5453804
68928.719	3.5441564
68933.719	3.5429467
68938.719	3.541751
68943.719	3.5405688
68948.719	3.5393999
68953.719	3.5382437
68958.719	3.5371001
68963.719	3.5359685
68968.719	3.5348488
68973.719	3.5337405
68978.719	3.5326434
68983.719	3.531557
68988.719	3.5304812
68993.719	3.5294156
68998.719	3.5283599
69003.719	3.5273138
69008.719	3.5262771
69013.719	3.5252494
69018.719	3.5242306
69023.719	3.5232203
69028.719	3.5222183
69033.719	3.5212244
69038.719	3.5202382
69043.719	3.5192597
69048.719	3.5182885
69053.719	3.5173244
69058.719	3.5163672
69063.719	3.5154167
69068.719	3.5144727
69073.719	3.5135349
69078.719	3.5126032
69083.719	3.5116774
69088.719	3.5107573
69093.719	3.5098427
69098.719	3.5089333
69103.719	3.5080291
69105.528	3.5077032
69110.528	3.5068057
69115.528	3.5059129
69120.528	3.5050247
69125.528	3.5041409
69130.528	3.5032612
69135.528	3.5023857
69140.528	3.501514
69145.528	3.5006461
69150.528	3.4997818
69155.528	3.4989209
69160.528	3.4980633
69165.528	3.4972089
69170.528	3.4963575
69175.528	3.495509
69180.528	3.4946632
69185.528	3.4938201
69190.528	3.4929794
69195.528	3.492141
69200.528	3.4913048
69205.528	3.4904707
69210.528	3.4896385
69215.528	3.4888082
69220.528	3.4879795
69225.528	3.4871524
69230.528	3.4863267
69235.528	3.4855023
69240.528	3.4846791
69245.528	3.483857
69250.528	3.4830358
69255.528	3.4822154
69260.528	3.4813957
69265.528	3.4805765
69270.528	3.4797578
69275.528	3.4789394
69280.528	3.4781212
69285.528	3.477303
69290.528	3.4764848
69295.528	3.4756664
69300.528	3.4748477
69305.528	3.4740285
69310.528	3.4732088
69315.528	3.4723883
69320.528	3.471567
69325.528	3.4707447
69330.528	3.4699213
69335.528	3.4690967
69340.528	3.4682707
69345.528	3.4674431
69350.528	3.4666139
69355.528	3.4657829
69360.528	3.4649499
69365.528	3.4641148
69370.528	3.4632775
69375.528	3.4624377
69380.528	3.4615954
69385.528	3.4607503
69390.528	3.4599023
69395.528	3.4590513
69400.528	3.4581971
69405.528	3.4573394
69410.528	3.4564782
69415.528	3.4556133
69420.528	3.4547444
69425.528	3.4538715
69430.528	3.4529942
69435.528	3.4521125
69440.528	3.4512261
69445.528	3.4503348
69450.528	3.4494385
69455.528	3.448537
69460.528	3.44763
69465.528	3.4467173
69467.337	3.4463856
69472.337	3.4454649
69477.337	3.4445381
69482.337	3.4436049
69487.337	3.4426651
69492.337	3.4417185
69497.337	3.4407649
69502.337	3.4398041
69507.337	3.4388359
69512.337	3.4378601
69517.337	3.4368764
69522.337	3.4358846
69527.337	3.4348845
69532.337	3.433876
69537.337	3.4328587
69542.337	3.4318325
69547.337	3.4307972
69552.337	3.4297527
69557.337	3.4286985
69562.337	3.4276348
69567.337	3.4265611
69572.337	3.4254774
69577.337	3.4243834
69582.337	3.4232791
69587.337	3.4221642
69592.337	3.4210386
69597.337	3.4199023
69602.337	3.4187549
69607.337	3.4175966
69612.337	3.416427
69617.337	3.4152462
69622.337	3.414054
69627.337	3.4128505
69632.337	3.4116355
69637.337	3.410409
69642.337	3.4091709
69647.337	3.4079214
69652.337	3.4066603
69657.337	3.4053877
69662.337	3.4041036
69667.337	3.402808
69672.337	3.4015011
69677.337	3.4001829
69682.337	3.3988536
69687.337	3.3975131
69692.337	3.3961617
69697.337	3.3947995
69702.337	3.3934267
69707.337	3.3920434
69712.337	3.3906499
69717.337	3.3892463
69722.337	3.3878329
69727.337	3.3864099
69732.337	3.3849775
69737.337	3.3835362
69742.337	3.3820861
69747.337	3.3806275
69752.337	3.3791608
69757.337	3.3776863
69762.337	3.3762044
69767.337	3.3747153
69772.337	3.3732196
69777.337	3.3717175
69782.337	3.3702095
69787.337	3.368696
69792.337	3.3671774
69797.337	3.3656541
69802.337	3.3641265
69807.337	3.3625951
69812.337	3.3610604
69817.337	3.3595228
69822.337	3.3579828
69827.337	3.3564408
69829.146	3.3558825
69834.146	3.3543386
69839.146	3.3527938
69844.146	3.3512486
69849.146	3.3497035
69854.146	3.3481589
69859.146	3.3466154
69864.146	3.3450733
69869.146	3.3435331
69874.146	3.3419953
69879.146	3.3404603
69884.146	3.3389285
69889.146	3.3374003
69894.146	3.3358762
69899.146	3.3343566
69904.146	3.3328417
69909.146	3.3313321
69914.146	3.329828
69919.146	3.3283298
69924.146	3.3268377
69929.146	3.3253522
69934.146	3.3238734
69939.146	3.3224016
69944.146	3.3209372
69949.146	3.3194801
69954.146	3.3180308
69959.146	3.3165893
69964.146	3.3151559
69969.146	3.3137305
69974.146	3.3123134
69979.146	3.3109046
69984.146	3.3095042
69989.146	3.3081122
69994.146	3.3067286
69999.146	3.3053534
70004.146	3.3039866
70009.146	3.3026281
70014.146	3.3012777
70019.146	3.2999355
70024.146	3.2986012
70029.146	3.2972746
70034.146	3.2959557
70039.146	3.2946441
70044.146	3.2933396
70049.146	3.2920419
70054.146	3.2907508
70059.146	3.2894659
70064.146	3.2881868
70069.146	3.2869132
70074.146	3.2856447
70079.146	3.2843808
70084.146	3.283121
70089.146	3.2818649
70094.146	3.280612
70099.146	3.2793616
70104.146	3.2781132
70109.146	3.2768663
70114.146	3.27562
70119.146	3.2743739
70124.146	3.2731272
70129.146	3.2718791
70134.146	3.270629
70139.146	3.269376
70144.146	3.2681194
70149.146	3.2668582
70154.146	3.2655918
70159.146	3.2643191
70164.146	3.2630392
70169.146	3.2617513
70174.146	3.2604545
70179.146	3.2591476
70184.146	3.2578298
70189.146	3.2565001
70190.955	3.2560158
70195.955	3.2546682
70200.955	3.2533062
70205.955	3.2519287
70210.955	3.2505348
70215.955	3.2491233
70220.955	3.247693
70225.955	3.246243
70230.955	3.244772
70235.955	3.2432789
70240.955	3.2417625
70245.955	3.2402216
70250.955	3.238655
70255.955	3.2370613
70260.955	3.2354394
70265.955	3.2337877
70270.955	3.232105
70275.955	3.2303897
70280.955	3.2286403
70285.955	3.2268554
70290.955	3.2250331
70295.955	3.2231718
70300.955	3.2212697
70305.955	3.2193248
70310.955	3.2173352
70315.955	3.2152988
70320.955	3.2132133
70325.955	3.2110763
70330.955	3.2088856
70335.955	3.2066386
70340.955	3.2043325
70345.955	3.2019646
70350.955	3.1995322
70355.955	3.1970321
70360.955	3.1944615
70365.955	3.1918172
70370.955	3.1890964
70375.955	3.1862957
70380.955	3.1834123
70385.955	3.1804432
70390.955	3.1773857
70395.955	3.1742372
70400.955	3.1709954
70405.955	3.1676582
70410.955	3.164224
70415.955	3.1606917
70420.955	3.1570604
70425.955	3.15333
70430.955	3.1495008
70435.955	3.1455738
70440.955	3.1415507
70445.955	3.1374335
70450.955	3.1332253
70455.955	3.1289294
70460.955	3.1245499
70465.955	3.1200913
70470.955	3.1155588
70475.955	3.1109578
70480.955	3.1062942
70485.955	3.101574
70490.955	3.0968037
70495.955	3.0919895
70500.955	3.0871378
70505.955	3.0822551
70510.955	3.0773473
70515.955	3.0724204
70520.955	3.0674799
70525.955	3.0625308
70530.955	3.0575779
70535.955	3.0526251
70540.955	3.0476759
70545.955	3.0427332
70550.955	3.037799
70552.764	3.0360162
70557.764	3.0310959
70562.764	3.0261865
70567.764	3.0212877
70572.764	3.0163988
70577.764	3.0115179
70582.764	3.0066429
70587.764	3.0017708
70592.764	2.9968981
70597.764	2.9920206
70602.764	2.9871336
70607.764	2.982232
70612.764	2.9773098
70617.764	2.972361
70622.764	2.9673789
70627.764	2.9623564
70632.764	2.9572859
70637.764	2.9521597
70642.764	2.9469695
70647.764	2.9417065
70652.764	2.9363619
70657.764	2.9309262
70662.764	2.9253899
70667.764	2.9197428
70672.764	2.9139745
70677.764	2.9080742
70682.764	2.9020309
70687.764	2.8958328
70692.764	2.8894684
70697.764	2.8829247
70702.764	2.8761897
70707.764	2.8692497
70712.764	2.8620909
70717.764	2.8546995
70722.764	2.8470606
70727.764	2.839159
70732.764	2.8309792
70737.764	2.8225043
70742.764	2.8137179
70747.764	2.8046019
70752.764	2.7951379
70757.764	2.7853073
70762.764	2.77509
70767.764	2.7644652
70772.764	2.7534114
70777.764	2.7419066
70782.764	2.7299272
70787.764	2.717449
70792.764	2.7044457
70797.764	2.6908913
70802.764	3.0967207
70807.764	3.1800667
70812.764	3.2245098
70817.764	3.2420952
70822.764	3.2601972
70827.764	3.2851327
70832.764	3.3072457
70837.764	3.3207308
70842.764	3.3308369
70847.764	3.3439935
70852.764	3.3582833
70857.764	3.3692851
70862.764	3.3777819
70867.764	3.3867101
70872.764	3.3962814
70877.764	3.4052805
70882.764	3.4133087
70887.764	3.4206149
70892.764	3.4277826
70897.764	3.435349
70902.764	3.4429084
70907.764	3.4496019
70912.764	3.4557272
70914.573	3.4580891
70919.573	3.4645855
70924.573	3.4709913
70929.573	3.4773028
70934.573	3.4835157
70939.573	3.4896246
70944.573	3.4956287
70949.573	3.501535
70954.573	3.5073475
70959.573	3.5130617
70964.573	3.5186751
70969.573	3.5241933
70974.573	3.5296169
70979.573	3.5349365
70984.573	3.5401479
70989.573	3.5452553
70994.573	3.5502566
70999.573	3.555143
71004.573	3.5599117
71009.573	3.5645657
71014.573	3.5691024
71019.573	3.5735156
71024.573	3.5778052
71029.573	3.5819735
71034.573	3.586019
71039.573	3.589939
71044.573	3.5937355
71049.573	3.5974111
71054.573	3.6009659
71059.573	3.6044004
71064.573	3.607718
71069.573	3.6109223
71074.573	3.6140146
71079.573	3.6169979
71084.573	3.6198763
71089.573	3.6226538
71094.573	3.6253333
71099.573	3.6279186
71104.573	3.6304144
71109.573	3.6328248
71114.573	3.6351534
71119.573	3.6374041
71124.573	3.6395815
71129.573	3.6416899
71134.573	3.6437326
71139.573	3.6457137
71144.573	3.6476371
71149.573	3.6495067
71154.573	3.6513257
71159.573	3.6530976
71164.573	3.6548257
71169.573	3.6565134
71174.573	3.6581634
71179.573	3.6597786
