t(s)	total_voltage(V)
63326.583	3.9644165
63331.583	3.9436794
63336.583	3.9259322
63341.583	3.9126337
63346.583	3.8998092
63351.583	3.8872532
63356.583	3.8771372
63361.583	3.8688503
63366.583	3.8603828
63371.583	3.8519648
63376.583	3.8448785
63381.583	3.8388107
63386.583	3.8327768
63391.583	3.8269367
63396.583	3.8218172
63401.583	3.8171379
63406.583	3.8125149
63411.583	3.8081684
63416.583	3.8042542
63421.583	3.8004796
63426.583	3.7967381
63431.583	3.7932783
63436.583	3.7901027
63441.583	3.786938
63446.583	3.783787
63451.583	3.7808756
63456.583	3.7781563
63461.583	3.7754081
63466.583	3.7726691
63471.583	3.770113
63476.583	3.7676825
63481.583	3.7652204
63486.583	3.7627719
63491.583	3.7604545
63496.583	3.7582139
63501.583	3.7559488
63506.583	3.7537036
63511.583	3.7515496
63516.583	3.7494377
63521.583	3.7473083
63526.583	3.7452029
63531.583	3.7431603
63536.583	3.7411363
63541.583	3.7390996
63546.583	3.7370877
63551.583	3.7351183
63556.583	3.7331529
63561.583	3.7311776
63566.583	3.729225
63571.583	3.7273002
63576.583	3.7253708
63581.583	3.7234334
63586.583	3.7215148
63591.583	3.7196128
63596.583	3.7177014
63601.583	3.7157835
63606.583	3.7138797
63611.583	3.7119836
63616.583	3.710076
63621.583	3.7081629
63626.583	3.7062591
63631.583	3.7043564
63636.583	3.7024414
63641.583	3.7005214
63646.583	3.6986063
63651.583	3.6966875
63656.583	3.6947564
63661.583	3.6928206
63666.583	3.690886
63671.583	3.6889444
63676.583	3.6869911
63678.392	3.6862841
63683.392	3.6843256
63688.392	3.6823602
63693.392	3.6803878
63698.392	3.6784085
63703.392	3.676422
63708.392	3.6744282
63713.392	3.6724272
63718.392	3.6704189
63723.392	3.6684033
63728.392	3.6663804
63733.392	3.6643503
63738.392	3.6623132
63743.392	3.6602691
63748.392	3.6582181
63753.392	3.6561604
63758.392	3.6540964
63763.392	3.6520262
63768.392	3.6499502
63773.392	3.6478688
63778.392	3.6457825
63783.392	3.6436917
63788.392	3.6415971
63793.392	3.6394992
63798.392	3.6373988
63803.392	3.6352968
63808.392	3.6331941
63813.392	3.6310919
63818.392	3.6289917
63823.392	3.6268949
63828.392	3.6248034
63833.392	3.622719
63838.392	3.6206439
63843.392	3.6185799
63848.392	3.6165293
63853.392	3.6144938
63858.392	3.6124753
63863.392	3.6104753
63868.392	3.6084953
63873.392	3.6065363
63878.392	3.6045992
63883.392	3.6026849
63888.392	3.6007939
63893.392	3.5989266
63898.392	3.5970833
63903.392	3.595264
63908.392	3.5934688
63913.392	3.5916977
63918.392	3.5899506
63923.392	3.5882273
63928.392	3.5865276
63933.392	3.5848512
63938.392	3.5831978
63943.392	3.581567
63948.392	3.5799587
63953.392	3.5783723
63958.392	3.5768075
63963.392	3.575264
63968.392	3.5737412
63973.392	3.5722389
63978.392	3.5707565
63983.392	3.5692938
63988.392	3.5678502
63993.392	3.5664254
63998.392	3.565019
64003.392	3.5636305
64008.392	3.5622595
64013.392	3.5609057
64018.392	3.5595687
64023.392	3.558248
64028.392	3.5569433
64033.392	3.5556542
64038.392	3.5543803
64040.201	3.5539231
64045.201	3.5526694
64050.201	3.5514301
64055.201	3.5502047
64060.201	3.5489931
64065.201	3.5477948
64070.201	3.5466096
64075.201	3.545437
64080.201	3.5442768
64085.201	3.5431287
64090.201	3.5419923
64095.201	3.5408673
64100.201	3.5397535
64105.201	3.5386505
64110.201	3.5375582
64115.201	3.5364761
64120.201	3.5354041
64125.201	3.5343419
64130.201	3.5332891
64135.201	3.5322456
64140.201	3.5312111
64145.201	3.5301853
64150.201	3.5291681
64155.201	3.5281591
64160.201	3.5271582
64165.201	3.5261651
64170.201	3.5251796
64175.201	3.5242014
64180.201	3.5232304
64185.201	3.5222664
64190.201	3.5213091
64195.201	3.5203583
64200.201	3.5194139
64205.201	3.5184756
64210.201	3.5175433
64215.201	3.5166167
64220.201	3.5156957
64225.201	3.5147802
64230.201	3.5138698
64235.201	3.5129645
64240.201	3.512064
64245.201	3.5111683
64250.201	3.5102771
64255.201	3.5093902
64260.201	3.5085076
64265.201	3.507629
64270.201	3.5067543
64275.201	3.5058834
64280.201	3.5050161
64285.201	3.5041522
64290.201	3.5032916
64295.201	3.5024341
64300.201	3.5015796
64305.201	3.500728
64310.201	3.4998791
64315.201	3.4990328
64320.201	3.498189
64325.201	3.4973474
64330.201	3.496508
64335.201	3.4956707
64340.201	3.4948352
64345.201	3.4940015
64350.201	3.4931695
64355.201	3.4923389
64360.201	3.4915098
64365.201	3.4906818
64370.201	3.489855
64375.201	3.4890292
64380.201	3.4882042
64385.201	3.48738
64390.201	3.4865563
64395.201	3.4857331
64400.201	3.4849102
64402.01	3.4846125
64407.01	3.4837899
64412.01	3.4829673
64417.01	3.4821446
64422.01	3.4813216
64427.01	3.4804982
64432.01	3.4796743
64437.01	3.4788498
64442.01	3.4780244
64447.01	3.4771981
64452.01	3.4763708
64457.01	3.4755422
64462.01	3.4747122
64467.01	3.4738807
64472.01	3.4730476
64477.01	3.4722126
64482.01	3.4713757
64487.01	3.4705366
64492.01	3.4696953
64497.01	3.4688515
64502.01	3.4680051
64507.01	3.4671559
64512.01	3.4663038
64517.01	3.4654485
64522.01	3.46459
64527.01	3.463728
64532.01	3.4628624
64537.01	3.4619929
64542.01	3.4611195
64547.01	3.4602418
64552.01	3.4593598
64557.01	3.4584732
64562.01	3.4575818
64567.01	3.4566855
64572.01	3.455784
64577.01	3.4548772
64582.01	3.4539648
64587.01	3.4530466
64592.01	3.4521225
64597.01	3.4511922
64602.01	3.4502555
64607.01	3.4493123
64612.01	3.4483622
64617.01	3.4474052
64622.01	3.4464409
64627.01	3.4454693
64632.01	3.44449
64637.01	3.4435029
64642.01	3.4425078
64647.01	3.4415044
64652.01	3.4404927
64657.01	3.4394723
64662.01	3.4384432
64667.01	3.4374051
64672.01	3.4363578
64677.01	3.4353012
64682.01	3.4342351
64687.01	3.4331593
64692.01	3.4320737
64697.01	3.4309782
64702.01	3.4298725
64707.01	3.4287566
64712.01	3.4276304
64717.01	3.4264937
64722.01	3.4253464
64727.01	3.4241884
64732.01	3.4230197
64737.01	3.4218401
64742.01	3.4206497
64747.01	3.4194483
64752.01	3.4182359
64757.01	3.4170125
64762.01	3.4157781
64763.819	3.4153288
64768.819	3.4140793
64773.819	3.4128189
64778.819	3.4115474
64783.819	3.410265
64788.819	3.4089718
64793.819	3.4076676
64798.819	3.4063528
64803.819	3.4050273
64808.819	3.4036912
64813.819	3.4023447
64818.819	3.4009879
64823.819	3.399621
64828.819	3.3982441
64833.819	3.3968574
64838.819	3.3954611
64843.819	3.3940554
64848.819	3.3926405
64853.819	3.3912167
64858.819	3.3897842
64863.819	3.3883432
64868.819	3.3868941
64873.819	3.3854371
64878.819	3.3839726
64883.819	3.3825008
64888.819	3.3810222
64893.819	3.3795369
64898.819	3.3780454
64903.819	3.3765481
64908.819	3.3750453
64913.819	3.3735374
64918.819	3.3720249
64923.819	3.370508
64928.819	3.3689873
64933.819	3.3674632
64938.819	3.365936
64943.819	3.3644063
64948.819	3.3628744
64953.819	3.3613408
64958.819	3.359806
64963.819	3.3582704
64968.819	3.3567345
64973.819	3.3551986
64978.819	3.3536633
64983.819	3.3521291
64988.819	3.3505962
64993.819	3.3490653
64998.819	3.3475367
65003.819	3.3460108
65008.819	3.3444881
65013.819	3.3429689
65018.819	3.3414537
65023.819	3.3399428
65028.819	3.3384367
65033.819	3.3369356
65038.819	3.3354399
65043.819	3.33395
65048.819	3.3324661
65053.819	3.3309885
65058.819	3.3295175
65063.819	3.3280534
65068.819	3.3265964
65073.819	3.3251467
65078.819	3.3237045
65083.819	3.32227
65088.819	3.3208432
65093.819	3.3194244
65098.819	3.3180137
65103.819	3.316611
65108.819	3.3152165
65113.819	3.3138302
65118.819	3.3124521
65123.819	3.3110821
65125.628	3.3105885
65130.628	3.3092296
65135.628	3.3078787
65140.628	3.3065357
65145.628	3.3052005
65150.628	3.303873
65155.628	3.3025529
65160.628	3.30124
65165.628	3.2999341
65170.628	3.2986349
65175.628	3.2973421
65180.628	3.2960555
65185.628	3.2947746
65190.628	3.2934991
65195.628	3.2922287
65200.628	3.2909627
65205.628	3.2897009
65210.628	3.2884428
65215.628	3.2871877
65220.628	3.2859352
65225.628	3.2846847
65230.628	3.2834357
65235.628	3.2821874
65240.628	3.2809393
65245.628	3.2796906
65250.628	3.2784407
65255.628	3.2771889
65260.628	3.2759344
65265.628	3.2746763
65270.628	3.273414
65275.628	3.2721466
65280.628	3.2708732
65285.628	3.2695931
65290.628	3.2683052
65295.628	3.2670088
65300.628	3.2657029
65305.628	3.2643866
65310.628	3.263059
65315.628	3.261719
65320.628	3.2603657
65325.628	3.2589981
65330.628	3.2576153
65335.628	3.2562162
65340.628	3.2547998
65345.628	3.2533651
65350.628	3.251911
65355.628	3.2504363
65360.628	3.2489401
65365.628	3.2474211
65370.628	3.2458782
65375.628	3.2443103
65380.628	3.2427161
65385.628	3.2410942
65390.628	3.2394435
65395.628	3.2377625
65400.628	3.2360498
65405.628	3.2343039
65410.628	3.2325231
65415.628	3.230706
65420.628	3.2288506
65425.628	3.2269552
65430.628	3.2250179
65435.628	3.2230367
65440.628	3.2210092
65445.628	3.2189335
65450.628	3.2168069
65455.628	3.2146271
65460.628	3.2123913
65465.628	3.210097
65470.628	3.2077411
65475.628	3.2053209
65480.628	3.2028331
65485.628	3.2002747
65487.437	3.1993311
65492.437	3.1966715
65497.437	3.1939337
65502.437	3.1911147
65507.437	3.1882114
65512.437	3.1852207
65517.437	3.1821399
65522.437	3.1789665
65527.437	3.175698
65532.437	3.1723328
65537.437	3.1688691
65542.437	3.165306
65547.437	3.1616429
65552.437	3.15788
65557.437	3.1540179
65562.437	3.1500577
65567.437	3.1460015
65572.437	3.1418517
65577.437	3.1376115
65582.437	3.1332848
65587.437	3.1288758
65592.437	3.1243894
65597.437	3.1198309
65602.437	3.1152061
65607.437	3.1105208
65612.437	3.1057814
65617.437	3.1009943
65622.437	3.0961658
65627.437	3.0913025
65632.437	3.0864105
65637.437	3.0814959
65642.437	3.0765645
65647.437	3.0716216
65652.437	3.0666722
65657.437	3.0617206
65662.437	3.0567708
65667.437	3.0518259
65672.437	3.0468884
65677.437	3.0419603
65682.437	3.0370428
65687.437	3.0321362
65692.437	3.0272404
65697.437	3.0223544
65702.437	3.0174765
65707.437	3.0126045
65712.437	3.0077354
65717.437	3.0028657
65722.437	2.9979911
65727.437	2.993107
65732.437	2.988208
65737.437	2.9832885
65742.437	2.9783421
65747.437	2.9733623
65752.437	2.9683418
65757.437	2.9632732
65762.437	2.9581485
65767.437	2.9529595
65772.437	2.9476975
65777.437	2.9423535
65782.437	2.9369181
65787.437	2.9313816
65792.437	2.925734
65797.437	2.9199648
65802.437	2.914063
65807.437	2.9080176
65812.437	2.901817
65817.437	2.8954493
65822.437	2.8889022
65827.437	2.8821625
65832.437	2.8752173
65837.437	2.8680529
65842.437	2.8606548
65847.437	2.8530087
65849.246	2.8501781
65854.246	2.8421692
65859.246	2.8338754
65864.246	2.8252795
65869.246	2.8163649
65874.246	2.8071131
65879.246	2.7975058
65884.246	2.7875232
65889.246	2.7771459
65894.246	2.7663525
65899.246	2.7551208
65904.246	2.7434282
65909.246	2.7312507
65914.246	2.7185642
65919.246	2.7053428
65924.246	2.6915591
65929.246	3.0913427
65934.246	3.1758146
65939.246	3.2206694
65944.246	3.2383602
65949.246	3.256582
65954.246	3.2816317
65959.246	3.3037834
65964.246	3.3172603
65969.246	3.3273579
65974.246	3.340505
65979.246	3.3547665
65984.246	3.3657311
65989.246	3.3742029
65994.246	3.383109
65999.246	3.3926473
66004.246	3.4016073
66009.246	3.4096042
66014.246	3.4168874
66019.246	3.4240307
66024.246	3.4315649
66029.246	3.4390922
66034.246	3.4457645
66039.246	3.4518742
66044.246	3.4584582
66049.246	3.4654306
66054.246	3.4717807
66059.246	3.477486
66064.246	3.4834835
66069.246	3.4898943
66074.246	3.4959275
66079.246	3.5014284
66084.246	3.5070407
66089.246	3.5129251
66094.246	3.5185803
66099.246	3.5238615
66104.246	3.5291418
66109.246	3.5345303
66114.246	3.5397492
66119.246	3.5447184
66124.246	3.5496325
66129.246	3.5545316
66134.246	3.5592721
66139.246	3.5638377
66144.246	3.5683257
66149.246	3.5727255
66154.246	3.5769658
66159.246	3.5810699
66164.246	3.5850865
66169.246	3.588982
66174.246	3.5927228
66179.246	3.5963474
66184.246	3.5998805
66189.246	3.6032861
66194.246	3.6065509
66199.246	3.6097136
66204.246	3.6127857
66209.246	3.6157382
66211.055	3.6167769
66216.055	3.6195819
66221.055	3.6222908
66226.055	3.6249055
66231.055	3.6274286
66236.055	3.629864
66241.055	3.6322165
66246.055	3.6344899
66251.055	3.6366882
66256.055	3.6388156
66261.055	3.6408765
66266.055	3.6428746
66271.055	3.6448135
66276.055	3.6466972
66281.055	3.6485296
66286.055	3.650314
66291.055	3.6520535
66296.055	3.6537516
66301.055	3.6554116
66306.055	3.6570363
66311.055	3.6586282
66316.055	3.6601903
66321.055	3.6617251
66326.055	3.6632348
66331.055	3.6647216
66336.055	3.6661877
66341.055	3.6676351
66346.055	3.6690655
66351.055	3.6704806
66356.055	3.6718821
66361.055	3.6732715
66366.055	3.67465
66371.055	3.6760189
66376.055	3.6773795
66381.055	3.678733
66386.055	3.6800801
66391.055	3.6814218
66396.055	3.6827592
66401.055	3.684093
66406.055	3.6854238
66411.055	3.6867522
66416.055	3.6880791
66421.055	3.689405
66426.055	3.6907302
66431.055	3.6920553
66436.055	3.6933808
66441.055	3.694707
66446.055	3.6960343
66451.055	3.6973631
66456.055	3.6986936
66461.055	3.7000261
66466.055	3.7013608
66471.055	3.702698
66476.055	3.7040378
66481.055	3.7053806
66486.055	3.7067263
66491.055	3.7080752
66496.055	3.7094274
66501.055	3.710783
66506.055	3.7121421
66511.055	3.7135048
66516.055	3.7148711
66521.055	3.7162413
66526.055	3.7176152
66531.055	3.7189929
66536.055	3.7203745
66541.055	3.7217601
66546.055	3.7231495
66551.055	3.7245429
66556.055	3.7259402
66561.055	3.7273414
66566.055	3.7287465
66571.055	3.7301556
66572.864	3.7306663
66577.864	3.7320807
66582.864	3.7334988
66587.864	3.7349207
66592.864	3.7363463
66597.864	3.7377757
66602.864	3.7392086
66607.864	3.7406451
66612.864	3.742085
66617.864	3.7435284
66622.864	3.7449751
66627.864	3.7464249
66632.864	3.7478779
66637.864	3.749334
66642.864	3.7507929
66647.864	3.7522546
66652.864	3.753719
66657.864	3.755186
66662.864	3.7566553
66667.864	3.758127
66672.864	3.7596007
66677.864	3.7610765
66682.864	3.7625541
66687.864	3.7640334
66692.864	3.7655142
66697.864	3.7669964
66702.864	3.7684797
66707.864	3.7699641
66712.864	3.7714493
66717.864	3.7729353
66722.864	3.7744217
66727.864	3.7759084
66732.864	3.7773953
66737.864	3.7788822
66742.864	3.7803688
66747.864	3.7818551
66752.864	3.7833408
66757.864	3.7848259
66762.864	3.78631
66767.864	3.7877931
66772.864	3.7892749
66777.864	3.7907554
66782.864	3.7922344
66787.864	3.7937118
66792.864	3.7951873
66797.864	3.796661
66802.864	3.7981327
66807.864	3.7996022
66812.864	3.8010694
66817.864	3.8025344
66822.864	3.803997
66827.864	3.8054571
66832.864	3.8069146
66837.864	3.8083696
66842.864	3.8098219
66847.864	3.8112716
66852.864	3.8127187
66857.864	3.8141631
66862.864	3.8156048
66867.864	3.8170439
66872.864	3.8184804
66877.864	3.8199143
66882.864	3.8213456
66887.864	3.8227745
66892.864	3.824201
66897.864	3.8256252
66902.864	3.8270471
66907.864	3.8284668
66912.864	3.8298845
66917.864	3.8313003
66922.864	3.8327142
66927.864	3.8341264
66932.864	3.8355369
66934.673	3.8360469
66939.673	3.8374555
66944.673	3.8388629
66949.673	3.840269
66954.673	3.8416741
66959.673	3.8430783
66964.673	3.8444818
66969.673	3.8458846
66974.673	3.8472869
66979.673	3.8486889
66984.673	3.8500907
66989.673	3.8514923
66994.673	3.852894
66999.673	3.8542958
67004.673	3.8556979
67009.673	3.8571004
67014.673	3.8585033
67019.673	3.8599068
67024.673	3.8613109
67029.673	3.8627158
67034.673	3.8641216
67039.673	3.8655281
67044.673	3.8669357
67049.673	3.8683442
67054.673	3.8697538
67059.673	3.8711644
67064.673	3.8725761
67069.673	3.8739889
67074.673	3.8754028
67079.673	3.8768177
67084.673	3.8782337
67089.673	3.8796508
67094.673	3.8810689
67099.673	3.8824879
67104.673	3.8839078
67109.673	3.8853285
67114.673	3.8867499
67119.673	3.8881721
67124.673	3.8895947
67129.673	3.8910178
67134.673	3.8924413
67139.673	3.8938649
67144.673	3.8952887
67149.673	3.8967123
67154.673	3.8981358
67159.673	3.8995589
67164.673	3.9009816
67169.673	3.9024035
67174.673	3.9038246
67179.673	3.9052447
67184.673	3.9066637
67189.673	3.9080813
67194.673	3.9094974
67199.673	3.9109117
67204.673	3.9123242
67209.673	3.9137346
67214.673	3.9151428
67219.673	3.9165486
67224.673	3.9179518
67229.673	3.9193522
67234.673	3.9207498
67239.673	3.9221443
67244.673	3.9235356
67249.673	3.9249236
67254.673	3.9263081
67259.673	3.9276891
67264.673	3.9290663
67269.673	3.9304398
67274.673	3.9318094
67279.673	3.9331752
67284.673	3.9345369
67289.673	3.9358947
67294.673	3.9372485
67296.482	3.9377373
67301.482	3.9390856
67306.482	3.9404299
67311.482	3.9417704
67316.482	3.9431069
67321.482	3.9444396
67326.482	3.9457687
67331.482	3.9470941
67336.482	3.9484161
67341.482	3.9497348
67346.482	3.9510502
67351.482	3.9523625
67356.482	3.9536719
67361.482	3.9549785
67366.482	3.9562825
67371.482	3.957584
67376.482	3.958883
67381.482	3.9601798
67386.482	3.9614743
67391.482	3.9627667
67396.482	3.9640571
67401.482	3.9653453
67406.482	3.9666316
67411.482	3.9679158
67416.482	3.9691979
67421.482	3.9704779
67426.482	3.9717558
67431.482	3.9730314
67436.482	3.9743047
67441.482	3.9755757
67446.482	3.9768441
67451.482	3.9781101
67456.482	3.9793735
67461.482	3.9806343
67466.482	3.9818923
67471.482	3.9831477
67476.482	3.9844002
67481.482	3.98565
67486.482	3.9868969
67491.482	3.988141
67496.482	3.9893822
67501.482	3.9906206
67506.482	3.9918561
67511.482	3.9930888
67516.482	3.9943185
67521.482	3.9955454
67526.482	3.9967693
67531.482	3.9979904
67536.482	3.9992086
67541.482	4.000424
67546.482	4.0016365
67551.482	4.0028463
67556.482	4.0040533
67561.482	4.0052576
67566.482	4.0064593
67571.482	4.0076584
67576.482	4.0088549
67581.482	4.0100491
67586.482	4.0112408
67591.482	4.0124302
67596.482	4.0136174
67601.482	4.0148024
67606.482	4.0159852
67611.482	4.0171661
67616.482	4.018345
67621.482	4.0195221
67626.482	4.0206974
67631.482	4.021871
67636.482	4.023043
67641.482	4.0242135
67646.482	4.0253826
67651.482	4.0265504
67656.482	4.027717
67658.291	4.0281389
67663.291	4.029304
67668.291	4.0304682
67673.291	4.0316316
67678.291	4.0327942
67683.291	4.0339562
67688.291	4.0351176
67693.291	4.0362787
67698.291	4.0374394
67703.291	4.0385999
67708.291	4.0397604
67713.291	4.0409208
67718.291	4.0420814
67723.291	4.0432422
67728.291	4.0444034
67733.291	4.045565
67738.291	4.0467273
67743.291	4.0478902
67748.291	4.0490539
67753.291	4.0502185
67758.291	4.0513842
67763.291	4.052551
67768.291	4.053719
67773.291	4.0548885
67778.291	4.0560594
67783.291	4.0572318
67788.291	4.058406
67793.291	4.059582
67798.291	4.0607599
67803.291	4.0619398
67808.291	4.0631218
67813.291	4.0643061
67818.291	4.0654927
67823.291	4.0666817
67828.291	4.0678733
67833.291	4.0690676
67838.291	4.0702646
67843.291	4.0714645
67848.291	4.0726673
67853.291	4.0738732
67858.291	4.0750822
67863.291	4.0762945
67868.291	4.0775102
67873.291	4.0787292
67878.291	4.0799518
67883.291	4.0811781
67888.291	4.082408
67893.291	4.0836417
67898.291	4.0848794
67903.291	4.086121
67908.291	4.0873666
67913.291	4.0886164
67918.291	4.0898704
67923.291	4.0911287
67928.291	4.0923914
67933.291	4.0936585
67938.291	4.0949301
67943.291	4.0962063
67948.291	4.0974872
67953.291	4.0987727
67958.291	4.100063
67963.291	4.1013581
67968.291	4.1026581
67973.291	4.103963
67978.291	4.1052729
67983.291	4.1065878
67988.291	4.1079078
67993.291	4.1092328
67998.291	4.110563
68003.291	4.1118983
68008.291	4.1132389
68013.291	4.1145846
68018.291	4.1159355
68020.101	4.1164256
68025.101	4.1177837
68030.101	4.119147
68035.101	4.1205155
68040.101	4.1218893
68045.101	4.1232683
68050.101	4.1246526
68055.101	4.126042
68060.101	4.1274366
68065.101	4.1288364
68070.101	4.1302412
68075.101	4.1316512
68080.101	4.1330661
68085.101	4.134486
68090.101	4.1359108
68095.101	4.1373404
68100.101	4.1387747
68105.101	4.1402138
68110.101	4.1416574
68115.101	4.1431054
68120.101	4.1445579
68125.101	4.1460146
68130.101	4.1474755
68135.101	4.1489403
68140.101	4.150409
68145.101	4.1518815
68150.101	4.1533575
68155.101	4.1548369
68160.101	4.1563195
68165.101	4.1578052
68170.101	4.1592938
68175.101	4.160785
68180.101	4.1622786
68185.101	4.1637745
68190.101	4.1652724
68195.101	4.166772
68200.101	4.1682732
68205.101	4.1697756
68210.101	4.171279
68215.101	4.1727831
68220.101	4.1742876
68225.101	4.1757923
