t(s)	total_voltage(V)
65155.628	3.3080413
65160.628	3.3066997
65165.628	3.3053658
65170.628	3.3040395
65175.628	3.3027205
65180.628	3.3014088
65185.628	3.300104
65190.628	3.2988059
65195.628	3.2975141
65200.628	3.2962285
65205.628	3.2949486
65210.628	3.293674
65215.628	3.2924044
65220.628	3.2911393
65225.628	3.2898783
65230.628	3.2886209
65235.628	3.2873666
65240.628	3.2861148
65245.628	3.284865
65250.628	3.2836167
65255.628	3.2823691
65260.628	3.2811217
65265.628	3.2798737
65270.628	3.2786245
65275.628	3.2773734
65280.628	3.2761195
65285.628	3.2748622
65290.628	3.2736007
65295.628	3.272334
65300.628	3.2710615
65305.628	3.2697821
65310.628	3.2684952
65315.628	3.2671997
65320.628	3.2658948
65325.628	3.2645795
65330.628	3.263253
65335.628	3.2619141
65340.628	3.2605621
65345.628	3.2591959
65350.628	3.2578145
65355.628	3.2564169
65360.628	3.2550021
65365.628	3.253569
65370.628	3.2521167
65375.628	3.250644
65380.628	3.2491498
65385.628	3.247633
65390.628	3.2460924
65395.628	3.2445269
65400.628	3.2429353
65405.628	3.2413162
65410.628	3.2396684
65415.628	3.2379905
65420.628	3.236281
65425.628	3.2345385
65430.628	3.2327615
65435.628	3.2309482
65440.628	3.229097
65445.628	3.227206
65450.628	3.2252733
65455.628	3.223297
65460.628	3.2212748
65465.628	3.2192045
65470.628	3.2170838
65475.628	3.2149102
65480.628	3.212681
65485.628	3.2103936
65487.437	3.2095512
65492.437	3.20718
65497.437	3.2047436
65502.437	3.2022392
65507.437	3.1996635
65512.437	3.1970134
65517.437	3.1942858
65522.437	3.1914775
65527.437	3.1885854
65532.437	3.1856065
65537.437	3.1825382
65542.437	3.1793776
65547.437	3.1761229
65552.437	3.1727717
65557.437	3.1693227
65562.437	3.1657748
65567.437	3.1621275
65572.437	3.1583805
65577.437	3.1545347
65582.437	3.1505911
65587.437	3.1465517
65592.437	3.1424187
65597.437	3.1381954
65602.437	3.1338854
65607.437	3.1294928
65612.437	3.1250225
65617.437	3.1204797
65622.437	3.1158698
65627.437	3.111199
65632.437	3.1064731
65637.437	3.1016985
65642.437	3.0968816
65647.437	3.0920287
65652.437	3.0871459
65657.437	3.0822393
65662.437	3.0773145
65667.437	3.072377
65672.437	3.0674316
65677.437	3.0624828
65682.437	3.0575344
65687.437	3.0525898
65692.437	3.0476515
65697.437	3.0427216
65702.437	3.0378014
65707.437	3.0328914
65712.437	3.0279917
65717.437	3.0231013
65722.437	3.0182189
65727.437	3.0133423
65732.437	3.0084687
65737.437	3.0035947
65742.437	2.9987163
65747.437	2.9938291
65752.437	2.9889277
65757.437	2.9840066
65762.437	2.9790597
65767.437	2.9740804
65772.437	2.9690617
65777.437	2.963996
65782.437	2.9588757
65787.437	2.9536924
65792.437	2.9484377
65797.437	2.9431023
65802.437	2.9376771
65807.437	2.9321524
65812.437	2.9265181
65817.437	2.9207638
65822.437	2.9148787
65827.437	2.9088516
65832.437	2.9026709
65837.437	2.8963251
65842.437	2.8898012
65847.437	2.8830868
65849.246	2.8806081
65854.246	2.8736131
65859.246	2.8663955
65864.246	2.8589412
65869.246	2.8512351
65874.246	2.8432622
65879.246	2.8350062
65884.246	2.8264506
65889.246	2.8175783
65894.246	2.8083719
65899.246	2.7988118
65904.246	2.7888797
65909.246	2.7785553
65914.246	2.7678172
65919.246	2.7566439
65924.246	2.745013
65929.246	2.732901
65934.246	2.7202832
65939.246	2.7071335
65944.246	2.693425
65949.246	3.0927152
65954.246	3.1768254
65959.246	3.2215393
65964.246	3.2391833
65969.246	3.2573513
65974.246	3.2823426
65979.246	3.3044532
65984.246	3.3179071
65989.246	3.3279894
65994.246	3.3411207
65999.246	3.3553683
66004.246	3.3663247
66009.246	3.3747922
66014.246	3.3836952
66019.246	3.3932315
66024.246	3.4021914
66029.246	3.4101894
66034.246	3.4174742
66039.246	3.4246197
66044.246	3.4321568
66049.246	3.4396872
66054.246	3.4463624
66059.246	3.4524749
66064.246	3.4590615
66069.246	3.4660364
66074.246	3.4723883
66079.246	3.478095
66084.246	3.4840931
66089.246	3.4905039
66094.246	3.4965363
66099.246	3.5020356
66104.246	3.5076455
66109.246	3.5135264
66114.246	3.5191773
66119.246	3.5244533
66124.246	3.5297274
66129.246	3.5351088
66134.246	3.5403196
66139.246	3.5452799
66144.246	3.5501844
66149.246	3.5550729
66154.246	3.5598024
66159.246	3.5643563
66164.246	3.568832
66169.246	3.573219
66174.246	3.5774463
66179.246	3.5815369
66184.246	3.5855398
66189.246	3.5894215
66194.246	3.5931485
66199.246	3.5967592
66204.246	3.6002786
66209.246	3.6036704
66211.055	3.6048615
66216.055	3.6080816
66221.055	3.6111948
66226.055	3.6142007
66231.055	3.6171003
66236.055	3.6198971
66241.055	3.6225952
66246.055	3.6251987
66251.055	3.627711
66256.055	3.6301363
66261.055	3.6324793
66266.055	3.6347437
66271.055	3.6369335
66276.055	3.6390528
66281.055	3.6411062
66286.055	3.6430972
66291.055	3.6450294
66296.055	3.646907
66301.055	3.6487337
66306.055	3.6505127
66311.055	3.6522473
66316.055	3.653941
66321.055	3.6555969
66326.055	3.6572178
66331.055	3.6588062
66336.055	3.6603651
66341.055	3.6618972
66346.055	3.6634043
66351.055	3.6648887
66356.055	3.6663528
66361.055	3.6677984
66366.055	3.6692272
66371.055	3.6706408
66376.055	3.672041
66381.055	3.6734294
66386.055	3.6748069
66391.055	3.676175
66396.055	3.677535
66401.055	3.6788879
66406.055	3.6802346
66411.055	3.681576
66416.055	3.6829131
66421.055	3.6842467
66426.055	3.6855774
66431.055	3.6869058
66436.055	3.6882328
66441.055	3.6895587
66446.055	3.6908841
66451.055	3.6922094
66456.055	3.6935351
66461.055	3.6948616
66466.055	3.6961892
66471.055	3.6975183
66476.055	3.6988491
66481.055	3.700182
66486.055	3.7015171
66491.055	3.7028546
66496.055	3.7041949
66501.055	3.705538
66506.055	3.7068842
66511.055	3.7082335
66516.055	3.7095861
66521.055	3.7109421
66526.055	3.7123016
66531.055	3.7136648
66536.055	3.7150316
66541.055	3.7164021
66546.055	3.7177764
66551.055	3.7191545
66556.055	3.7205365
66561.055	3.7219224
66566.055	3.7233122
66571.055	3.7247059
66572.864	3.7252112
66577.864	3.7266102
66582.864	3.7280132
66587.864	3.7294201
66592.864	3.7308308
66597.864	3.7322454
66602.864	3.7336638
66607.864	3.7350859
66612.864	3.7365117
66617.864	3.7379413
66622.864	3.7393744
66627.864	3.740811
66632.864	3.7422511
66637.864	3.7436945
66642.864	3.7451413
66647.864	3.7465912
66652.864	3.7480443
66657.864	3.7495003
66662.864	3.7509592
66667.864	3.7524209
66672.864	3.7538852
66677.864	3.7553521
66682.864	3.7568213
66687.864	3.7582928
66692.864	3.7597664
66697.864	3.761242
66702.864	3.7627194
66707.864	3.7641984
66712.864	3.765679
66717.864	3.7671608
66722.864	3.7686439
66727.864	3.7701279
66732.864	3.7716128
66737.864	3.7730983
66742.864	3.7745843
66747.864	3.7760706
66752.864	3.777557
66757.864	3.7790434
66762.864	3.7805296
66767.864	3.7820153
66772.864	3.7835005
66777.864	3.784985
66782.864	3.7864686
66787.864	3.787951
66792.864	3.7894323
66797.864	3.7909122
66802.864	3.7923906
66807.864	3.7938673
66812.864	3.7953423
66817.864	3.7968153
66822.864	3.7982864
66827.864	3.7997552
66832.864	3.8012219
66837.864	3.8026862
66842.864	3.8041482
66847.864	3.8056077
66852.864	3.8070646
66857.864	3.808519
66862.864	3.8099708
66867.864	3.81142
66872.864	3.8128665
66877.864	3.8143104
66882.864	3.8157516
66887.864	3.8171902
66892.864	3.8186263
66897.864	3.8200598
66902.864	3.8214908
66907.864	3.8229193
66912.864	3.8243455
66917.864	3.8257693
66922.864	3.827191
66927.864	3.8286105
66932.864	3.830028
66934.673	3.8305404
66939.673	3.8319553
66944.673	3.8333685
66949.673	3.83478
66954.673	3.83619
66959.673	3.8375986
66964.673	3.8390059
66969.673	3.8404121
66974.673	3.8418173
66979.673	3.8432216
66984.673	3.8446252
66989.673	3.8460283
66994.673	3.8474308
66999.673	3.8488331
67004.673	3.8502351
67009.673	3.8516371
67014.673	3.8530391
67019.673	3.8544413
67024.673	3.8558438
67029.673	3.8572467
67034.673	3.8586501
67039.673	3.860054
67044.673	3.8614587
67049.673	3.8628641
67054.673	3.8642703
67059.673	3.8656775
67064.673	3.8670855
67069.673	3.8684946
67074.673	3.8699048
67079.673	3.871316
67084.673	3.8727283
67089.673	3.8741416
67094.673	3.8755561
67099.673	3.8769716
67104.673	3.8783883
67109.673	3.8798059
67114.673	3.8812245
67119.673	3.8826441
67124.673	3.8840646
67129.673	3.8854858
67134.673	3.8869078
67139.673	3.8883304
67144.673	3.8897536
67149.673	3.8911772
67154.673	3.8926011
67159.673	3.8940251
67164.673	3.8954493
67169.673	3.8968733
67174.673	3.8982972
67179.673	3.8997206
67184.673	3.9011436
67189.673	3.9025658
67194.673	3.9039871
67199.673	3.9054074
67204.673	3.9068265
67209.673	3.9082443
67214.673	3.9096604
67219.673	3.9110749
67224.673	3.9124874
67229.673	3.9138978
67234.673	3.9153059
67239.673	3.9167116
67244.673	3.9181147
67249.673	3.919515
67254.673	3.9209124
67259.673	3.9223066
67264.673	3.9236977
67269.673	3.9250853
67274.673	3.9264695
67279.673	3.9278501
67284.673	3.9292269
67289.673	3.9305999
67294.673	3.9319691
67296.482	3.9324635
67301.482	3.9338272
67306.482	3.935187
67311.482	3.9365427
67316.482	3.9378943
67321.482	3.9392419
67326.482	3.9405855
67331.482	3.9419252
67336.482	3.9432609
67341.482	3.9445928
67346.482	3.945921
67351.482	3.9472455
67356.482	3.9485666
67361.482	3.9498842
67366.482	3.9511987
67371.482	3.95251
67376.482	3.9538183
67381.482	3.9551238
67386.482	3.9564267
67391.482	3.957727
67396.482	3.9590248
67401.482	3.9603203
67406.482	3.9616136
67411.482	3.9629048
67416.482	3.9641938
67421.482	3.9654808
67426.482	3.9667657
67431.482	3.9680486
67436.482	3.9693294
67441.482	3.970608
67446.482	3.9718845
67451.482	3.9731587
67456.482	3.9744307
67461.482	3.9757002
67466.482	3.9769673
67471.482	3.9782319
67476.482	3.9794939
67481.482	3.9807533
67486.482	3.98201
67491.482	3.9832639
67496.482	3.9845151
67501.482	3.9857635
67506.482	3.9870091
67511.482	3.9882518
67516.482	3.9894917
67521.482	3.9907288
67526.482	3.991963
67531.482	3.9931943
67536.482	3.9944227
67541.482	3.9956483
67546.482	3.996871
67551.482	3.9980909
67556.482	3.9993078
67561.482	4.000522
67566.482	4.0017334
67571.482	4.0029419
67576.482	4.0041478
67581.482	4.005351
67586.482	4.0065516
67591.482	4.0077496
67596.482	4.008945
67601.482	4.0101381
67606.482	4.0113288
67611.482	4.0125172
67616.482	4.0137033
67621.482	4.0148873
67626.482	4.0160693
67631.482	4.0172492
67636.482	4.0184272
67641.482	4.0196034
67646.482	4.0207778
67651.482	4.0219505
67656.482	4.0231217
67658.291	4.0235451
67663.291	4.0247143
67668.291	4.0258821
67673.291	4.0270487
67678.291	4.0282142
67683.291	4.0293786
67688.291	4.0305421
67693.291	4.0317048
67698.291	4.0328667
67703.291	4.0340281
67708.291	4.0351889
67713.291	4.0363494
67718.291	4.0375095
67723.291	4.0386695
67728.291	4.0398294
67733.291	4.0409893
67738.291	4.0421494
67743.291	4.0433098
67748.291	4.0444705
67753.291	4.0456317
67758.291	4.0467935
67763.291	4.047956
67768.291	4.0491193
67773.291	4.0502835
67778.291	4.0514489
67783.291	4.0526153
67788.291	4.0537831
67793.291	4.0549522
67798.291	4.0561228
67803.291	4.057295
67808.291	4.0584689
67813.291	4.0596447
67818.291	4.0608224
67823.291	4.062002
67828.291	4.0631839
67833.291	4.064368
67838.291	4.0655544
67843.291	4.0667433
67848.291	4.0679348
67853.291	4.0691289
67858.291	4.0703258
67863.291	4.0715256
67868.291	4.0727283
67873.291	4.0739341
67878.291	4.0751431
67883.291	4.0763554
67888.291	4.077571
67893.291	4.07879
67898.291	4.0800126
67903.291	4.0812388
67908.291	4.0824688
67913.291	4.0837026
67918.291	4.0849402
67923.291	4.0861818
67928.291	4.0874275
67933.291	4.0886774
67938.291	4.0899315
67943.291	4.0911898
67948.291	4.0924526
67953.291	4.0937197
67958.291	4.0949914
67963.291	4.0962677
67968.291	4.0975486
67973.291	4.0988343
67978.291	4.1001247
67983.291	4.1014199
67988.291	4.10272
67993.291	4.104025
67998.291	4.105335
68003.291	4.1066499
68008.291	4.10797
68013.291	4.1092951
68018.291	4.1106254
68020.101	4.111108
68025.101	4.1124452
68030.101	4.1137877
68035.101	4.1151354
68040.101	4.1164883
68045.101	4.1178464
68050.101	4.1192097
68055.101	4.1205783
68060.101	4.1219521
68065.101	4.1233311
68070.101	4.1247153
68075.101	4.1261047
68080.101	4.1274992
68085.101	4.1288989
68090.101	4.1303036
68095.101	4.1317134
68100.101	4.1331282
68105.101	4.1345479
68110.101	4.1359725
68115.101	4.1374019
68120.101	4.138836
68125.101	4.1402748
68130.101	4.141718
68135.101	4.1431658
68140.101	4.1446178
68145.101	4.1460741
68150.101	4.1475344
68155.101	4.1489988
68160.101	4.1504669
68165.101	4.1519387
68170.101	4.1534141
68175.101	4.1548927
68180.101	4.1563746
68185.101	4.1578594
68190.101	4.1593471
68195.101	4.1608373
68200.101	4.1623299
68205.101	4.1638246
68210.101	4.1653213
68215.101	4.1668197
68220.101	4.1683195
68225.101	4.1698205
68230.101	4.1713224
68235.101	4.1728249
68240.101	4.1743278
68245.101	4.1758307
68250.101	4.1773333
68255.101	4.1788354
68260.101	4.1803365
68265.101	4.1818364
68270.101	4.1833346
68275.101	4.1848309
68280.101	4.1863249
68285.101	4.1878162
68290.101	4.1893045
68295.101	4.1907892
68300.101	4.1922701
68305.101	4.1937466
68310.101	4.1952185
68315.101	4.1966853
68320.101	4.1981464
68325.101	4.1996016
68330.101	4.2010502
68335.101	4.202492
68340.101	4.2039263
68345.101	4.2053528
68350.101	4.2067708
68355.101	4.2081801
68360.101	4.2095799
68365.101	4.2109698
68370.101	4.2123493
68375.101	4.2137178
68380.101	4.2150749
68381.91	4.2155629
68386.91	4.2169034
68391.91	4.218231
68396.91	4.2195452
68401.91	4.2208455
68406.91	4.2221311
68411.91	4.2234015
68416.91	4.2246562
68421.91	4.2258944
68426.91	4.2271157
68431.91	4.2283193
68436.91	4.2295046
68441.91	4.2306711
68446.91	4.2318182
68451.91	4.2329454
68456.91	4.234052
68461.91	4.2351376
68466.91	4.2362017
68471.91	4.2372438
68476.91	4.2382636
68481.91	4.2392608
68486.91	4.2402352
68491.91	4.2411866
68496.91	4.2421151
68501.91	4.2430205
68506.91	4.2439033
68511.91	4.2447635
68516.91	4.2456019
68521.91	4.2464189
68526.91	4.2472153
68531.91	4.2479919
68536.91	4.2487497
68541.91	4.2494899
68546.91	4.2502133
68551.91	3.9693363
68556.91	3.9455211
68561.91	3.9228406
68566.91	3.9140272
68571.91	3.9058232
68576.91	3.8898937
68581.91	3.8755496
68586.91	3.8689207
68591.91	3.8633159
68596.91	3.8538914
68601.91	3.8447791
68606.91	3.8390474
68611.91	3.8340933
68616.91	3.8280214
68621.91	3.8223108
68626.91	3.8176716
68631.91	3.8131319
68636.91	3.8086638
68641.91	3.80485
68646.91	3.8011635
68651.91	3.7971194
68656.91	3.7934838
68661.91	3.7906198
68666.91	3.7876118
68671.91	3.7841036
68676.91	3.7809925
68681.91	3.778572
68686.91	3.775987
68691.91	3.7729617
68696.91	3.7702362
68701.91	3.7680256
68706.91	3.7656871
68711.91	3.7630412
68716.91	3.7606106
68721.91	3.7585152
68726.91	3.756321
68731.91	3.7539467
68736.91	3.7517344
68741.91	3.7497163
68743.719	3.7489296
68748.719	3.7467904
68753.719	3.7446999
68758.719	3.7426434
68763.719	3.7406093
68768.719	3.7385931
68773.719	3.736595
68778.719	3.734613
68783.719	3.7326436
68788.719	3.7306857
68793.719	3.7287394
68798.719	3.7268025
68803.719	3.7248722
68808.719	3.7229482
68813.719	3.7210309
68818.719	3.7191179
68823.719	3.7172071
68828.719	3.7152988
68833.719	3.713393
68838.719	3.7114877
68843.719	3.7095812
68848.719	3.7076742
68853.719	3.7057664
68858.719	3.7038562
68863.719	3.7019423
68868.719	3.7000254
68873.719	3.6981052
68878.719	3.6961804
68883.719	3.6942501
68888.719	3.692315
68893.719	3.6903747
68898.719	3.6884282
68903.719	3.6864751
68908.719	3.6845159
68913.719	3.6825504
68918.719	3.6805776
68923.719	3.6785974
68928.719	3.6766104
68933.719	3.6746165
68938.719	3.6726148
68943.719	3.6706057
68948.719	3.6685896
68953.719	3.6665663
68958.719	3.6645354
68963.719	3.6624974
68968.719	3.6604525
68973.719	3.6584009
68978.719	3.6563423
68983.719	3.6542772
68988.719	3.6522061
68993.719	3.6501293
68998.719	3.6480468
69003.719	3.6459594
69008.719	3.6438677
69013.719	3.6417721
69018.719	3.6396732
69023.719	3.6375718
69028.719	3.635469
69033.719	3.6333656
69038.719	3.6312628
69043.719	3.6291622
69048.719	3.6270653
69053.719	3.6249739
69058.719	3.6228899
69063.719	3.6208155
69068.719	3.6187526
69073.719	3.6167032
69078.719	3.6146693
69083.719	3.6126525
69088.719	3.6106545
69093.719	3.6086764
69098.719	3.6067194
69103.719	3.6047844
69105.528	3.6040899
69110.528	3.6021859
69115.528	3.6003053
69120.528	3.5984485
69125.528	3.5966155
69130.528	3.5948064
69135.528	3.5930214
69140.528	3.5912603
69145.528	3.5895229
69150.528	3.5878091
69155.528	3.5861186
69160.528	3.5844511
69165.528	3.5828064
69170.528	3.5811842
69175.528	3.579584
69180.528	3.5780055
69185.528	3.5764483
69190.528	3.5749121
69195.528	3.5733964
69200.528	3.5719008
69205.528	3.5704251
69210.528	3.5689686
69215.528	3.5675311
69220.528	3.5661121
69225.528	3.5647113
69230.528	3.5633281
69235.528	3.5619624
69240.528	3.5606135
69245.528	3.5592812
69250.528	3.5579651
69255.528	3.5566648
69260.528	3.55538
69265.528	3.5541102
69270.528	3.552855
69275.528	3.5516143
69280.528	3.5503876
69285.528	3.5491745
69290.528	3.5479747
69295.528	3.546788
69300.528	3.5456139
69305.528	3.5444522
69310.528	3.5433026
69315.528	3.5421647
69320.528	3.5410383
69325.528	3.539923
69330.528	3.5388186
69335.528	3.5377247
69340.528	3.5366412
69345.528	3.5355678
69350.528	3.5345041
69355.528	3.5334499
69360.528	3.5324051
69365.528	3.5313692
69370.528	3.5303421
69375.528	3.5293235
69380.528	3.5283132
69385.528	3.527311
69390.528	3.5263166
69395.528	3.5253298
69400.528	3.5243504
69405.528	3.5233782
69410.528	3.522413
69415.528	3.5214545
69420.528	3.5205026
69425.528	3.519557
69430.528	3.5186176
69435.528	3.5176842
69440.528	3.5167566
69445.528	3.5158345
69450.528	3.5149179
69455.528	3.5140065
69460.528	3.5131002
69465.528	3.5121988
69467.337	3.5118738
69472.337	3.5109788
69477.337	3.5100882
69482.337	3.509202
69487.337	3.50832
69492.337	3.507442
69497.337	3.5065678
69502.337	3.5056973
69507.337	3.5048304
69512.337	3.5039669
69517.337	3.5031067
69522.337	3.5022495
69527.337	3.5013953
69532.337	3.500544
69537.337	3.4996953
69542.337	3.4988492
69547.337	3.4980055
69552.337	3.497164
69557.337	3.4963247
69562.337	3.4954874
69567.337	3.4946519
69572.337	3.4938182
69577.337	3.4929861
69582.337	3.4921554
69587.337	3.4913261
69592.337	3.490498
69597.337	3.4896709
69602.337	3.4888448
69607.337	3.4880196
69612.337	3.487195
69617.337	3.4863709
69622.337	3.4855473
69627.337	3.484724
69632.337	3.4839008
69637.337	3.4830777
69642.337	3.4822545
69647.337	3.481431
69652.337	3.4806071
69657.337	3.4797827
69662.337	3.4789577
69667.337	3.4781319
69672.337	3.4773051
69677.337	3.4764773
69682.337	3.4756483
69687.337	3.4748179
69692.337	3.4739859
69697.337	3.4731524
69702.337	3.472317
69707.337	3.4714796
69712.337	3.4706401
69717.337	3.4697984
69722.337	3.4689542
69727.337	3.4681074
69732.337	3.4672578
69737.337	3.4664053
69742.337	3.4655497
69747.337	3.4646908
69752.337	3.4638284
69757.337	3.4629624
69762.337	3.4620926
69767.337	3.4612188
69772.337	3.4603408
69777.337	3.4594585
69782.337	3.4585715
69787.337	3.4576799
69792.337	3.4567832
69797.337	3.4558814
69802.337	3.4549743
69807.337	3.4540616
69812.337	3.4531432
69817.337	3.4522188
69822.337	3.4512883
69827.337	3.4503514
69829.146	3.4500108
69834.146	3.4490649
69839.146	3.4481121
69844.146	3.4471523
69849.146	3.4461852
69854.146	3.4452106
69859.146	3.4442284
69864.146	3.4432383
69869.146	3.4422401
69874.146	3.4412337
69879.146	3.4402188
69884.146	3.4391952
69889.146	3.4381628
69894.146	3.4371214
69899.146	3.4360707
69904.146	3.4350107
69909.146	3.4339412
69914.146	3.432862
69919.146	3.431773
69924.146	3.4306739
69929.146	3.4295647
69934.146	3.4284453
69939.146	3.4273155
69944.146	3.4261753
69949.146	3.4250244
69954.146	3.4238629
69959.146	3.4226906
69964.146	3.4215076
69969.146	3.4203136
69974.146	3.4191087
69979.146	3.4178929
69984.146	3.4166661
69989.146	3.4154283
69994.146	3.4141795
69999.146	3.4129197
70004.146	3.411649
70009.146	3.4103674
70014.146	3.4090749
70019.146	3.4077717
70024.146	3.4064577
70029.146	3.4051331
70034.146	3.403798
70039.146	3.4024526
70044.146	3.4010969
70049.146	3.3997311
70054.146	3.3983553
70059.146	3.3969698
70064.146	3.3955748
