t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
57069.02	79.262528	2.7417295
57074.02	79.269472	2.734785
57079.02	79.276417	2.7278406
57084.02	79.283361	2.7208961
57089.02	79.290306	2.7139517
57094.02	79.29725	2.7070073
57099.02	79.304195	2.7000628
57104.02	79.311139	2.6931184
57109.02	79.318083	2.6861739
57114.02	79.325028	2.6792295
57119.02	79.331972	2.672285
57124.02	79.338917	2.6653406
57129.02	79.345861	2.6583961
57134.02	79.352806	2.6514517
57139.02	79.35975	2.6445073
57144.02	79.366695	2.6375628
57149.02	79.373639	2.6306184
57154.02	79.380583	2.6236739
57159.02	79.387528	2.6167295
57164.02	79.394472	2.609785
57165.829	79.396985	2.6072725
57170.829	79.403929	2.600328
57175.829	79.410874	2.5933836
57180.829	79.417818	2.5864391
57185.829	79.424763	2.5794947
57190.829	79.431707	2.5725503
57195.829	79.438652	2.5656058
57200.829	79.445596	2.5586614
57205.829	79.45254	2.5517169
57210.829	79.459485	2.5447725
57215.829	79.466429	2.537828
57220.829	79.473374	2.5308836
57225.829	79.480318	2.5239391
57230.829	79.487263	2.5169947
57235.829	79.494207	2.5100503
57240.829	79.501152	2.5031058
57245.829	79.508096	2.4961614
57250.829	79.51504	2.4892169
57255.829	79.521985	2.4822725
57260.829	79.528929	2.475328
57265.829	79.535874	2.4683836
57270.829	79.542818	2.4614391
57275.829	79.549763	2.4544947
57280.829	79.556707	2.4475503
57285.829	79.563652	2.4406058
57290.829	79.570596	2.4336614
57295.829	79.57754	2.4267169
57300.829	79.584485	2.4197725
57305.829	79.591429	2.412828
57310.829	79.598374	2.4058836
57315.829	79.605318	2.3989391
57320.829	79.612263	2.3919947
57325.829	79.619207	2.3850503
57330.829	79.626152	2.3781058
57335.829	79.633096	2.3711614
57340.829	79.64004	2.3642169
57345.829	79.646985	2.3572725
57350.829	79.653929	2.350328
57355.829	79.660874	2.3433836
57360.829	79.667818	2.3364391
57365.829	79.674763	2.3294947
57370.829	79.681707	2.3225503
57375.829	79.688652	2.3156058
57380.829	79.695596	2.3086614
57385.829	79.70254	2.3017169
57390.829	79.709485	2.2947725
57395.829	79.716429	2.287828
57400.829	79.723374	2.2808836
57405.829	79.730318	2.2739391
57410.829	79.737263	2.2669947
57415.829	79.744207	2.2600503
57420.829	79.751152	2.2531058
57425.829	79.758096	2.2461614
57430.829	79.76504	2.2392169
57435.829	79.771985	2.2322725
57440.829	79.778929	2.225328
57445.829	79.785874	2.2183836
57450.829	79.792818	2.2114391
57455.829	79.799763	2.2044947
57460.829	79.806707	2.1975503
57465.829	79.813652	2.1906058
57470.829	79.820596	2.1836614
57475.829	79.82754	2.1767169
57480.829	79.834485	2.1697725
57485.829	79.841429	2.162828
57490.829	79.848374	2.1558836
57495.829	79.855318	2.1489391
57500.829	79.862263	2.1419947
57505.829	79.869207	2.1350503
57510.829	79.876152	2.1281058
57515.829	79.883096	2.1211614
57520.829	79.89004	2.1142169
57525.829	79.896985	2.1072725
57527.638	79.899497	2.1047599
57532.638	79.906442	2.0978155
57537.638	79.913386	2.090871
57542.638	79.920331	2.0839266
57547.638	79.927275	2.0769821
57552.638	79.93422	2.0700377
57557.638	79.941164	2.0630932
57562.638	79.948109	2.0561488
57567.638	79.955053	2.0492044
57572.638	79.961997	2.0422599
57577.638	79.968942	2.0353155
57582.638	79.975886	2.028371
57587.638	79.982831	2.0214266
57592.638	79.989775	2.0144821
57597.638	79.99672	2.0075377
57602.638	80.003664	2.0005932
57607.638	80.010609	1.9936488
57612.638	80.017553	1.9867044
57617.638	80.024497	1.9797599
57622.638	80.031442	1.9728155
57627.638	80.038386	1.965871
57632.638	80.045331	1.9589266
57637.638	80.052275	1.9519821
57642.638	80.05922	1.9450377
57647.638	80.066164	1.9380932
57652.638	80.073109	1.9311488
57657.638	80.080053	1.9242044
57662.638	80.086997	1.9172599
57667.638	80.093942	1.9103155
57672.638	80.100886	1.903371
57677.638	80.107831	1.8964266
57682.638	80.114775	1.8894821
57687.638	80.12172	1.8825377
57692.638	80.128664	1.8755932
57697.638	80.135609	1.8686488
57702.638	80.142553	1.8617044
57707.638	80.149497	1.8547599
57712.638	80.156442	1.8478155
57717.638	80.163386	1.840871
57722.638	80.170331	1.8339266
57727.638	80.177275	1.8269821
57732.638	80.18422	1.8200377
57737.638	80.191164	1.8130932
57742.638	80.198109	1.8061488
57747.638	80.205053	1.7992044
57752.638	80.211997	1.7922599
57757.638	80.218942	1.7853155
57762.638	80.225886	1.778371
57767.638	80.232831	1.7714266
57772.638	80.239775	1.7644821
57777.638	80.24672	1.7575377
57782.638	80.253664	1.7505932
57787.638	80.260609	1.7436488
57792.638	80.267553	1.7367044
57797.638	80.274497	1.7297599
57802.638	80.281442	1.7228155
57807.638	80.288386	1.715871
57812.638	80.295331	1.7089266
57817.638	80.302275	1.7019821
57822.638	80.30922	1.6950377
57827.638	80.316164	1.6880932
57832.638	80.323109	1.6811488
57837.638	80.330053	1.6742044
57842.638	80.336997	1.6672599
57847.638	80.343942	1.6603155
57852.638	80.350886	1.653371
57857.638	80.357831	1.6464266
57862.638	80.364775	1.6394821
57867.638	80.37172	1.6325377
57872.638	80.378664	1.6255932
57877.638	80.385609	1.6186488
57882.638	80.392553	1.6117044
57887.638	80.399497	1.6047599
57889.447	80.40201	1.6022473
57894.447	80.408954	1.5953029
57899.447	80.415899	1.5883585
57904.447	80.422843	1.581414
57909.447	80.429788	1.5744696
57914.447	80.436732	1.5675251
57919.447	80.443677	1.5605807
57924.447	80.450621	1.5536362
57929.447	80.457566	1.5466918
57934.447	80.46451	1.5397473
57939.447	80.471454	1.5328029
57944.447	80.478399	1.5258585
57949.447	80.485343	1.518914
57954.447	80.492288	1.5119696
57959.447	80.499232	1.5050251
57964.447	80.506177	1.4980807
57969.447	80.513121	1.4911362
57974.447	80.520066	1.4841918
57979.447	80.52701	1.4772473
57984.447	80.533954	1.4703029
57989.447	80.540899	1.4633585
57994.447	80.547843	1.456414
57999.447	80.554788	1.4494696
58004.447	80.561732	1.4425251
58009.447	80.568677	1.4355807
58014.447	80.575621	1.4286362
58019.447	80.582566	1.4216918
58024.447	80.58951	1.4147473
58029.447	80.596454	1.4078029
58034.447	80.603399	1.4008585
58039.447	80.610343	1.393914
58044.447	80.617288	1.3869696
58049.447	80.624232	1.3800251
58054.447	80.631177	1.3730807
58059.447	80.638121	1.3661362
58064.447	80.645066	1.3591918
58069.447	80.65201	1.3522473
58074.447	80.658954	1.3453029
58079.447	80.665899	1.3383585
58084.447	80.672843	1.331414
58089.447	80.679788	1.3244696
58094.447	80.686732	1.3175251
58099.447	80.693677	1.3105807
58104.447	80.700621	1.3036362
58109.447	80.707566	1.2966918
58114.447	80.71451	1.2897473
58119.447	80.721454	1.2828029
58124.447	80.728399	1.2758585
58129.447	80.735343	1.268914
58134.447	80.742288	1.2619696
58139.447	80.749232	1.2550251
58144.447	80.756177	1.2619696
58149.447	80.763121	1.268914
58154.447	80.770066	1.2758585
58159.447	80.77701	1.2828029
58164.447	80.783954	1.2897473
58169.447	80.790899	1.2966918
58174.447	80.797843	1.3036362
58179.447	80.804788	1.3105807
58184.447	80.811732	1.3175251
58189.447	80.818677	1.3244696
58194.447	80.825621	1.331414
58199.447	80.832566	1.3383585
58204.447	80.83951	1.3453029
58209.447	80.846454	1.3522473
58214.447	80.853399	1.3591918
58219.447	80.860343	1.3661362
58224.447	80.867288	1.3730807
58229.447	80.874232	1.3800251
58234.447	80.881177	1.3869696
58239.447	80.888121	1.393914
58244.447	80.895066	1.4008585
58249.447	80.90201	1.4078029
58251.256	80.904523	1.4103155
58256.256	80.911467	1.4172599
58261.256	80.918412	1.4242044
58266.256	80.925356	1.4311488
58271.256	80.9323	1.4380932
58276.256	80.939245	1.4450377
58281.256	80.946189	1.4519821
58286.256	80.953134	1.4589266
58291.256	80.960078	1.465871
58296.256	80.967023	1.4728155
58301.256	80.973967	1.4797599
58306.256	80.980912	1.4867044
58311.256	80.987856	1.4936488
58316.256	80.9948	1.5005932
58321.256	81.001745	1.5075377
58326.256	81.008689	1.5144821
58331.256	81.015634	1.5214266
58336.256	81.022578	1.528371
58341.256	81.029523	1.5353155
58346.256	81.036467	1.5422599
58351.256	81.043412	1.5492044
58356.256	81.050356	1.5561488
58361.256	81.0573	1.5630932
58366.256	81.064245	1.5700377
58371.256	81.071189	1.5769821
58376.256	81.078134	1.5839266
58381.256	81.085078	1.590871
58386.256	81.092023	1.5978155
58391.256	81.098967	1.6047599
58396.256	81.105912	1.6117044
58401.256	81.112856	1.6186488
58406.256	81.1198	1.6255932
58411.256	81.126745	1.6325377
58416.256	81.133689	1.6394821
58421.256	81.140634	1.6464266
58426.256	81.147578	1.653371
58431.256	81.154523	1.6603155
58436.256	81.161467	1.6672599
58441.256	81.168412	1.6742044
58446.256	81.175356	1.6811488
58451.256	81.1823	1.6880932
58456.256	81.189245	1.6950377
58461.256	81.196189	1.7019821
58466.256	81.203134	1.7089266
58471.256	81.210078	1.715871
58476.256	81.217023	1.7228155
58481.256	81.223967	1.7297599
58486.256	81.230912	1.7367044
58491.256	81.237856	1.7436488
58496.256	81.2448	1.7505932
58501.256	81.251745	1.7575377
58506.256	81.258689	1.7644821
58511.256	81.265634	1.7714266
58516.256	81.272578	1.778371
58521.256	81.279523	1.7853155
58526.256	81.286467	1.7922599
58531.256	81.293412	1.7992044
58536.256	81.300356	1.8061488
58541.256	81.3073	1.8130932
58546.256	81.314245	1.8200377
58551.256	81.321189	1.8269821
58556.256	81.328134	1.8339266
58561.256	81.335078	1.840871
58566.256	81.342023	1.8478155
58571.256	81.348967	1.8547599
58576.256	81.355912	1.8617044
58581.256	81.362856	1.8686488
58586.256	81.3698	1.8755932
58591.256	81.376745	1.8825377
58596.256	81.383689	1.8894821
58601.256	81.390634	1.8964266
58606.256	81.397578	1.903371
58611.256	81.404523	1.9103155
58613.065	81.407035	1.912828
58618.065	81.41398	1.9197725
58623.065	81.420924	1.9267169
58628.065	81.427869	1.9336614
58633.065	81.434813	1.9406058
58638.065	81.441757	1.9475503
58643.065	81.448702	1.9544947
58648.065	81.455646	1.9614391
58653.065	81.462591	1.9683836
58658.065	81.469535	1.975328
58663.065	81.47648	1.9822725
58668.065	81.483424	1.9892169
58673.065	81.490369	1.9961614
58678.065	81.497313	2.0031058
58683.065	81.504257	2.0100503
58688.065	81.511202	2.0169947
58693.065	81.518146	2.0239391
58698.065	81.525091	2.0308836
58703.065	81.532035	2.037828
58708.065	81.53898	2.0447725
58713.065	81.545924	2.0517169
58718.065	81.552869	2.0586614
58723.065	81.559813	2.0656058
58728.065	81.566757	2.0725503
58733.065	81.573702	2.0794947
58738.065	81.580646	2.0864391
58743.065	81.587591	2.0933836
58748.065	81.594535	2.100328
58753.065	81.60148	2.1072725
58758.065	81.608424	2.1142169
58763.065	81.615369	2.1211614
58768.065	81.622313	2.1281058
58773.065	81.629257	2.1350503
58778.065	81.636202	2.1419947
58783.065	81.643146	2.1489391
58788.065	81.650091	2.1558836
58793.065	81.657035	2.162828
58798.065	81.66398	2.1697725
58803.065	81.670924	2.1767169
58808.065	81.677869	2.1836614
58813.065	81.684813	2.1906058
58818.065	81.691757	2.1975503
58823.065	81.698702	2.2044947
58828.065	81.705646	2.2114391
58833.065	81.712591	2.2183836
58838.065	81.719535	2.225328
58843.065	81.72648	2.2322725
58848.065	81.733424	2.2392169
58853.065	81.740369	2.2461614
58858.065	81.747313	2.2531058
58863.065	81.754257	2.2600503
58868.065	81.761202	2.2669947
58873.065	81.768146	2.2739391
58878.065	81.775091	2.2808836
58883.065	81.782035	2.287828
58888.065	81.78898	2.2947725
58893.065	81.795924	2.3017169
58898.065	81.802869	2.3086614
58903.065	81.809813	2.3156058
58908.065	81.816757	2.3225503
58913.065	81.823702	2.3294947
58918.065	81.830646	2.3364391
58923.065	81.837591	2.3433836
58928.065	81.844535	2.350328
58933.065	81.85148	2.3572725
58938.065	81.858424	2.3642169
58943.065	81.865369	2.3711614
58948.065	81.872313	2.3781058
58953.065	81.879257	2.3850503
58958.065	81.886202	2.3919947
58963.065	81.893146	2.3989391
58968.065	81.900091	2.4058836
58973.065	81.907035	2.412828
58974.874	81.909548	2.4153406
58979.874	81.916492	2.422285
58984.874	81.923437	2.4292295
58989.874	81.930381	2.4361739
58994.874	81.937326	2.4431184
58999.874	81.94427	2.4500628
59004.874	81.951214	2.4570073
59009.874	81.958159	2.4639517
59014.874	81.965103	2.4708961
59019.874	81.972048	2.4778406
59024.874	81.978992	2.484785
59029.874	81.985937	2.4917295
59034.874	81.992881	2.4986739
59039.874	81.999826	2.5056184
59044.874	82.00677	2.5125628
59049.874	82.013714	2.5195073
59054.874	82.020659	2.5264517
59059.874	82.027603	2.5333961
59064.874	82.034548	2.5403406
59069.874	82.041492	2.547285
59074.874	82.048437	2.5542295
59079.874	82.055381	2.5611739
59084.874	82.062326	2.5681184
59089.874	82.06927	2.5750628
59094.874	82.076214	2.5820073
59099.874	82.083159	2.5889517
59104.874	82.090103	2.5958961
59109.874	82.097048	2.6028406
59114.874	82.103992	2.609785
59119.874	82.110937	2.6167295
59124.874	82.117881	2.6236739
59129.874	82.124826	2.6306184
59134.874	82.13177	2.6375628
59139.874	82.138714	2.6445073
59144.874	82.145659	2.6514517
59149.874	82.152603	2.6583961
59154.874	82.159548	2.6653406
59159.874	82.166492	2.672285
59164.874	82.173437	2.6792295
59169.874	82.180381	2.6861739
59174.874	82.187326	2.6931184
59179.874	82.19427	2.7000628
59184.874	82.201214	2.7070073
59189.874	82.208159	2.7139517
59194.874	82.215103	2.7208961
59199.874	82.222048	2.7278406
59204.874	82.228992	2.734785
59209.874	82.235937	2.7417295
59214.874	82.242881	2.7486739
59219.874	82.249826	2.7556184
59224.874	82.25677	2.7625628
59229.874	82.263714	2.7695073
59234.874	82.270659	2.7764517
59239.874	82.277603	2.7833961
59244.874	82.284548	2.7903406
59249.874	82.291492	2.797285
59254.874	82.298437	2.8042295
59259.874	82.305381	2.8111739
59264.874	82.312326	2.8181184
59269.874	82.31927	2.8250628
59274.874	82.326214	2.8320073
59279.874	82.333159	2.8389517
59284.874	82.340103	2.8458961
59289.874	82.347048	2.8528406
59294.874	82.353992	2.859785
59299.874	82.360937	2.8667295
59304.874	82.367881	2.8736739
59309.874	82.374826	2.8806184
59314.874	82.38177	2.8875628
59319.874	82.388714	2.8945073
59324.874	82.395659	2.9014517
59329.874	82.402603	2.9083961
59334.874	82.409548	2.9153406
59336.683	82.41206	2.9178532
59341.683	82.419005	2.9247976
59346.683	82.425949	2.931742
59351.683	82.432894	2.9386865
59356.683	82.439838	2.9456309
59361.683	82.446783	2.9525754
59366.683	82.453727	2.9595198
59371.683	82.460671	2.9664643
59376.683	82.467616	2.9734087
59381.683	82.47456	2.9803532
59386.683	82.481505	2.9872976
59391.683	82.488449	2.994242
59396.683	82.495394	3.0011865
59401.683	82.502338	3.0081309
59406.683	82.509283	3.0150754
59411.683	82.516227	3.0220198
59416.683	82.523171	3.0289643
59421.683	82.530116	3.0359087
59426.683	82.53706	3.0428532
59431.683	82.544005	3.0497976
59436.683	82.550949	3.056742
59441.683	82.557894	3.0636865
59446.683	82.564838	3.0706309
59451.683	82.571783	3.0775754
59456.683	82.578727	3.0845198
59461.683	82.585671	3.0914643
59466.683	82.592616	3.0984087
59471.683	82.59956	3.1053532
59476.683	82.606505	3.1122976
59481.683	82.613449	3.119242
59486.683	82.620394	3.1261865
59491.683	82.627338	3.1331309
59496.683	82.634283	3.1400754
59501.683	82.641227	3.1470198
59506.683	82.648171	3.1539643
59511.683	82.655116	3.1609087
59516.683	82.66206	3.1678532
59521.683	82.669005	3.1747976
59526.683	82.675949	3.181742
59531.683	82.682894	3.1886865
59536.683	82.689838	3.1956309
59541.683	82.696783	3.2025754
59546.683	82.703727	3.2095198
59551.683	82.710671	3.2164643
59556.683	82.717616	3.2234087
59561.683	82.72456	3.2303532
59566.683	82.731505	3.2372976
59571.683	82.738449	3.244242
59576.683	82.745394	3.2511865
59581.683	82.752338	3.2581309
59586.683	82.759283	3.2650754
59591.683	82.766227	3.2720198
59596.683	82.773171	3.2789643
59601.683	82.780116	3.2859087
59606.683	82.78706	3.2928532
59611.683	82.794005	3.2997976
59616.683	82.800949	3.306742
59621.683	82.807894	3.3136865
59626.683	82.814838	3.3206309
59631.683	82.821783	3.3275754
59636.683	82.828727	3.3345198
59641.683	82.835671	3.3414643
59646.683	82.842616	3.3484087
59651.683	82.84956	3.3553532
59656.683	82.856505	3.3622976
59661.683	82.863449	3.369242
59666.683	82.870394	3.3761865
59671.683	82.877338	3.3831309
59676.683	82.884283	3.3900754
59681.683	82.891227	3.3970198
59686.683	82.898171	3.4039643
59691.683	82.905116	3.4109087
59696.683	82.91206	3.4178532
59698.492	82.914573	3.4203657
59703.492	82.921517	3.4273102
59708.492	82.928462	3.4342546
59713.492	82.935406	3.4411991
59718.492	82.942351	3.4481435
59723.492	82.949295	3.4550879
59728.492	82.95624	3.4620324
59733.492	82.963184	3.4689768
59738.492	82.970128	3.4759213
59743.492	82.977073	3.4828657
59748.492	82.984017	3.4898102
59753.492	82.990962	3.4967546
59758.492	82.997906	3.5036991
59763.492	83.004851	3.5106435
59768.492	83.011795	3.5175879
59773.492	83.01874	3.5245324
59778.492	83.025684	3.5314768
59783.492	83.032628	3.5384213
59788.492	83.039573	3.5453657
59793.492	83.046517	3.5523102
59798.492	83.053462	3.5592546
59803.492	83.060406	3.5661991
59808.492	83.067351	3.5731435
59813.492	83.074295	3.5800879
59818.492	83.08124	3.5870324
59823.492	83.088184	3.5939768
59828.492	83.095128	3.6009213
59833.492	83.102073	3.6078657
59838.492	83.109017	3.6148102
59843.492	83.115962	3.6217546
59848.492	83.122906	3.6286991
59853.492	83.129851	3.6356435
59858.492	83.136795	3.6425879
59863.492	83.14374	3.6495324
59868.492	83.150684	3.6564768
59873.492	83.157628	3.6634213
59878.492	83.164573	3.6703657
59883.492	83.171517	3.6773102
59888.492	83.178462	3.6842546
59893.492	83.185406	3.6911991
59898.492	83.192351	3.6981435
59903.492	83.199295	3.7050879
59908.492	83.20624	3.7120324
59913.492	83.213184	3.7189768
59918.492	83.220128	3.7259213
59923.492	83.227073	3.7328657
59928.492	83.234017	3.7398102
59933.492	83.240962	3.7467546
59938.492	83.247906	3.7536991
59943.492	83.254851	3.7606435
59948.492	83.261795	3.7675879
59953.492	83.26874	3.7745324
59958.492	83.275684	3.7814768
59963.492	83.282628	3.7884213
59968.492	83.289573	3.7953657
59973.492	83.296517	3.8023102
59978.492	83.303462	3.8092546
59983.492	83.310406	3.8161991
59988.492	83.317351	3.8231435
59993.492	83.324295	3.8300879
59998.492	83.33124	3.8370324
60003.492	83.338184	3.8439768
60008.492	83.345128	3.8509213
60013.492	83.352073	3.8578657
60018.492	83.359017	3.8648102
60023.492	83.365962	3.8717546
60028.492	83.372906	3.8786991
60033.492	83.379851	3.8856435
60038.492	83.386795	3.8925879
60043.492	83.39374	3.8995324
60048.492	83.400684	3.9064768
60053.492	83.407628	3.9134213
60058.492	83.414573	3.9203657
60060.302	83.417085	3.9228783
60065.302	83.42403	3.9298227
60070.302	83.430974	3.9367672
60075.302	83.437919	3.9437116
60080.302	83.444863	3.9506561
60085.302	83.451808	3.9576005
60090.302	83.458752	3.9645449
60095.302	83.465697	3.9714894
60100.302	83.472641	3.9784338
60105.302	83.479585	3.9853783
60110.302	83.48653	3.9923227
60115.302	83.493474	3.9992672
60120.302	83.500419	4.0062116
60125.302	83.507363	4.0131561
60130.302	83.514308	4.0201005
60135.302	83.521252	4.0270449
60140.302	83.528197	4.0339894
60145.302	83.535141	4.0409338
60150.302	83.542085	4.0478783
60155.302	83.54903	4.0548227
60160.302	83.555974	4.0617672
60165.302	83.562919	4.0687116
60170.302	83.569863	4.0756561
60175.302	83.576808	4.0826005
60180.302	83.583752	4.0895449
60185.302	83.590697	4.0964894
60190.302	83.597641	4.1034338
60195.302	83.604585	4.1103783
60200.302	83.61153	4.1173227
60205.302	83.618474	4.1242672
60210.302	83.625419	4.1312116
60215.302	83.632363	4.1381561
60220.302	83.639308	4.1451005
60225.302	83.646252	4.1520449
60230.302	83.653197	4.1589894
