t(s)	total_voltage(V)
63908.392	3.75802
63913.392	3.7559469
63918.392	3.7537898
63923.392	3.7515488
63928.392	3.7494433
63933.392	3.7474395
63938.392	3.7453584
63943.392	3.7432505
63948.392	3.7412546
63953.392	3.7393017
63958.392	3.7372785
63963.392	3.7352593
63968.392	3.7333306
63973.392	3.7314111
63978.392	3.729431
63983.392	3.7274694
63988.392	3.7255772
63993.392	3.7236752
63998.392	3.7217245
64003.392	3.7197976
64008.392	3.7179198
64013.392	3.7160222
64018.392	3.7140879
64023.392	3.7121777
64028.392	3.7102987
64033.392	3.7083953
64038.392	3.7064657
64040.201	3.7057783
64045.201	3.7038744
64050.201	3.7019639
64055.201	3.7000485
64060.201	3.6981293
64065.201	3.6962063
64070.201	3.6942787
64075.201	3.6923461
64080.201	3.6904084
64085.201	3.6884654
64090.201	3.6865164
64095.201	3.6845614
64100.201	3.6826003
64105.201	3.6806329
64110.201	3.6786589
64115.201	3.6766782
64120.201	3.6746911
64125.201	3.6726972
64130.201	3.6706964
64135.201	3.668689
64140.201	3.666675
64145.201	3.6646544
64150.201	3.6626272
64155.201	3.6605936
64160.201	3.6585538
64165.201	3.6565079
64170.201	3.6544561
64175.201	3.6523987
64180.201	3.650336
64185.201	3.6482683
64190.201	3.646196
64195.201	3.6441196
64200.201	3.6420397
64205.201	3.6399566
64210.201	3.6378711
64215.201	3.6357839
64220.201	3.6336958
64225.201	3.6316078
64230.201	3.6295209
64235.201	3.6274366
64240.201	3.6253564
64245.201	3.6232819
64250.201	3.621215
64255.201	3.6191577
64260.201	3.617112
64265.201	3.6150798
64270.201	3.613063
64275.201	3.6110635
64280.201	3.6090825
64285.201	3.6071216
64290.201	3.6051817
64295.201	3.6032639
64300.201	3.6013687
64305.201	3.5994968
64310.201	3.5976486
64315.201	3.5958242
64320.201	3.5940238
64325.201	3.5922474
64330.201	3.590495
64335.201	3.5887664
64340.201	3.5870615
64345.201	3.58538
64350.201	3.5837216
64355.201	3.5820861
64360.201	3.5804731
64365.201	3.5788822
64370.201	3.5773131
64375.201	3.5757655
64380.201	3.5742388
64385.201	3.5727327
64390.201	3.5712468
64395.201	3.5697807
64400.201	3.5683339
64402.01	3.5678152
64407.01	3.566394
64412.01	3.5649913
64417.01	3.5636066
64422.01	3.5622394
64427.01	3.5608894
64432.01	3.5595561
64437.01	3.5582392
64442.01	3.5569383
64447.01	3.555653
64452.01	3.5543828
64457.01	3.5531276
64462.01	3.5518868
64467.01	3.5506601
64472.01	3.5494472
64477.01	3.5482477
64482.01	3.5470613
64487.01	3.5458877
64492.01	3.5447266
64497.01	3.5435775
64502.01	3.5424403
64507.01	3.5413146
64512.01	3.5402
64517.01	3.5390965
64522.01	3.5380035
64527.01	3.5369209
64532.01	3.5358484
64537.01	3.5347857
64542.01	3.5337326
64547.01	3.5326887
64552.01	3.5316539
64557.01	3.5306279
64562.01	3.5296104
64567.01	3.5286012
64572.01	3.5276002
64577.01	3.5266069
64582.01	3.5256213
64587.01	3.5246432
64592.01	3.5236722
64597.01	3.5227082
64602.01	3.5217509
64607.01	3.5208003
64612.01	3.519856
64617.01	3.5189179
64622.01	3.5179858
64627.01	3.5170595
64632.01	3.5161389
64637.01	3.5152236
64642.01	3.5143136
64647.01	3.5134087
64652.01	3.5125087
64657.01	3.5116134
64662.01	3.5107228
64667.01	3.5098365
64672.01	3.5089545
64677.01	3.5080765
64682.01	3.5072025
64687.01	3.5063323
64692.01	3.5054657
64697.01	3.5046026
64702.01	3.5037429
64707.01	3.5028863
64712.01	3.5020327
64717.01	3.5011821
64722.01	3.5003342
64727.01	3.499489
64732.01	3.4986462
64737.01	3.4978058
64742.01	3.4969676
64747.01	3.4961315
64752.01	3.4952974
64757.01	3.494465
64762.01	3.4936344
64763.819	3.4933342
64768.819	3.4925057
64773.819	3.4916785
64778.819	3.4908526
64783.819	3.4900277
64788.819	3.4892039
64793.819	3.488381
64798.819	3.4875587
64803.819	3.4867371
64808.819	3.485916
64813.819	3.4850952
64818.819	3.4842746
64823.819	3.4834541
64828.819	3.4826335
64833.819	3.4818128
64838.819	3.4809918
64843.819	3.4801703
64848.819	3.4793482
64853.819	3.4785254
64858.819	3.4777018
64863.819	3.4768771
64868.819	3.4760513
64873.819	3.4752243
64878.819	3.4743958
64883.819	3.4735657
64888.819	3.4727339
64893.819	3.4719002
64898.819	3.4710645
64903.819	3.4702266
64908.819	3.4693864
64913.819	3.4685436
64918.819	3.4676982
64923.819	3.46685
64928.819	3.4659988
64933.819	3.4651444
64938.819	3.4642866
64943.819	3.4634253
64948.819	3.4625604
64953.819	3.4616915
64958.819	3.4608187
64963.819	3.4599415
64968.819	3.4590599
64973.819	3.4581737
64978.819	3.4572827
64983.819	3.4563867
64988.819	3.4554854
64993.819	3.4545788
64998.819	3.4536665
65003.819	3.4527484
65008.819	3.4518243
65013.819	3.450894
65018.819	3.4499573
65023.819	3.4490139
65028.819	3.4480637
65033.819	3.4471064
65038.819	3.4461419
65043.819	3.4451699
65048.819	3.4441903
65053.819	3.4432028
65058.819	3.4422072
65063.819	3.4412034
65068.819	3.4401911
65073.819	3.4391702
65078.819	3.4381404
65083.819	3.4371016
65088.819	3.4360537
65093.819	3.4349963
65098.819	3.4339295
65103.819	3.4328529
65108.819	3.4317665
65113.819	3.4306701
65118.819	3.4295636
65123.819	3.4284468
65125.628	3.4280402
65130.628	3.4269092
65135.628	3.4257678
65140.628	3.4246157
65145.628	3.4234528
65150.628	3.4222792
65155.628	3.4210947
65160.628	3.4198993
65165.628	3.418693
65170.628	3.4174756
65175.628	3.4162472
65180.628	3.4150078
65185.628	3.4137574
65190.628	3.412496
65195.628	3.4112236
65200.628	3.4099402
65205.628	3.408646
65210.628	3.407341
65215.628	3.4060252
65220.628	3.4046988
65225.628	3.4033619
65230.628	3.4020146
65235.628	3.400657
65240.628	3.3992893
65245.628	3.3979116
65250.628	3.3965242
65255.628	3.3951273
65260.628	3.3937209
65265.628	3.3923055
65270.628	3.3908811
65275.628	3.3894481
65280.628	3.3880067
65285.628	3.3865572
65290.628	3.3850998
65295.628	3.383635
65300.628	3.3821629
65305.628	3.380684
65310.628	3.3791986
65315.628	3.377707
65320.628	3.3762096
65325.628	3.3747068
65330.628	3.373199
65335.628	3.3716865
65340.628	3.3701699
65345.628	3.3686494
65350.628	3.3671255
65355.628	3.3655986
65360.628	3.3640693
65365.628	3.3625378
65370.628	3.3610048
65375.628	3.3594705
65380.628	3.3579355
65385.628	3.3564002
65390.628	3.3548651
65395.628	3.3533306
65400.628	3.3517971
65405.628	3.3502651
65410.628	3.3487351
65415.628	3.3472075
65420.628	3.3456826
65425.628	3.3441609
65430.628	3.3426428
65435.628	3.3411288
65440.628	3.3396191
65445.628	3.3381141
65450.628	3.3366143
65455.628	3.3351199
65460.628	3.3336313
65465.628	3.3321487
65470.628	3.3306725
65475.628	3.329203
65480.628	3.3277403
65485.628	3.3262847
65487.437	3.3257599
65492.437	3.3243143
65497.437	3.3228763
65502.437	3.3214461
65507.437	3.3200237
65512.437	3.3186093
65517.437	3.3172029
65522.437	3.3158047
65527.437	3.3144146
65532.437	3.3130327
65537.437	3.311659
65542.437	3.3102935
65547.437	3.308936
65552.437	3.3075865
65557.437	3.3062449
65562.437	3.3049111
65567.437	3.3035848
65572.437	3.302266
65577.437	3.3009543
65582.437	3.2996496
65587.437	3.2983515
65592.437	3.2970598
65597.437	3.2957742
65602.437	3.2944943
65607.437	3.2932197
65612.437	3.29195
65617.437	3.2906849
65622.437	3.2894237
65627.437	3.2881661
65632.437	3.2869116
65637.437	3.2856595
65642.437	3.2844094
65647.437	3.2831605
65652.437	3.2819124
65657.437	3.2806643
65662.437	3.2794155
65667.437	3.2781654
65672.437	3.2769133
65677.437	3.2756583
65682.437	3.2743997
65687.437	3.2731367
65692.437	3.2718684
65697.437	3.2705941
65702.437	3.2693129
65707.437	3.2680238
65712.437	3.266726
65717.437	3.2654185
65722.437	3.2641005
65727.437	3.262771
65732.437	3.2614291
65737.437	3.2600737
65742.437	3.2587038
65747.437	3.2573186
65752.437	3.2559169
65757.437	3.2544977
65762.437	3.25306
65767.437	3.2516028
65772.437	3.2501249
65777.437	3.2486253
65782.437	3.2471027
65787.437	3.2455562
65792.437	3.2439843
65797.437	3.242386
65802.437	3.2407599
65807.437	3.2391048
65812.437	3.2374191
65817.437	3.2357016
65822.437	3.2339506
65827.437	3.2321646
65832.437	3.230342
65837.437	3.2284809
65842.437	3.2265796
65847.437	3.2246361
65849.246	3.2239222
65854.246	3.2219179
65859.246	3.2198664
65864.246	3.2177654
65869.246	3.2156123
65874.246	3.2134048
65879.246	3.21114
65884.246	3.2088152
65889.246	3.2064274
65894.246	3.2039738
65899.246	3.2014511
65904.246	3.1988563
65909.246	3.1961861
65914.246	3.1934373
65919.246	3.1906069
65924.246	3.1876917
65929.246	3.1846888
65934.246	3.1815954
65939.246	3.1784091
65944.246	3.1751274
65949.246	3.1717486
65954.246	3.1682714
65959.246	3.1646945
65964.246	3.1610176
65969.246	3.157241
65974.246	3.1533651
65979.246	3.1493915
65984.246	3.1453222
65989.246	3.1411597
65994.246	3.1369073
65999.246	3.1325689
66004.246	3.1281488
66009.246	3.1236521
66014.246	3.1190841
66019.246	3.1144505
66024.246	3.1097573
66029.246	3.1050109
66034.246	3.1002177
66039.246	3.095384
66044.246	3.0905164
66049.246	3.0856209
66054.246	3.0807037
66059.246	3.0757705
66064.246	3.0708265
66069.246	3.0658766
66074.246	3.0609252
66079.246	3.055976
66084.246	3.051032
66089.246	3.0460959
66094.246	3.0411693
66099.246	3.0362534
66104.246	3.0313484
66109.246	3.0264541
66114.246	3.0215694
66119.246	3.0166926
66124.246	3.0118213
66129.246	3.0069524
66134.246	3.0020822
66139.246	2.9972066
66144.246	2.9923207
66149.246	2.9874192
66154.246	2.9824963
66159.246	2.9775456
66164.246	2.9725605
66169.246	2.9675336
66174.246	2.9624576
66179.246	2.9573243
66184.246	2.9521255
66189.246	2.9468524
66194.246	2.9414961
66199.246	2.936047
66204.246	2.9304954
66209.246	2.9248311
66211.055	2.922752
66216.055	2.9169174
66221.055	2.9109447
66226.055	2.9048226
66231.055	2.8985394
66236.055	2.8920828
66241.055	2.8854404
66246.055	2.8785988
66251.055	2.8715449
66256.055	2.8642646
66261.055	2.8567435
66266.055	2.8489666
66271.055	2.8409182
66276.055	2.8325824
66281.055	2.8239425
66286.055	2.814981
66291.055	2.8056798
66296.055	2.7960208
66301.055	2.7859834
66306.055	2.7755481
66311.055	2.7646941
66316.055	2.7533985
66321.055	2.7416385
66326.055	2.7293905
66331.055	2.7166293
66336.055	2.7033295
66341.055	2.6894634
66346.055	3.0898052
66351.055	3.1746687
66356.055	3.2196764
66361.055	3.2374181
66366.055	3.2556985
66371.055	3.280812
66376.055	3.3030089
66381.055	3.3165114
66386.055	3.326626
66391.055	3.3397907
66396.055	3.3540679
66401.055	3.3650418
66406.055	3.3735186
66411.055	3.3824283
66416.055	3.391969
66421.055	3.4009293
66426.055	3.4089251
66431.055	3.4162065
66436.055	3.4233473
66441.055	3.4308782
66446.055	3.438402
66451.055	3.4450708
66456.055	3.451177
66461.055	3.4577573
66466.055	3.4647265
66471.055	3.4710737
66476.055	3.4767767
66481.055	3.4827722
66486.055	3.4891818
66491.055	3.4952145
66496.055	3.5007156
66501.055	3.5063289
66506.055	3.5122151
66511.055	3.517873
66516.055	3.5231576
66521.055	3.5284423
66526.055	3.533836
66531.055	3.5390608
66536.055	3.5440367
66541.055	3.5489582
66546.055	3.5538653
66551.055	3.5586145
66556.055	3.5631895
66561.055	3.5676871
66566.055	3.5720971
66571.055	3.5763479
66572.864	3.5778559
66577.864	3.5819429
66582.864	3.5859099
66587.864	3.5897559
66592.864	3.5934802
66597.864	3.5970836
66602.864	3.6005678
66607.864	3.6039345
66612.864	3.6071859
66617.864	3.6103244
66622.864	3.6133532
66627.864	3.6162757
66632.864	3.619095
66637.864	3.6218146
66642.864	3.6244386
66647.864	3.6269711
66652.864	3.6294159
66657.864	3.6317769
66662.864	3.6340585
66667.864	3.636265
66672.864	3.6384001
66677.864	3.6404679
66682.864	3.6424725
66687.864	3.6444179
66692.864	3.6463076
66697.864	3.6481452
66702.864	3.6499344
66707.864	3.6516788
66712.864	3.6533812
66717.864	3.6550449
66722.864	3.6566729
66727.864	3.6582682
66732.864	3.6598331
66737.864	3.6613701
66742.864	3.6628819
66747.864	3.6643706
66752.864	3.6658382
66757.864	3.6672866
66762.864	3.668718
66767.864	3.6701338
66772.864	3.6715357
66777.864	3.6729251
66782.864	3.6743035
66787.864	3.6756722
66792.864	3.6770322
66797.864	3.6783849
66802.864	3.6797311
66807.864	3.6810718
66812.864	3.6824078
66817.864	3.6837401
66822.864	3.6850692
66827.864	3.686396
66832.864	3.6877209
66837.864	3.6890446
66842.864	3.6903676
66847.864	3.6916904
66852.864	3.6930134
66857.864	3.694337
66862.864	3.6956616
66867.864	3.6969875
66872.864	3.698315
66877.864	3.6996444
66882.864	3.7009759
66887.864	3.7023098
66892.864	3.7036463
66897.864	3.7049855
66902.864	3.7063276
66907.864	3.7076728
66912.864	3.7090212
66917.864	3.7103729
66922.864	3.711728
66927.864	3.7130866
66932.864	3.7144488
66934.673	3.7149425
66939.673	3.7163097
66944.673	3.7176805
66949.673	3.7190552
66954.673	3.7204336
66959.673	3.7218159
66964.673	3.7232019
66969.673	3.7245919
66974.673	3.7259856
66979.673	3.7273832
66984.673	3.7287846
66989.673	3.7301899
66994.673	3.7315988
66999.673	3.7330116
67004.673	3.734428
67009.673	3.735848
67014.673	3.7372717
67019.673	3.7386989
67024.673	3.7401295
67029.673	3.7415636
67034.673	3.7430009
67039.673	3.7444415
67044.673	3.7458853
67049.673	3.7473321
67054.673	3.7487818
67059.673	3.7502344
67064.673	3.7516897
67069.673	3.7531477
67074.673	3.7546081
67079.673	3.7560709
67084.673	3.7575359
67089.673	3.759003
67094.673	3.7604721
67099.673	3.761943
67104.673	3.7634155
67109.673	3.7648895
67114.673	3.7663649
67119.673	3.7678414
67124.673	3.769319
67129.673	3.7707974
67134.673	3.7722765
67139.673	3.7737561
67144.673	3.775236
67149.673	3.7767162
67154.673	3.7781963
67159.673	3.7796762
67164.673	3.7811559
67169.673	3.782635
67174.673	3.7841135
67179.673	3.7855911
67184.673	3.7870678
67189.673	3.7885433
67194.673	3.7900176
67199.673	3.7914904
67204.673	3.7929617
67209.673	3.7944313
67214.673	3.7958991
67219.673	3.797365
67224.673	3.7988289
67229.673	3.8002906
67234.673	3.8017502
67239.673	3.8032075
67244.673	3.8046625
67249.673	3.8061151
67254.673	3.8075652
67259.673	3.8090129
67264.673	3.8104581
67269.673	3.8119007
67274.673	3.8133409
67279.673	3.8147785
67284.673	3.8162136
67289.673	3.8176463
67294.673	3.8190766
67296.482	3.8195935
67301.482	3.8210205
67306.482	3.8224453
67311.482	3.8238678
67316.482	3.8252882
67321.482	3.8267065
67326.482	3.8281228
67331.482	3.8295373
67336.482	3.83095
67341.482	3.832361
67346.482	3.8337705
67351.482	3.8351786
67356.482	3.8365854
67361.482	3.837991
67366.482	3.8393956
67371.482	3.8407993
67376.482	3.8422022
67381.482	3.8436045
67386.482	3.8450063
67391.482	3.8464077
67396.482	3.8478089
67401.482	3.8492099
67406.482	3.850611
67411.482	3.8520122
67416.482	3.8534137
67421.482	3.8548155
67426.482	3.8562178
67431.482	3.8576206
67436.482	3.8590241
67441.482	3.8604284
67446.482	3.8618335
67451.482	3.8632395
67456.482	3.8646465
67461.482	3.8660545
67466.482	3.8674636
67471.482	3.8688738
67476.482	3.8702852
67481.482	3.8716976
67486.482	3.8731113
67491.482	3.8745262
67496.482	3.8759422
67501.482	3.8773593
67506.482	3.8787776
67511.482	3.8801969
67516.482	3.8816173
67521.482	3.8830386
67526.482	3.8844608
67531.482	3.8858838
67536.482	3.8873075
67541.482	3.8887319
67546.482	3.8901568
67551.482	3.891582
67556.482	3.8930076
67561.482	3.8944333
67566.482	3.895859
67571.482	3.8972846
67576.482	3.8987099
67581.482	3.9001347
67586.482	3.901559
67591.482	3.9029824
67596.482	3.9044049
67601.482	3.9058263
67606.482	3.9072464
67611.482	3.908665
67616.482	3.9100819
67621.482	3.911497
67626.482	3.9129101
67631.482	3.9143209
67636.482	3.9157294
67641.482	3.9171353
67646.482	3.9185384
67651.482	3.9199387
67656.482	3.9213359
67658.291	3.9218406
67663.291	3.9232334
67668.291	3.9246227
67673.291	3.9260085
67678.291	3.9273906
67683.291	3.9287689
67688.291	3.9301433
67693.291	3.9315138
67698.291	3.9328801
67703.291	3.9342423
67708.291	3.9356004
67713.291	3.9369542
67718.291	3.9383038
67723.291	3.9396492
67728.291	3.9409905
67733.291	3.9423275
67738.291	3.9436605
67743.291	3.9449894
67748.291	3.9463144
67753.291	3.9476356
67758.291	3.948953
67763.291	3.9502668
67768.291	3.9515772
67773.291	3.9528842
67778.291	3.9541881
67783.291	3.9554889
67788.291	3.9567868
67793.291	3.958082
67798.291	3.9593745
67803.291	3.9606645
67808.291	3.9619521
67813.291	3.9632374
67818.291	3.9645205
67823.291	3.9658013
67828.291	3.9670799
67833.291	3.9683564
67838.291	3.9696307
67843.291	3.9709028
67848.291	3.9721727
67853.291	3.9734403
67858.291	3.9747056
67863.291	3.9759684
67868.291	3.9772288
67873.291	3.9784867
67878.291	3.979742
67883.291	3.9809946
67888.291	3.9822446
67893.291	3.9834918
67898.291	3.9847363
67903.291	3.9859781
67908.291	3.987217
67913.291	3.9884531
67918.291	3.9896865
67923.291	3.990917
67928.291	3.9921447
67933.291	3.9933696
67938.291	3.9945917
67943.291	3.9958109
67948.291	3.9970273
67953.291	3.998241
67958.291	3.9994519
67963.291	4.00066
67968.291	4.0018653
67973.291	4.003068
67978.291	4.0042681
67983.291	4.0054655
67988.291	4.0066604
67993.291	4.0078527
67998.291	4.0090427
68003.291	4.0102303
68008.291	4.0114155
68013.291	4.0125986
68018.291	4.0137795
68020.101	4.0142063
68025.101	4.0153844
68030.101	4.0165605
68035.101	4.0177348
68040.101	4.0189072
68045.101	4.0200779
68050.101	4.021247
68055.101	4.0224146
68060.101	4.0235806
68065.101	4.0247453
68070.101	4.0259088
68075.101	4.027071
68080.101	4.0282322
68085.101	4.0293925
68090.101	4.0305519
68095.101	4.0317105
68100.101	4.0328685
68105.101	4.0340259
68110.101	4.035183
68115.101	4.0363397
68120.101	4.0374961
68125.101	4.0386525
68130.101	4.0398089
68135.101	4.0409654
68140.101	4.0421221
68145.101	4.0432791
68150.101	4.0444365
68155.101	4.0455945
68160.101	4.0467532
68165.101	4.0479126
68170.101	4.0490729
68175.101	4.0502342
68180.101	4.0513967
68185.101	4.0525603
68190.101	4.0537253
68195.101	4.0548917
68200.101	4.0560596
68205.101	4.0572292
68210.101	4.0584006
68215.101	4.0595738
68220.101	4.060749
68225.101	4.0619263
68230.101	4.0631058
68235.101	4.0642876
68240.101	4.0654718
68245.101	4.0666584
68250.101	4.0678477
68255.101	4.0690397
68260.101	4.0702345
68265.101	4.0714323
68270.101	4.072633
68275.101	4.0738368
68280.101	4.0750438
68285.101	4.0762541
68290.101	4.0774679
68295.101	4.078685
68300.101	4.0799058
68305.101	4.0811302
68310.101	4.0823584
68315.101	4.0835904
68320.101	4.0848263
68325.101	4.0860662
68330.101	4.0873102
68335.101	4.0885583
68340.101	4.0898107
68345.101	4.0910674
68350.101	4.0923284
68355.101	4.0935939
68360.101	4.094864
68365.101	4.0961386
68370.101	4.0974178
68375.101	4.0987017
68380.101	4.0999904
68381.91	4.1004579
68386.91	4.1017531
68391.91	4.1030533
68396.91	4.1043583
68401.91	4.1056683
68406.91	4.1069834
68411.91	4.1083034
68416.91	4.1096285
68421.91	4.1109587
68426.91	4.1122941
68431.91	4.1136345
68436.91	4.1149801
68441.91	4.1163309
68446.91	4.1176868
68451.91	4.1190479
68456.91	4.1204142
68461.91	4.1217856
68466.91	4.1231622
68471.91	4.1245438
68476.91	4.1259306
68481.91	4.1273224
68486.91	4.1287192
68491.91	4.130121
68496.91	4.1315278
68501.91	4.1329394
68506.91	4.1343558
68511.91	4.1357769
68516.91	4.1372027
68521.91	4.138633
68526.91	4.1400678
68531.91	4.141507
68536.91	4.1429505
68541.91	4.1443981
68546.91	4.1458497
68551.91	4.1473052
68556.91	4.1487645
68561.91	4.1502273
68566.91	4.1516937
68571.91	4.1531632
68576.91	4.1546359
68581.91	4.1561115
68586.91	4.1575898
68591.91	4.1590706
68596.91	4.1605537
68601.91	4.1620389
68606.91	4.1635259
68611.91	4.1650145
68616.91	4.1665045
68621.91	4.1679955
68626.91	4.1694873
68631.91	4.1709797
68636.91	4.1724722
68641.91	4.1739647
68646.91	4.1754568
68651.91	4.1769482
68656.91	4.1784386
68661.91	4.1799275
68666.91	4.1814147
68671.91	4.1828998
68676.91	4.1843824
68681.91	4.1858622
68686.91	4.1873387
68691.91	4.1888116
68696.91	4.1902804
68701.91	4.1917448
68706.91	4.1932043
68711.91	4.1946584
68716.91	4.1961068
68721.91	4.197549
68726.91	4.1989845
68731.91	4.2004129
68736.91	4.2018337
68741.91	4.2032464
68743.719	4.2037555
68748.719	4.2051564
68753.719	4.2065481
68758.719	4.2079301
68763.719	4.2093019
68768.719	4.210663
68773.719	4.2120129
68778.719	4.213351
68783.719	4.2146768
68788.719	4.2159897
68793.719	4.2172894
68798.719	4.2185752
68803.719	4.2198465
68808.719	4.221103
68813.719	4.2223438
