t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
59998.492	83.33124	3.3370324
60003.492	83.338184	3.3439768
60008.492	83.345128	3.3509213
60013.492	83.352073	3.3578657
60018.492	83.359017	3.3648102
60023.492	83.365962	3.3717546
60028.492	83.372906	3.3786991
60033.492	83.379851	3.3856435
60038.492	83.386795	3.3925879
60043.492	83.39374	3.3995324
60048.492	83.400684	3.4064768
60053.492	83.407628	3.4134213
60058.492	83.414573	3.4203657
60060.302	83.417085	3.4228783
60065.302	83.42403	3.4298227
60070.302	83.430974	3.4367672
60075.302	83.437919	3.4437116
60080.302	83.444863	3.4506561
60085.302	83.451808	3.4576005
60090.302	83.458752	3.4645449
60095.302	83.465697	3.4714894
60100.302	83.472641	3.4784338
60105.302	83.479585	3.4853783
60110.302	83.48653	3.4923227
60115.302	83.493474	3.4992672
60120.302	83.500419	3.5062116
60125.302	83.507363	3.5131561
60130.302	83.514308	3.5201005
60135.302	83.521252	3.5270449
60140.302	83.528197	3.5339894
60145.302	83.535141	3.5409338
60150.302	83.542085	3.5478783
60155.302	83.54903	3.5548227
60160.302	83.555974	3.5617672
60165.302	83.562919	3.5687116
60170.302	83.569863	3.5756561
60175.302	83.576808	3.5826005
60180.302	83.583752	3.5895449
60185.302	83.590697	3.5964894
60190.302	83.597641	3.6034338
60195.302	83.604585	3.6103783
60200.302	83.61153	3.6173227
60205.302	83.618474	3.6242672
60210.302	83.625419	3.6312116
60215.302	83.632363	3.6381561
60220.302	83.639308	3.6451005
60225.302	83.646252	3.6520449
60230.302	83.653197	3.6589894
60235.302	83.660141	3.6659338
60240.302	83.667085	3.6728783
60245.302	83.67403	3.6798227
60250.302	83.680974	3.6867672
60255.302	83.687919	3.6937116
60260.302	83.694863	3.7006561
60265.302	83.701808	3.7076005
60270.302	83.708752	3.7145449
60275.302	83.715697	3.7214894
60280.302	83.722641	3.7284338
60285.302	83.729585	3.7353783
60290.302	83.73653	3.7423227
60295.302	83.743474	3.7492672
60300.302	83.750419	3.7562116
60305.302	83.757363	3.7631561
60310.302	83.764308	3.7701005
60315.302	83.771252	3.7770449
60320.302	83.778197	3.7839894
60325.302	83.785141	3.7909338
60330.302	83.792085	3.7978783
60335.302	83.79903	3.8048227
60340.302	83.805974	3.8117672
60345.302	83.812919	3.8187116
60350.302	83.819863	3.8256561
60355.302	83.826808	3.8326005
60360.302	83.833752	3.8395449
60365.302	83.840697	3.8464894
60370.302	83.847641	3.8534338
60375.302	83.854585	3.8603783
60380.302	83.86153	3.8673227
60385.302	83.868474	3.8742672
60390.302	83.875419	3.8812116
60395.302	83.882363	3.8881561
60400.302	83.889308	3.8951005
60405.302	83.896252	3.9020449
60410.302	83.903197	3.9089894
60415.302	83.910141	3.9159338
60420.302	83.917085	3.9228783
60422.111	83.919598	3.9253908
60427.111	83.926542	3.9323353
60432.111	83.933487	3.9392797
60437.111	83.940431	3.9462242
60442.111	83.947376	3.9531686
60447.111	83.95432	3.9601131
60452.111	83.961265	3.9670575
60457.111	83.968209	3.974002
60462.111	83.975154	3.9809464
60467.111	83.982098	3.9878908
60472.111	83.989042	3.9948353
60477.111	83.995987	4.0017797
60482.111	84.002931	4.0087242
60487.111	84.009876	4.0156686
60492.111	84.01682	4.0226131
60497.111	84.023765	4.0295575
60502.111	84.030709	4.036502
60507.111	84.037654	4.0434464
60512.111	84.044598	4.0503908
60517.111	84.051542	4.0573353
60522.111	84.058487	4.0642797
60527.111	84.065431	4.0712242
60532.111	84.072376	4.0781686
60537.111	84.07932	4.0851131
60542.111	84.086265	4.0920575
60547.111	84.093209	4.099002
60552.111	84.100154	4.1059464
60557.111	84.107098	4.1128908
60562.111	84.114042	4.1198353
60567.111	84.120987	4.1267797
60572.111	84.127931	4.1337242
60577.111	84.134876	4.1406686
60582.111	84.14182	4.1476131
60587.111	84.148765	4.1545575
60592.111	84.155709	4.161502
60597.111	84.162654	4.1684464
60602.111	84.169598	4.1753908
60607.111	84.176542	4.1823353
60612.111	84.183487	4.1892797
60617.111	84.190431	4.1962242
60622.111	84.197376	4.2031686
60627.111	84.20432	4.2101131
60632.111	84.211265	4.2170575
60637.111	84.218209	4.224002
60642.111	84.225154	4.2309464
60647.111	84.232098	4.2378908
60652.111	84.239042	4.2448353
60657.111	84.245987	4.2517797
60662.111	84.252931	4.2587242
60667.111	84.259876	4.2656686
60672.111	84.26682	4.2726131
60677.111	84.273765	4.2795575
60682.111	84.280709	4.286502
60687.111	84.287654	4.2934464
60692.111	84.294598	4.3003908
60697.111	84.301542	4.3073353
60702.111	84.308487	4.3142797
60707.111	84.315431	4.3212242
60712.111	84.322376	4.3281686
60717.111	84.32932	4.3351131
60722.111	84.336265	4.3420575
60727.111	84.343209	4.349002
60732.111	84.350154	4.3559464
60737.111	84.357098	4.3628908
60742.111	84.364042	4.3698353
60747.111	84.370987	4.3767797
60752.111	84.377931	4.3837242
60757.111	84.384876	4.3906686
60762.111	84.39182	4.3976131
60767.111	84.398765	4.4045575
60772.111	84.405709	4.411502
60777.111	84.412654	4.4184464
60782.111	84.419598	4.4253908
60783.92	84.422111	4.4279034
60788.92	84.429055	4.4348479
60793.92	84.435999	4.4417923
60798.92	84.442944	4.4487367
60803.92	84.449888	4.4556812
60808.92	84.456833	4.4626256
60813.92	84.463777	4.4695701
60818.92	84.470722	4.4765145
60823.92	84.477666	4.483459
60828.92	84.484611	4.4904034
60833.92	84.491555	4.4973479
60838.92	84.498499	4.5042923
60843.92	84.505444	4.5112367
60848.92	84.512388	4.5181812
60853.92	84.519333	4.5251256
60858.92	84.526277	4.5320701
60863.92	84.533222	4.5390145
60868.92	84.540166	4.545959
60873.92	84.547111	4.5529034
60878.92	84.554055	4.5598479
60883.92	84.560999	4.5667923
60888.92	84.567944	4.5737367
60893.92	84.574888	4.5806812
60898.92	84.581833	4.5876256
60903.92	84.588777	4.5945701
60908.92	84.595722	4.6015145
60913.92	84.602666	4.608459
60918.92	84.609611	4.6154034
60923.92	84.616555	4.6223479
60928.92	84.623499	4.6292923
60933.92	84.630444	4.6362367
60938.92	84.637388	4.6431812
60943.92	84.644333	4.6501256
60948.92	84.651277	4.6570701
60953.92	84.658222	4.6640145
60958.92	84.665166	4.670959
60963.92	84.672111	4.6779034
60968.92	84.679055	4.6848479
60973.92	84.685999	4.6917923
60978.92	84.692944	4.6987367
60983.92	84.699888	4.7056812
60988.92	84.706833	4.7126256
60993.92	84.713777	4.7195701
60998.92	84.720722	4.7265145
61003.92	84.727666	4.733459
61008.92	84.734611	4.7404034
61013.92	84.741555	4.7473479
61018.92	84.748499	4.7542923
61023.92	84.755444	4.7612367
61028.92	84.762388	4.7681812
61033.92	84.769333	4.7751256
61038.92	84.776277	4.7820701
61043.92	84.783222	4.7890145
61048.92	84.790166	4.795959
61053.92	84.797111	4.8029034
61058.92	84.804055	4.8098479
61063.92	84.810999	4.8167923
61068.92	84.817944	4.8237367
61073.92	84.824888	4.8306812
61078.92	84.831833	4.8376256
61083.92	84.838777	4.8445701
61088.92	84.845722	4.8515145
61093.92	84.852666	4.858459
61098.92	84.859611	4.8654034
61103.92	84.866555	4.858459
61108.92	84.873499	4.8515145
61113.92	84.880444	4.8445701
61118.92	84.887388	4.8376256
61123.92	84.894333	4.8306812
61128.92	84.901277	4.8237367
61133.92	84.908222	4.8167923
61138.92	84.915166	4.8098479
61143.92	84.922111	4.8029034
61145.729	84.924623	4.8003908
61150.729	84.931568	4.7934464
61155.729	84.938512	4.786502
61160.729	84.945456	4.7795575
61165.729	84.952401	4.7726131
61170.729	84.959345	4.7656686
61175.729	84.96629	4.7587242
61180.729	84.973234	4.7517797
61185.729	84.980179	4.7448353
61190.729	84.987123	4.7378908
61195.729	84.994068	4.7309464
61200.729	85.001012	4.724002
61205.729	85.007956	4.7170575
61210.729	85.014901	4.7101131
61215.729	85.021845	4.7031686
61220.729	85.02879	4.6962242
61225.729	85.035734	4.6892797
61230.729	85.042679	4.6823353
61235.729	85.049623	4.6753908
61240.729	85.056568	4.6684464
61245.729	85.063512	4.661502
61250.729	85.070456	4.6545575
61255.729	85.077401	4.6476131
61260.729	85.084345	4.6406686
61265.729	85.09129	4.6337242
61270.729	85.098234	4.6267797
61275.729	85.105179	4.6198353
61280.729	85.112123	4.6128908
61285.729	85.119068	4.6059464
61290.729	85.126012	4.599002
61295.729	85.132956	4.5920575
61300.729	85.139901	4.5851131
61305.729	85.146845	4.5781686
61310.729	85.15379	4.5712242
61315.729	85.160734	4.5642797
61320.729	85.167679	4.5573353
61325.729	85.174623	4.5503908
61330.729	85.181568	4.5434464
61335.729	85.188512	4.536502
61340.729	85.195456	4.5295575
61345.729	85.202401	4.5226131
61350.729	85.209345	4.5156686
61355.729	85.21629	4.5087242
61360.729	85.223234	4.5017797
61365.729	85.230179	4.4948353
61370.729	85.237123	4.4878908
61375.729	85.244068	4.4809464
61380.729	85.251012	4.474002
61385.729	85.257956	4.4670575
61390.729	85.264901	4.4601131
61395.729	85.271845	4.4531686
61400.729	85.27879	4.4462242
61405.729	85.285734	4.4392797
61410.729	85.292679	4.4323353
61415.729	85.299623	4.4253908
61420.729	85.306568	4.4184464
61425.729	85.313512	4.411502
61430.729	85.320456	4.4045575
61435.729	85.327401	4.3976131
61440.729	85.334345	4.3906686
61445.729	85.34129	4.3837242
61450.729	85.348234	4.3767797
61455.729	85.355179	4.3698353
61460.729	85.362123	4.3628908
61465.729	85.369068	4.3559464
61470.729	85.376012	4.349002
61475.729	85.382956	4.3420575
61480.729	85.389901	4.3351131
61485.729	85.396845	4.3281686
61490.729	85.40379	4.3212242
61495.729	85.410734	4.3142797
61500.729	85.417679	4.3073353
61505.729	85.424623	4.3003908
61507.538	85.427136	4.2978783
61512.538	85.43408	4.2909338
61517.538	85.441025	4.2839894
61522.538	85.447969	4.2770449
61527.538	85.454913	4.2701005
61532.538	85.461858	4.2631561
61537.538	85.468802	4.2562116
61542.538	85.475747	4.2492672
61547.538	85.482691	4.2423227
61552.538	85.489636	4.2353783
61557.538	85.49658	4.2284338
61562.538	85.503525	4.2214894
61567.538	85.510469	4.2145449
61572.538	85.517413	4.2076005
61577.538	85.524358	4.2006561
61582.538	85.531302	4.1937116
61587.538	85.538247	4.1867672
61592.538	85.545191	4.1798227
61597.538	85.552136	4.1728783
61602.538	85.55908	4.1659338
61607.538	85.566025	4.1589894
61612.538	85.572969	4.1520449
61617.538	85.579913	4.1451005
61622.538	85.586858	4.1381561
61627.538	85.593802	4.1312116
61632.538	85.600747	4.1242672
61637.538	85.607691	4.1173227
61642.538	85.614636	4.1103783
61647.538	85.62158	4.1034338
61652.538	85.628525	4.0964894
61657.538	85.635469	4.0895449
61662.538	85.642413	4.0826005
61667.538	85.649358	4.0756561
61672.538	85.656302	4.0687116
61677.538	85.663247	4.0617672
61682.538	85.670191	4.0548227
61687.538	85.677136	4.0478783
61692.538	85.68408	4.0409338
61697.538	85.691025	4.0339894
61702.538	85.697969	4.0270449
61707.538	85.704913	4.0201005
61712.538	85.711858	4.0131561
61717.538	85.718802	4.0062116
61722.538	85.725747	3.9992672
61727.538	85.732691	3.9923227
61732.538	85.739636	3.9853783
61737.538	85.74658	3.9784338
61742.538	85.753525	3.9714894
61747.538	85.760469	3.9645449
61752.538	85.767413	3.9576005
61757.538	85.774358	3.9506561
61762.538	85.781302	3.9437116
61767.538	85.788247	3.9367672
61772.538	85.795191	3.9298227
61777.538	85.802136	3.9228783
61782.538	85.80908	3.9159338
61787.538	85.816025	3.9089894
61792.538	85.822969	3.9020449
61797.538	85.829913	3.8951005
61802.538	85.836858	3.8881561
61807.538	85.843802	3.8812116
61812.538	85.850747	3.8742672
61817.538	85.857691	3.8673227
61822.538	85.864636	3.8603783
61827.538	85.87158	3.8534338
61832.538	85.878525	3.8464894
61837.538	85.885469	3.8395449
61842.538	85.892413	3.8326005
61847.538	85.899358	3.8256561
61852.538	85.906302	3.8187116
61857.538	85.913247	3.8117672
61862.538	85.920191	3.8048227
61867.538	85.927136	3.7978783
61869.347	85.929648	3.7953657
61874.347	85.936593	3.7884213
61879.347	85.943537	3.7814768
61884.347	85.950482	3.7745324
61889.347	85.957426	3.7675879
61894.347	85.96437	3.7606435
61899.347	85.971315	3.7536991
61904.347	85.978259	3.7467546
61909.347	85.985204	3.7398102
61914.347	85.992148	3.7328657
61919.347	85.999093	3.7259213
61924.347	86.006037	3.7189768
61929.347	86.012982	3.7120324
61934.347	86.019926	3.7050879
61939.347	86.02687	3.6981435
61944.347	86.033815	3.6911991
61949.347	86.040759	3.6842546
61954.347	86.047704	3.6773102
61959.347	86.054648	3.6703657
61964.347	86.061593	3.6634213
61969.347	86.068537	3.6564768
61974.347	86.075482	3.6495324
61979.347	86.082426	3.6425879
61984.347	86.08937	3.6356435
61989.347	86.096315	3.6286991
61994.347	86.103259	3.6217546
61999.347	86.110204	3.6148102
62004.347	86.117148	3.6078657
62009.347	86.124093	3.6009213
62014.347	86.131037	3.5939768
62019.347	86.137982	3.5870324
62024.347	86.144926	3.5800879
62029.347	86.15187	3.5731435
62034.347	86.158815	3.5661991
62039.347	86.165759	3.5592546
62044.347	86.172704	3.5523102
62049.347	86.179648	3.5453657
62054.347	86.186593	3.5384213
62059.347	86.193537	3.5314768
62064.347	86.200482	3.5245324
62069.347	86.207426	3.5175879
62074.347	86.21437	3.5106435
62079.347	86.221315	3.5036991
62084.347	86.228259	3.4967546
62089.347	86.235204	3.4898102
62094.347	86.242148	3.4828657
62099.347	86.249093	3.4759213
62104.347	86.256037	3.4689768
62109.347	86.262982	3.4620324
62114.347	86.269926	3.4550879
62119.347	86.27687	3.4481435
62124.347	86.283815	3.4411991
62129.347	86.290759	3.4342546
62134.347	86.297704	3.4273102
62139.347	86.304648	3.4203657
62144.347	86.311593	3.4134213
62149.347	86.318537	3.4064768
62154.347	86.325482	3.3995324
62159.347	86.332426	3.3925879
62164.347	86.33937	3.3856435
62169.347	86.346315	3.3786991
62174.347	86.353259	3.3717546
62179.347	86.360204	3.3648102
62184.347	86.367148	3.3578657
62189.347	86.374093	3.3509213
62194.347	86.381037	3.3439768
62199.347	86.387982	3.3370324
62204.347	86.394926	3.3300879
62209.347	86.40187	3.3231435
62214.347	86.408815	3.3161991
62219.347	86.415759	3.3092546
62224.347	86.422704	3.3023102
62229.347	86.429648	3.2953657
62231.156	86.432161	3.2928532
62236.156	86.439105	3.2859087
62241.156	86.44605	3.2789643
62246.156	86.452994	3.2720198
62251.156	86.459939	3.2650754
62256.156	86.466883	3.2581309
62261.156	86.473827	3.2511865
62266.156	86.480772	3.244242
62271.156	86.487716	3.2372976
62276.156	86.494661	3.2303532
62281.156	86.501605	3.2234087
62286.156	86.50855	3.2164643
62291.156	86.515494	3.2095198
62296.156	86.522439	3.2025754
62301.156	86.529383	3.1956309
62306.156	86.536327	3.1886865
62311.156	86.543272	3.181742
62316.156	86.550216	3.1747976
62321.156	86.557161	3.1678532
62326.156	86.564105	3.1609087
62331.156	86.57105	3.1539643
62336.156	86.577994	3.1470198
62341.156	86.584939	3.1400754
62346.156	86.591883	3.1331309
62351.156	86.598827	3.1261865
62356.156	86.605772	3.119242
62361.156	86.612716	3.1122976
62366.156	86.619661	3.1053532
62371.156	86.626605	3.0984087
62376.156	86.63355	3.0914643
62381.156	86.640494	3.0845198
62386.156	86.647439	3.0775754
62391.156	86.654383	3.0706309
62396.156	86.661327	3.0636865
62401.156	86.668272	3.056742
62406.156	86.675216	3.0497976
62411.156	86.682161	3.0428532
62416.156	86.689105	3.0359087
62421.156	86.69605	3.0289643
62426.156	86.702994	3.0220198
62431.156	86.709939	3.0150754
62436.156	86.716883	3.0081309
62441.156	86.723827	3.0011865
62446.156	86.730772	2.994242
62451.156	86.737716	2.9872976
62456.156	86.744661	2.9803532
62461.156	86.751605	2.9734087
62466.156	86.75855	2.9664643
62471.156	86.765494	2.9595198
62476.156	86.772439	2.9525754
62481.156	86.779383	2.9456309
62486.156	86.786327	2.9386865
62491.156	86.793272	2.931742
62496.156	86.800216	2.9247976
62501.156	86.807161	2.9178532
62506.156	86.814105	2.9109087
62511.156	86.82105	2.9039643
62516.156	86.827994	2.8970198
62521.156	86.834939	2.8900754
62526.156	86.841883	2.8831309
62531.156	86.848827	2.8761865
62536.156	86.855772	2.869242
62541.156	86.862716	2.8622976
62546.156	86.869661	2.8553532
62551.156	86.876605	2.8484087
62556.156	86.88355	2.8414643
62561.156	86.890494	2.8345198
62566.156	86.897439	2.8275754
62571.156	86.904383	2.8206309
62576.156	86.911327	2.8136865
62581.156	86.918272	2.806742
62586.156	86.925216	2.7997976
62591.156	86.932161	2.7928532
62592.965	86.934673	2.7903406
62597.965	86.941618	2.7833961
62602.965	86.948562	2.7764517
62607.965	86.955507	2.7695073
62612.965	86.962451	2.7625628
62617.965	86.969396	2.7556184
62622.965	86.97634	2.7486739
62627.965	86.983284	2.7417295
62632.965	86.990229	2.734785
62637.965	86.997173	2.7278406
62642.965	87.004118	2.7208961
62647.965	87.011062	2.7139517
62652.965	87.018007	2.7070073
62657.965	87.024951	2.7000628
62662.965	87.031896	2.6931184
62667.965	87.03884	2.6861739
62672.965	87.045784	2.6792295
62677.965	87.052729	2.672285
62682.965	87.059673	2.6653406
62687.965	87.066618	2.6583961
62692.965	87.073562	2.6514517
62697.965	87.080507	2.6445073
62702.965	87.087451	2.6375628
62707.965	87.094396	2.6306184
62712.965	87.10134	2.6236739
62717.965	87.108284	2.6167295
62722.965	87.115229	2.609785
62727.965	87.122173	2.6028406
62732.965	87.129118	2.5958961
62737.965	87.136062	2.5889517
62742.965	87.143007	2.5820073
62747.965	87.149951	2.5750628
62752.965	87.156896	2.5681184
62757.965	87.16384	2.5611739
62762.965	87.170784	2.5542295
62767.965	87.177729	2.547285
62772.965	87.184673	2.5403406
62777.965	87.191618	2.5333961
62782.965	87.198562	2.5264517
62787.965	87.205507	2.5195073
62792.965	87.212451	2.5125628
62797.965	87.219396	2.5056184
62802.965	87.22634	2.4986739
62807.965	87.233284	2.4917295
62812.965	87.240229	2.484785
62817.965	87.247173	2.4778406
62822.965	87.254118	2.4708961
62827.965	87.261062	2.4639517
62832.965	87.268007	2.4570073
62837.965	87.274951	2.4500628
62842.965	87.281896	2.4431184
62847.965	87.28884	2.4361739
62852.965	87.295784	2.4292295
62857.965	87.302729	2.422285
62862.965	87.309673	2.4153406
62867.965	87.316618	2.4083961
62872.965	87.323562	2.4014517
62877.965	87.330507	2.3945073
62882.965	87.337451	2.3875628
62887.965	87.344396	2.3806184
62892.965	87.35134	2.3736739
62897.965	87.358284	2.3667295
62902.965	87.365229	2.359785
62907.965	87.372173	2.3528406
62912.965	87.379118	2.3458961
62917.965	87.386062	2.3389517
62922.965	87.393007	2.3320073
62927.965	87.399951	2.3250628
62932.965	87.406896	2.3181184
62937.965	87.41384	2.3111739
62942.965	87.420784	2.3042295
62947.965	87.427729	2.297285
62952.965	87.434673	2.2903406
62954.774	87.437186	2.287828
62959.774	87.44413	2.2808836
62964.774	87.451075	2.2739391
62969.774	87.458019	2.2669947
62974.774	87.464964	2.2600503
62979.774	87.471908	2.2531058
62984.774	87.478853	2.2461614
62989.774	87.485797	2.2392169
62994.774	87.492741	2.2322725
62999.774	87.499686	2.225328
63004.774	87.50663	2.2183836
63009.774	87.513575	2.2114391
63014.774	87.520519	2.2044947
63019.774	87.527464	2.1975503
63024.774	87.534408	2.1906058
63029.774	87.541353	2.1836614
63034.774	87.548297	2.1767169
63039.774	87.555241	2.1697725
63044.774	87.562186	2.162828
63049.774	87.56913	2.1558836
63054.774	87.576075	2.1489391
63059.774	87.583019	2.1419947
63064.774	87.589964	2.1350503
63069.774	87.596908	2.1281058
63074.774	87.603853	2.1211614
63079.774	87.610797	2.1142169
63084.774	87.617741	2.1072725
63089.774	87.624686	2.100328
63094.774	87.63163	2.0933836
63099.774	87.638575	2.0864391
63104.774	87.645519	2.0794947
63109.774	87.652464	2.0725503
63114.774	87.659408	2.0656058
63119.774	87.666353	2.0586614
63124.774	87.673297	2.0517169
63129.774	87.680241	2.0447725
63134.774	87.687186	2.037828
63139.774	87.69413	2.0308836
63144.774	87.701075	2.0239391
63149.774	87.708019	2.0169947
63154.774	87.714964	2.0100503
