t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
58451.256	81.1823	1.840871
58456.256	81.189245	1.8478155
58461.256	81.196189	1.8547599
58466.256	81.203134	1.8617044
58471.256	81.210078	1.8686488
58476.256	81.217023	1.8755932
58481.256	81.223967	1.8825377
58486.256	81.230912	1.8894821
58491.256	81.237856	1.8964266
58496.256	81.2448	1.903371
58501.256	81.251745	1.9103155
58506.256	81.258689	1.9172599
58511.256	81.265634	1.9242044
58516.256	81.272578	1.9311488
58521.256	81.279523	1.9380932
58526.256	81.286467	1.9450377
58531.256	81.293412	1.9519821
58536.256	81.300356	1.9589266
58541.256	81.3073	1.965871
58546.256	81.314245	1.9728155
58551.256	81.321189	1.9797599
58556.256	81.328134	1.9867044
58561.256	81.335078	1.9936488
58566.256	81.342023	2.0005932
58571.256	81.348967	2.0075377
58576.256	81.355912	2.0144821
58581.256	81.362856	2.0214266
58586.256	81.3698	2.028371
58591.256	81.376745	2.0353155
58596.256	81.383689	2.0422599
58601.256	81.390634	2.0492044
58606.256	81.397578	2.0561488
58611.256	81.404523	2.0630932
58613.065	81.407035	2.0656058
58618.065	81.41398	2.0725503
58623.065	81.420924	2.0794947
58628.065	81.427869	2.0864391
58633.065	81.434813	2.0933836
58638.065	81.441757	2.100328
58643.065	81.448702	2.1072725
58648.065	81.455646	2.1142169
58653.065	81.462591	2.1211614
58658.065	81.469535	2.1281058
58663.065	81.47648	2.1350503
58668.065	81.483424	2.1419947
58673.065	81.490369	2.1489391
58678.065	81.497313	2.1558836
58683.065	81.504257	2.162828
58688.065	81.511202	2.1697725
58693.065	81.518146	2.1767169
58698.065	81.525091	2.1836614
58703.065	81.532035	2.1906058
58708.065	81.53898	2.1975503
58713.065	81.545924	2.2044947
58718.065	81.552869	2.2114391
58723.065	81.559813	2.2183836
58728.065	81.566757	2.225328
58733.065	81.573702	2.2322725
58738.065	81.580646	2.2392169
58743.065	81.587591	2.2461614
58748.065	81.594535	2.2531058
58753.065	81.60148	2.2600503
58758.065	81.608424	2.2669947
58763.065	81.615369	2.2739391
58768.065	81.622313	2.2808836
58773.065	81.629257	2.287828
58778.065	81.636202	2.2947725
58783.065	81.643146	2.3017169
58788.065	81.650091	2.3086614
58793.065	81.657035	2.3156058
58798.065	81.66398	2.3225503
58803.065	81.670924	2.3294947
58808.065	81.677869	2.3364391
58813.065	81.684813	2.3433836
58818.065	81.691757	2.350328
58823.065	81.698702	2.3572725
58828.065	81.705646	2.3642169
58833.065	81.712591	2.3711614
58838.065	81.719535	2.3781058
58843.065	81.72648	2.3850503
58848.065	81.733424	2.3919947
58853.065	81.740369	2.3989391
58858.065	81.747313	2.4058836
58863.065	81.754257	2.412828
58868.065	81.761202	2.4197725
58873.065	81.768146	2.4267169
58878.065	81.775091	2.4336614
58883.065	81.782035	2.4406058
58888.065	81.78898	2.4475503
58893.065	81.795924	2.4544947
58898.065	81.802869	2.4614391
58903.065	81.809813	2.4683836
58908.065	81.816757	2.475328
58913.065	81.823702	2.4822725
58918.065	81.830646	2.4892169
58923.065	81.837591	2.4961614
58928.065	81.844535	2.5031058
58933.065	81.85148	2.5100503
58938.065	81.858424	2.5169947
58943.065	81.865369	2.5239391
58948.065	81.872313	2.5308836
58953.065	81.879257	2.537828
58958.065	81.886202	2.5447725
58963.065	81.893146	2.5517169
58968.065	81.900091	2.5586614
58973.065	81.907035	2.5656058
58974.874	81.909548	2.5681184
58979.874	81.916492	2.5750628
58984.874	81.923437	2.5820073
58989.874	81.930381	2.5889517
58994.874	81.937326	2.5958961
58999.874	81.94427	2.6028406
59004.874	81.951214	2.609785
59009.874	81.958159	2.6167295
59014.874	81.965103	2.6236739
59019.874	81.972048	2.6306184
59024.874	81.978992	2.6375628
59029.874	81.985937	2.6445073
59034.874	81.992881	2.6514517
59039.874	81.999826	2.6583961
59044.874	82.00677	2.6653406
59049.874	82.013714	2.672285
59054.874	82.020659	2.6792295
59059.874	82.027603	2.6861739
59064.874	82.034548	2.6931184
59069.874	82.041492	2.7000628
59074.874	82.048437	2.7070073
59079.874	82.055381	2.7139517
59084.874	82.062326	2.7208961
59089.874	82.06927	2.7278406
59094.874	82.076214	2.734785
59099.874	82.083159	2.7417295
59104.874	82.090103	2.7486739
59109.874	82.097048	2.7556184
59114.874	82.103992	2.7625628
59119.874	82.110937	2.7695073
59124.874	82.117881	2.7764517
59129.874	82.124826	2.7833961
59134.874	82.13177	2.7903406
59139.874	82.138714	2.797285
59144.874	82.145659	2.8042295
59149.874	82.152603	2.8111739
59154.874	82.159548	2.8181184
59159.874	82.166492	2.8250628
59164.874	82.173437	2.8320073
59169.874	82.180381	2.8389517
59174.874	82.187326	2.8458961
59179.874	82.19427	2.8528406
59184.874	82.201214	2.859785
59189.874	82.208159	2.8667295
59194.874	82.215103	2.8736739
59199.874	82.222048	2.8806184
59204.874	82.228992	2.8875628
59209.874	82.235937	2.8945073
59214.874	82.242881	2.9014517
59219.874	82.249826	2.9083961
59224.874	82.25677	2.9153406
59229.874	82.263714	2.922285
59234.874	82.270659	2.9292295
59239.874	82.277603	2.9361739
59244.874	82.284548	2.9431184
59249.874	82.291492	2.9500628
59254.874	82.298437	2.9570073
59259.874	82.305381	2.9639517
59264.874	82.312326	2.9708961
59269.874	82.31927	2.9778406
59274.874	82.326214	2.984785
59279.874	82.333159	2.9917295
59284.874	82.340103	2.9986739
59289.874	82.347048	3.0056184
59294.874	82.353992	3.0125628
59299.874	82.360937	3.0195073
59304.874	82.367881	3.0264517
59309.874	82.374826	3.0333961
59314.874	82.38177	3.0403406
59319.874	82.388714	3.047285
59324.874	82.395659	3.0542295
59329.874	82.402603	3.0611739
59334.874	82.409548	3.0681184
59336.683	82.41206	3.0706309
59341.683	82.419005	3.0775754
59346.683	82.425949	3.0845198
59351.683	82.432894	3.0914643
59356.683	82.439838	3.0984087
59361.683	82.446783	3.1053532
59366.683	82.453727	3.1122976
59371.683	82.460671	3.119242
59376.683	82.467616	3.1261865
59381.683	82.47456	3.1331309
59386.683	82.481505	3.1400754
59391.683	82.488449	3.1470198
59396.683	82.495394	3.1539643
59401.683	82.502338	3.1609087
59406.683	82.509283	3.1678532
59411.683	82.516227	3.1747976
59416.683	82.523171	3.181742
59421.683	82.530116	3.1886865
59426.683	82.53706	3.1956309
59431.683	82.544005	3.2025754
59436.683	82.550949	3.2095198
59441.683	82.557894	3.2164643
59446.683	82.564838	3.2234087
59451.683	82.571783	3.2303532
59456.683	82.578727	3.2372976
59461.683	82.585671	3.244242
59466.683	82.592616	3.2511865
59471.683	82.59956	3.2581309
59476.683	82.606505	3.2650754
59481.683	82.613449	3.2720198
59486.683	82.620394	3.2789643
59491.683	82.627338	3.2859087
59496.683	82.634283	3.2928532
59501.683	82.641227	3.2997976
59506.683	82.648171	3.306742
59511.683	82.655116	3.3136865
59516.683	82.66206	3.3206309
59521.683	82.669005	3.3275754
59526.683	82.675949	3.3345198
59531.683	82.682894	3.3414643
59536.683	82.689838	3.3484087
59541.683	82.696783	3.3553532
59546.683	82.703727	3.3622976
59551.683	82.710671	3.369242
59556.683	82.717616	3.3761865
59561.683	82.72456	3.3831309
59566.683	82.731505	3.3900754
59571.683	82.738449	3.3970198
59576.683	82.745394	3.4039643
59581.683	82.752338	3.4109087
59586.683	82.759283	3.4178532
59591.683	82.766227	3.4247976
59596.683	82.773171	3.431742
59601.683	82.780116	3.4386865
59606.683	82.78706	3.4456309
59611.683	82.794005	3.4525754
59616.683	82.800949	3.4595198
59621.683	82.807894	3.4664643
59626.683	82.814838	3.4734087
59631.683	82.821783	3.4803532
59636.683	82.828727	3.4872976
59641.683	82.835671	3.494242
59646.683	82.842616	3.5011865
59651.683	82.84956	3.5081309
59656.683	82.856505	3.5150754
59661.683	82.863449	3.5220198
59666.683	82.870394	3.5289643
59671.683	82.877338	3.5359087
59676.683	82.884283	3.5428532
59681.683	82.891227	3.5497976
59686.683	82.898171	3.556742
59691.683	82.905116	3.5636865
59696.683	82.91206	3.5706309
59698.492	82.914573	3.5731435
59703.492	82.921517	3.5800879
59708.492	82.928462	3.5870324
59713.492	82.935406	3.5939768
59718.492	82.942351	3.6009213
59723.492	82.949295	3.6078657
59728.492	82.95624	3.6148102
59733.492	82.963184	3.6217546
59738.492	82.970128	3.6286991
59743.492	82.977073	3.6356435
59748.492	82.984017	3.6425879
59753.492	82.990962	3.6495324
59758.492	82.997906	3.6564768
59763.492	83.004851	3.6634213
59768.492	83.011795	3.6703657
59773.492	83.01874	3.6773102
59778.492	83.025684	3.6842546
59783.492	83.032628	3.6911991
59788.492	83.039573	3.6981435
59793.492	83.046517	3.7050879
59798.492	83.053462	3.7120324
59803.492	83.060406	3.7189768
59808.492	83.067351	3.7259213
59813.492	83.074295	3.7328657
59818.492	83.08124	3.7398102
59823.492	83.088184	3.7467546
59828.492	83.095128	3.7536991
59833.492	83.102073	3.7606435
59838.492	83.109017	3.7675879
59843.492	83.115962	3.7745324
59848.492	83.122906	3.7814768
59853.492	83.129851	3.7884213
59858.492	83.136795	3.7953657
59863.492	83.14374	3.8023102
59868.492	83.150684	3.8092546
59873.492	83.157628	3.8161991
59878.492	83.164573	3.8231435
59883.492	83.171517	3.8300879
59888.492	83.178462	3.8370324
59893.492	83.185406	3.8439768
59898.492	83.192351	3.8509213
59903.492	83.199295	3.8578657
59908.492	83.20624	3.8648102
59913.492	83.213184	3.8717546
59918.492	83.220128	3.8786991
59923.492	83.227073	3.8856435
59928.492	83.234017	3.8925879
59933.492	83.240962	3.8995324
59938.492	83.247906	3.9064768
59943.492	83.254851	3.9134213
59948.492	83.261795	3.9203657
59953.492	83.26874	3.9273102
59958.492	83.275684	3.9342546
59963.492	83.282628	3.9411991
59968.492	83.289573	3.9481435
59973.492	83.296517	3.9550879
59978.492	83.303462	3.9620324
59983.492	83.310406	3.9689768
59988.492	83.317351	3.9759213
59993.492	83.324295	3.9828657
59998.492	83.33124	3.9898102
60003.492	83.338184	3.9967546
60008.492	83.345128	4.0036991
60013.492	83.352073	4.0106435
60018.492	83.359017	4.0175879
60023.492	83.365962	4.0245324
60028.492	83.372906	4.0314768
60033.492	83.379851	4.0384213
60038.492	83.386795	4.0453657
60043.492	83.39374	4.0523102
60048.492	83.400684	4.0592546
60053.492	83.407628	4.0661991
60058.492	83.414573	4.0731435
60060.302	83.417085	4.0756561
60065.302	83.42403	4.0826005
60070.302	83.430974	4.0895449
60075.302	83.437919	4.0964894
60080.302	83.444863	4.1034338
60085.302	83.451808	4.1103783
60090.302	83.458752	4.1173227
60095.302	83.465697	4.1242672
60100.302	83.472641	4.1312116
60105.302	83.479585	4.1381561
60110.302	83.48653	4.1451005
60115.302	83.493474	4.1520449
60120.302	83.500419	4.1589894
60125.302	83.507363	4.1659338
60130.302	83.514308	4.1728783
60135.302	83.521252	4.1798227
60140.302	83.528197	4.1867672
60145.302	83.535141	4.1937116
60150.302	83.542085	4.2006561
60155.302	83.54903	4.2076005
60160.302	83.555974	4.2145449
60165.302	83.562919	4.2214894
60170.302	83.569863	4.2284338
60175.302	83.576808	4.2353783
60180.302	83.583752	4.2423227
60185.302	83.590697	4.2492672
60190.302	83.597641	4.2562116
60195.302	83.604585	4.2631561
60200.302	83.61153	4.2701005
60205.302	83.618474	4.2770449
60210.302	83.625419	4.2839894
60215.302	83.632363	4.2909338
60220.302	83.639308	4.2978783
60225.302	83.646252	4.3048227
60230.302	83.653197	4.3117672
60235.302	83.660141	4.3187116
60240.302	83.667085	4.3256561
60245.302	83.67403	4.3326005
60250.302	83.680974	4.3395449
60255.302	83.687919	4.3464894
60260.302	83.694863	4.3534338
60265.302	83.701808	4.3603783
60270.302	83.708752	4.3673227
60275.302	83.715697	4.3742672
60280.302	83.722641	4.3812116
60285.302	83.729585	4.3881561
60290.302	83.73653	4.3951005
60295.302	83.743474	4.4020449
60300.302	83.750419	4.4089894
60305.302	83.757363	4.4159338
60310.302	83.764308	4.4228783
60315.302	83.771252	4.4298227
60320.302	83.778197	4.4367672
60325.302	83.785141	4.4437116
60330.302	83.792085	4.4506561
60335.302	83.79903	4.4576005
60340.302	83.805974	4.4645449
60345.302	83.812919	4.4714894
60350.302	83.819863	4.4784338
60355.302	83.826808	4.4853783
60360.302	83.833752	4.4923227
60365.302	83.840697	4.4992672
60370.302	83.847641	4.5062116
60375.302	83.854585	4.5131561
60380.302	83.86153	4.5201005
60385.302	83.868474	4.5270449
60390.302	83.875419	4.5339894
60395.302	83.882363	4.5409338
60400.302	83.889308	4.5478783
60405.302	83.896252	4.5548227
60410.302	83.903197	4.5617672
60415.302	83.910141	4.5687116
60420.302	83.917085	4.5756561
60422.111	83.919598	4.5781686
60427.111	83.926542	4.5851131
60432.111	83.933487	4.5920575
60437.111	83.940431	4.599002
60442.111	83.947376	4.6059464
60447.111	83.95432	4.6128908
60452.111	83.961265	4.6198353
60457.111	83.968209	4.6267797
60462.111	83.975154	4.6337242
60467.111	83.982098	4.6406686
60472.111	83.989042	4.6476131
60477.111	83.995987	4.6545575
60482.111	84.002931	4.661502
60487.111	84.009876	4.6684464
60492.111	84.01682	4.6753908
60497.111	84.023765	4.6823353
60502.111	84.030709	4.6892797
60507.111	84.037654	4.6962242
60512.111	84.044598	4.7031686
60517.111	84.051542	4.7101131
60522.111	84.058487	4.7170575
60527.111	84.065431	4.724002
60532.111	84.072376	4.7309464
60537.111	84.07932	4.7378908
60542.111	84.086265	4.7448353
60547.111	84.093209	4.7517797
60552.111	84.100154	4.7587242
60557.111	84.107098	4.7656686
60562.111	84.114042	4.7726131
60567.111	84.120987	4.7795575
60572.111	84.127931	4.786502
60577.111	84.134876	4.7934464
60582.111	84.14182	4.8003908
60587.111	84.148765	4.8073353
60592.111	84.155709	4.8142797
60597.111	84.162654	4.8212242
60602.111	84.169598	4.8281686
60607.111	84.176542	4.8351131
60612.111	84.183487	4.8420575
60617.111	84.190431	4.849002
60622.111	84.197376	4.8559464
60627.111	84.20432	4.8628908
60632.111	84.211265	4.8698353
60637.111	84.218209	4.8628908
60642.111	84.225154	4.8559464
60647.111	84.232098	4.849002
60652.111	84.239042	4.8420575
60657.111	84.245987	4.8351131
60662.111	84.252931	4.8281686
60667.111	84.259876	4.8212242
60672.111	84.26682	4.8142797
60677.111	84.273765	4.8073353
60682.111	84.280709	4.8003908
60687.111	84.287654	4.7934464
60692.111	84.294598	4.786502
60697.111	84.301542	4.7795575
60702.111	84.308487	4.7726131
60707.111	84.315431	4.7656686
60712.111	84.322376	4.7587242
60717.111	84.32932	4.7517797
60722.111	84.336265	4.7448353
60727.111	84.343209	4.7378908
60732.111	84.350154	4.7309464
60737.111	84.357098	4.724002
60742.111	84.364042	4.7170575
60747.111	84.370987	4.7101131
60752.111	84.377931	4.7031686
60757.111	84.384876	4.6962242
60762.111	84.39182	4.6892797
60767.111	84.398765	4.6823353
60772.111	84.405709	4.6753908
60777.111	84.412654	4.6684464
60782.111	84.419598	4.661502
60783.92	84.422111	4.6589894
60788.92	84.429055	4.6520449
60793.92	84.435999	4.6451005
60798.92	84.442944	4.6381561
60803.92	84.449888	4.6312116
60808.92	84.456833	4.6242672
60813.92	84.463777	4.6173227
60818.92	84.470722	4.6103783
60823.92	84.477666	4.6034338
60828.92	84.484611	4.5964894
60833.92	84.491555	4.5895449
60838.92	84.498499	4.5826005
60843.92	84.505444	4.5756561
60848.92	84.512388	4.5687116
60853.92	84.519333	4.5617672
60858.92	84.526277	4.5548227
60863.92	84.533222	4.5478783
60868.92	84.540166	4.5409338
60873.92	84.547111	4.5339894
60878.92	84.554055	4.5270449
60883.92	84.560999	4.5201005
60888.92	84.567944	4.5131561
60893.92	84.574888	4.5062116
60898.92	84.581833	4.4992672
60903.92	84.588777	4.4923227
60908.92	84.595722	4.4853783
60913.92	84.602666	4.4784338
60918.92	84.609611	4.4714894
60923.92	84.616555	4.4645449
60928.92	84.623499	4.4576005
60933.92	84.630444	4.4506561
60938.92	84.637388	4.4437116
60943.92	84.644333	4.4367672
60948.92	84.651277	4.4298227
60953.92	84.658222	4.4228783
60958.92	84.665166	4.4159338
60963.92	84.672111	4.4089894
60968.92	84.679055	4.4020449
60973.92	84.685999	4.3951005
60978.92	84.692944	4.3881561
60983.92	84.699888	4.3812116
60988.92	84.706833	4.3742672
60993.92	84.713777	4.3673227
60998.92	84.720722	4.3603783
61003.92	84.727666	4.3534338
61008.92	84.734611	4.3464894
61013.92	84.741555	4.3395449
61018.92	84.748499	4.3326005
61023.92	84.755444	4.3256561
61028.92	84.762388	4.3187116
61033.92	84.769333	4.3117672
61038.92	84.776277	4.3048227
61043.92	84.783222	4.2978783
61048.92	84.790166	4.2909338
61053.92	84.797111	4.2839894
61058.92	84.804055	4.2770449
61063.92	84.810999	4.2701005
61068.92	84.817944	4.2631561
61073.92	84.824888	4.2562116
61078.92	84.831833	4.2492672
61083.92	84.838777	4.2423227
61088.92	84.845722	4.2353783
61093.92	84.852666	4.2284338
61098.92	84.859611	4.2214894
61103.92	84.866555	4.2145449
61108.92	84.873499	4.2076005
61113.92	84.880444	4.2006561
61118.92	84.887388	4.1937116
61123.92	84.894333	4.1867672
61128.92	84.901277	4.1798227
61133.92	84.908222	4.1728783
61138.92	84.915166	4.1659338
61143.92	84.922111	4.1589894
61145.729	84.924623	4.1564768
61150.729	84.931568	4.1495324
61155.729	84.938512	4.1425879
61160.729	84.945456	4.1356435
61165.729	84.952401	4.1286991
61170.729	84.959345	4.1217546
61175.729	84.96629	4.1148102
61180.729	84.973234	4.1078657
61185.729	84.980179	4.1009213
61190.729	84.987123	4.0939768
61195.729	84.994068	4.0870324
61200.729	85.001012	4.0800879
61205.729	85.007956	4.0731435
61210.729	85.014901	4.0661991
61215.729	85.021845	4.0592546
61220.729	85.02879	4.0523102
61225.729	85.035734	4.0453657
61230.729	85.042679	4.0384213
61235.729	85.049623	4.0314768
61240.729	85.056568	4.0245324
61245.729	85.063512	4.0175879
61250.729	85.070456	4.0106435
61255.729	85.077401	4.0036991
61260.729	85.084345	3.9967546
61265.729	85.09129	3.9898102
61270.729	85.098234	3.9828657
61275.729	85.105179	3.9759213
61280.729	85.112123	3.9689768
61285.729	85.119068	3.9620324
61290.729	85.126012	3.9550879
61295.729	85.132956	3.9481435
61300.729	85.139901	3.9411991
61305.729	85.146845	3.9342546
61310.729	85.15379	3.9273102
61315.729	85.160734	3.9203657
61320.729	85.167679	3.9134213
61325.729	85.174623	3.9064768
61330.729	85.181568	3.8995324
61335.729	85.188512	3.8925879
61340.729	85.195456	3.8856435
61345.729	85.202401	3.8786991
61350.729	85.209345	3.8717546
61355.729	85.21629	3.8648102
61360.729	85.223234	3.8578657
61365.729	85.230179	3.8509213
61370.729	85.237123	3.8439768
61375.729	85.244068	3.8370324
61380.729	85.251012	3.8300879
61385.729	85.257956	3.8231435
61390.729	85.264901	3.8161991
61395.729	85.271845	3.8092546
61400.729	85.27879	3.8023102
61405.729	85.285734	3.7953657
61410.729	85.292679	3.7884213
61415.729	85.299623	3.7814768
61420.729	85.306568	3.7745324
61425.729	85.313512	3.7675879
61430.729	85.320456	3.7606435
61435.729	85.327401	3.7536991
61440.729	85.334345	3.7467546
61445.729	85.34129	3.7398102
61450.729	85.348234	3.7328657
61455.729	85.355179	3.7259213
61460.729	85.362123	3.7189768
61465.729	85.369068	3.7120324
61470.729	85.376012	3.7050879
61475.729	85.382956	3.6981435
61480.729	85.389901	3.6911991
61485.729	85.396845	3.6842546
61490.729	85.40379	3.6773102
61495.729	85.410734	3.6703657
61500.729	85.417679	3.6634213
61505.729	85.424623	3.6564768
61507.538	85.427136	3.6539643
61512.538	85.43408	3.6470198
61517.538	85.441025	3.6400754
61522.538	85.447969	3.6331309
61527.538	85.454913	3.6261865
61532.538	85.461858	3.619242
61537.538	85.468802	3.6122976
61542.538	85.475747	3.6053532
61547.538	85.482691	3.5984087
61552.538	85.489636	3.5914643
61557.538	85.49658	3.5845198
61562.538	85.503525	3.5775754
61567.538	85.510469	3.5706309
61572.538	85.517413	3.5636865
61577.538	85.524358	3.556742
61582.538	85.531302	3.5497976
61587.538	85.538247	3.5428532
61592.538	85.545191	3.5359087
61597.538	85.552136	3.5289643
61602.538	85.55908	3.5220198
61607.538	85.566025	3.5150754
