t(s)	total_voltage(V)
65190.628	3.2681637
65195.628	3.2668776
65200.628	3.2655831
65205.628	3.2642791
65210.628	3.2629647
65215.628	3.2616391
65220.628	3.2603012
65225.628	3.25895
65230.628	3.2575846
65235.628	3.2562039
65240.628	3.254807
65245.628	3.2533926
65250.628	3.25196
65255.628	3.2505078
65260.628	3.249035
65265.628	3.2475406
65270.628	3.2460234
65275.628	3.2444822
65280.628	3.2429158
65285.628	3.2413229
65290.628	3.2397023
65295.628	3.2380528
65300.628	3.2363728
65305.628	3.2346609
65310.628	3.2329157
65315.628	3.2311355
65320.628	3.2293188
65325.628	3.2274638
65330.628	3.2255686
65335.628	3.2236315
65340.628	3.2216502
65345.628	3.2196228
65350.628	3.217547
65355.628	3.2154203
65360.628	3.2132404
65365.628	3.2110047
65370.628	3.2087103
65375.628	3.2063546
65380.628	3.2039345
65385.628	3.2014472
65390.628	3.1988894
65395.628	3.196258
65400.628	3.1935501
65405.628	3.1907622
65410.628	3.1878914
65415.628	3.1849347
65420.628	3.1818891
65425.628	3.1787522
65430.628	3.1755215
65435.628	3.1721948
65440.628	3.1687706
65445.628	3.1652477
65450.628	3.1616251
65455.628	3.1579028
65460.628	3.1540812
65465.628	3.150161
65470.628	3.1461442
65475.628	3.1420329
65480.628	3.1378298
65485.628	3.1335387
65487.437	3.1319652
65492.437	3.1275606
65497.437	3.1230785
65502.437	3.1185239
65507.437	3.1139027
65512.437	3.1092208
65517.437	3.1044843
65522.437	3.0996998
65527.437	3.0948735
65532.437	3.0900119
65537.437	3.0851212
65542.437	3.0802076
65547.437	3.0752768
65552.437	3.0703341
65557.437	3.0653846
65562.437	3.0604327
65567.437	3.0554823
65572.437	3.0505365
65577.437	3.0455981
65582.437	3.0406689
65587.437	3.0357501
65592.437	3.0308423
65597.437	3.0259453
65602.437	3.0210581
65607.437	3.0161791
65612.437	3.0113062
65617.437	3.0064363
65622.437	3.001566
65627.437	2.9966911
65632.437	2.9918069
65637.437	2.9869082
65642.437	2.9819893
65647.437	2.977044
65652.437	2.9720656
65657.437	2.967047
65662.437	2.9619807
65667.437	2.9568589
65672.437	2.9516733
65677.437	2.9464153
65682.437	2.9410758
65687.437	2.9356456
65692.437	2.9301149
65697.437	2.9244736
65702.437	2.9187114
65707.437	2.9128174
65712.437	2.9067806
65717.437	2.9005896
65722.437	2.8942319
65727.437	2.8876957
65732.437	2.880968
65737.437	2.8740356
65742.437	2.8668849
65747.437	2.8595016
65752.437	2.8518709
65757.437	2.843978
65762.437	2.835807
65767.437	2.8273414
65772.437	2.8185641
65777.437	2.8094576
65782.437	2.8000039
65787.437	2.7901832
65792.437	2.7799767
65797.437	2.7693628
65802.437	2.7583201
65807.437	2.7468269
65812.437	2.7348596
65817.437	2.7223938
65822.437	2.7094037
65827.437	2.6958625
65832.437	3.0960576
65837.437	3.1793589
65842.437	3.2237646
65847.437	3.2413145
65849.246	3.2514817
65854.246	3.2749219
65859.246	3.2940356
65864.246	3.31046
65869.246	3.3251067
65874.246	3.3383749
65879.246	3.3504781
65884.246	3.3616276
65889.246	3.3719919
65894.246	3.3816833
65899.246	3.3908087
65904.246	3.3994661
65909.246	3.407719
65914.246	3.4156179
65919.246	3.4232229
65924.246	3.4305827
65929.246	3.4377221
65934.246	3.4446624
65939.246	3.4514346
65944.246	3.458064
65949.246	3.4645606
65954.246	3.4709304
65959.246	3.4771867
65964.246	3.4833426
65969.246	3.4894011
65974.246	3.4953605
65979.246	3.5012239
65984.246	3.506997
65989.246	3.5126794
65994.246	3.5182656
65999.246	3.523754
66004.246	3.5291458
66009.246	3.5344392
66014.246	3.5396278
66019.246	3.5447082
66024.246	3.5496802
66029.246	3.5545416
66034.246	3.5592873
66039.246	3.5639143
66044.246	3.5684226
66049.246	3.572811
66054.246	3.5770763
66059.246	3.5812174
66064.246	3.5852354
66069.246	3.5891305
66074.246	3.5929021
66079.246	3.5965511
66084.246	3.6000798
66089.246	3.6034902
66094.246	3.6067835
66099.246	3.6099625
66104.246	3.6130308
66109.246	3.6159914
66114.246	3.6188472
66119.246	3.6216018
66124.246	3.6242598
66129.246	3.6268247
66134.246	3.6293003
66139.246	3.6316908
66144.246	3.6340008
66149.246	3.636234
66154.246	3.6383944
66159.246	3.6404861
66164.246	3.6425136
66169.246	3.6444804
66174.246	3.6463901
66179.246	3.6482467
66184.246	3.6500539
66189.246	3.6518149
66194.246	3.6535328
66199.246	3.6552112
66204.246	3.6568529
66209.246	3.6584607
66211.055	3.6590346
66216.055	3.6606006
66221.055	3.662139
66226.055	3.6636521
66231.055	3.6651419
66236.055	3.6666108
66241.055	3.6680607
66246.055	3.6694934
66251.055	3.6709106
66256.055	3.6723139
66261.055	3.6737048
66266.055	3.6750848
66271.055	3.676455
66276.055	3.6778167
66281.055	3.679171
66286.055	3.6805189
66291.055	3.6818613
66296.055	3.6831992
66301.055	3.6845333
66306.055	3.6858644
66311.055	3.6871931
66316.055	3.6885201
66321.055	3.689846
66326.055	3.6911712
66331.055	3.6924963
66336.055	3.6938216
66341.055	3.6951477
66346.055	3.6964749
66351.055	3.6978034
66356.055	3.6991337
66361.055	3.7004659
66366.055	3.7018004
66371.055	3.7031374
66376.055	3.704477
66381.055	3.7058194
66386.055	3.7071649
66391.055	3.7085135
66396.055	3.7098654
66401.055	3.7112208
66406.055	3.7125796
66411.055	3.7139421
66416.055	3.7153082
66421.055	3.7166781
66426.055	3.7180518
66431.055	3.7194293
66436.055	3.7208107
66441.055	3.722196
66446.055	3.7235852
66451.055	3.7249783
66456.055	3.7263754
66461.055	3.7277764
66466.055	3.7291812
66471.055	3.73059
66476.055	3.7320027
66481.055	3.7334191
66486.055	3.7348393
66491.055	3.7362633
66496.055	3.7376909
66501.055	3.7391221
66506.055	3.7405569
66511.055	3.7419952
66516.055	3.7434368
66521.055	3.7448818
66526.055	3.7463299
66531.055	3.7477812
66536.055	3.7492355
66541.055	3.7506927
66546.055	3.7521526
66551.055	3.7536153
66556.055	3.7550805
66561.055	3.756548
66566.055	3.7580179
66571.055	3.7594899
66572.864	3.7600229
66577.864	3.7614976
66582.864	3.762974
66587.864	3.764452
66592.864	3.7659315
66597.864	3.7674123
66602.864	3.7688942
66607.864	3.770377
66612.864	3.7718606
66617.864	3.7733449
66622.864	3.7748295
66627.864	3.7763144
66632.864	3.7777994
66637.864	3.7792843
66642.864	3.7807689
66647.864	3.7822531
66652.864	3.7837366
66657.864	3.7852194
66662.864	3.7867012
66667.864	3.7881818
66672.864	3.7896612
66677.864	3.7911392
66682.864	3.7926156
66687.864	3.7940902
66692.864	3.795563
66697.864	3.7970339
66702.864	3.7985026
66707.864	3.7999692
66712.864	3.8014334
66717.864	3.8028953
66722.864	3.8043547
66727.864	3.8058116
66732.864	3.8072658
66737.864	3.8087175
66742.864	3.8101664
66747.864	3.8116127
66752.864	3.8130562
66757.864	3.8144971
66762.864	3.8159352
66767.864	3.8173706
66772.864	3.8188033
66777.864	3.8202334
66782.864	3.821661
66787.864	3.823086
66792.864	3.8245085
66797.864	3.8259287
66802.864	3.8273466
66807.864	3.8287623
66812.864	3.8301758
66817.864	3.8315874
66822.864	3.8329971
66827.864	3.8344051
66832.864	3.8358113
66837.864	3.8372161
66842.864	3.8386195
66847.864	3.8400217
66852.864	3.8414227
66857.864	3.8428228
66862.864	3.844222
66867.864	3.8456206
66872.864	3.8470186
66877.864	3.8484161
66882.864	3.8498134
66887.864	3.8512106
66892.864	3.8526077
66897.864	3.8540049
66902.864	3.8554023
66907.864	3.8568001
66912.864	3.8581983
66917.864	3.8595971
66922.864	3.8609965
66927.864	3.8623967
66932.864	3.8637977
66934.673	3.8643049
66939.673	3.8657071
66944.673	3.8671104
66949.673	3.8685147
66954.673	3.86992
66959.673	3.8713266
66964.673	3.8727342
66969.673	3.874143
66974.673	3.875553
66979.673	3.8769642
66984.673	3.8783766
66989.673	3.8797901
66994.673	3.8812047
66999.673	3.8826204
67004.673	3.8840371
67009.673	3.8854547
67014.673	3.8868732
67019.673	3.8882925
67024.673	3.8897125
67029.673	3.8911331
67034.673	3.8925542
67039.673	3.8939756
67044.673	3.8953973
67049.673	3.8968192
67054.673	3.898241
67059.673	3.8996626
67064.673	3.9010839
67069.673	3.9025047
67074.673	3.9039249
67079.673	3.9053443
67084.673	3.9067626
67089.673	3.9081798
67094.673	3.9095957
67099.673	3.91101
67104.673	3.9124227
67109.673	3.9138335
67114.673	3.9152422
67119.673	3.9166487
67124.673	3.9180528
67129.673	3.9194543
67134.673	3.9208531
67139.673	3.922249
67144.673	3.9236419
67149.673	3.9250316
67154.673	3.9264179
67159.673	3.9278008
67164.673	3.9291801
67169.673	3.9305558
67174.673	3.9319277
67179.673	3.9332958
67184.673	3.9346599
67189.673	3.9360202
67194.673	3.9373765
67199.673	3.9387288
67204.673	3.9400772
67209.673	3.9414216
67214.673	3.9427621
67219.673	3.9440987
67224.673	3.9454316
67229.673	3.9467609
67234.673	3.9480865
67239.673	3.9494087
67244.673	3.9507276
67249.673	3.9520434
67254.673	3.9533561
67259.673	3.9546658
67264.673	3.9559729
67269.673	3.9572773
67274.673	3.9585793
67279.673	3.9598789
67284.673	3.9611762
67289.673	3.9624714
67294.673	3.9637644
67296.482	3.9642318
67301.482	3.9655221
67306.482	3.9668105
67311.482	3.9680968
67316.482	3.9693811
67321.482	3.9706633
67326.482	3.9719435
67331.482	3.9732215
67336.482	3.9744973
67341.482	3.9757707
67346.482	3.9770418
67351.482	3.9783105
67356.482	3.9795766
67361.482	3.9808401
67366.482	3.982101
67371.482	3.9833592
67376.482	3.9846147
67381.482	3.9858674
67386.482	3.9871173
67391.482	3.9883644
67396.482	3.9896086
67401.482	3.99085
67406.482	3.9920885
67411.482	3.9933241
67416.482	3.9945568
67421.482	3.9957866
67426.482	3.9970135
67431.482	3.9982375
67436.482	3.9994586
67441.482	4.0006768
67446.482	4.0018922
67451.482	4.0031047
67456.482	4.0043145
67461.482	4.0055214
67466.482	4.0067257
67471.482	4.0079273
67476.482	4.0091264
67481.482	4.0103229
67486.482	4.0115169
67491.482	4.0127085
67496.482	4.0138979
67501.482	4.0150849
67506.482	4.0162698
67511.482	4.0174526
67516.482	4.0186333
67521.482	4.0198121
67526.482	4.020989
67531.482	4.0221642
67536.482	4.0233376
67541.482	4.0245095
67546.482	4.0256799
67551.482	4.0268489
67556.482	4.0280165
67561.482	4.029183
67566.482	4.0303484
67571.482	4.0315128
67576.482	4.0326764
67581.482	4.0338392
67586.482	4.0350013
67591.482	4.0361628
67596.482	4.037324
67601.482	4.0384847
67606.482	4.0396453
67611.482	4.0408057
67616.482	4.0419661
67621.482	4.0431266
67626.482	4.0442873
67631.482	4.0454484
67636.482	4.0466099
67641.482	4.047772
67646.482	4.0489347
67651.482	4.0500982
67656.482	4.0512626
67658.291	4.0516841
67663.291	4.0528499
67668.291	4.0540169
67673.291	4.0551851
67678.291	4.0563548
67683.291	4.0575259
67688.291	4.0586986
67693.291	4.0598731
67698.291	4.0610493
67703.291	4.0622275
67708.291	4.0634077
67713.291	4.0645901
67718.291	4.0657748
67723.291	4.0669618
67728.291	4.0681513
67733.291	4.0693433
67738.291	4.0705381
67743.291	4.0717356
67748.291	4.072936
67753.291	4.0741393
67758.291	4.0753458
67763.291	4.0765554
67768.291	4.0777684
67773.291	4.0789846
67778.291	4.0802044
67783.291	4.0814277
67788.291	4.0826547
67793.291	4.0838854
67798.291	4.0851199
67803.291	4.0863583
67808.291	4.0876008
67813.291	4.0888473
67818.291	4.0900979
67823.291	4.0913529
67828.291	4.0926121
67833.291	4.0938757
67838.291	4.0951438
67843.291	4.0964164
67848.291	4.0976936
67853.291	4.0989755
67858.291	4.1002621
67863.291	4.1015535
67868.291	4.1028497
67873.291	4.1041508
67878.291	4.1054569
67883.291	4.106768
67888.291	4.1080841
67893.291	4.1094052
67898.291	4.1107315
67903.291	4.1120629
67908.291	4.1133995
67913.291	4.1147413
67918.291	4.1160884
67923.291	4.1174406
67928.291	4.1187981
67933.291	4.1201609
67938.291	4.1215289
67943.291	4.1229021
67948.291	4.1242807
67953.291	4.1256644
67958.291	4.1270534
67963.291	4.1284476
67968.291	4.1298469
67973.291	4.1312513
67978.291	4.1326609
67983.291	4.1340754
67988.291	4.135495
67993.291	4.1369195
67998.291	4.1383488
68003.291	4.1397829
68008.291	4.1412217
68013.291	4.1426652
68018.291	4.1441131
68020.101	4.1446381
68025.101	4.146092
68030.101	4.1475502
68035.101	4.1490125
68040.101	4.1504788
68045.101	4.1519489
68050.101	4.1534228
68055.101	4.1549002
68060.101	4.156381
68065.101	4.1578651
68070.101	4.1593521
68075.101	4.1608421
68080.101	4.1623346
68085.101	4.1638296
68090.101	4.1653268
68095.101	4.166826
68100.101	4.1683269
68105.101	4.1698293
68110.101	4.1713329
68115.101	4.1728375
68120.101	4.1743428
68125.101	4.1758485
68130.101	4.1773542
68135.101	4.1788598
68140.101	4.1803649
68145.101	4.1818691
68150.101	4.1833721
68155.101	4.1848736
68160.101	4.1863732
68165.101	4.1878706
68170.101	4.1893653
68175.101	4.1908571
68180.101	4.1923454
68185.101	4.1938299
68190.101	4.1953103
68195.101	4.1967859
68200.101	4.1982566
68205.101	4.1997218
68210.101	4.2011809
68215.101	4.2026337
68220.101	4.2040796
68225.101	4.2055181
68230.101	4.2069489
68235.101	4.2083712
68240.101	4.2097848
68245.101	4.211189
68250.101	4.2125833
68255.101	4.2139672
68260.101	4.21534
68265.101	4.2167014
68270.101	4.2180507
68275.101	4.2193873
68280.101	4.2207105
68285.101	4.2220199
68290.101	4.2233147
68295.101	4.2245945
68300.101	4.2258585
68305.101	4.2271062
68310.101	4.2283368
68315.101	4.2295498
68320.101	4.2307445
68325.101	4.2319203
68330.101	4.2330766
68335.101	4.2342129
68340.101	4.2353286
68345.101	4.236423
68350.101	4.2374958
68355.101	4.2385466
68360.101	4.2395748
68365.101	4.2405802
68370.101	4.2415626
68375.101	4.2425218
68380.101	4.2434577
68381.91	4.2437906
68386.91	4.2446949
68391.91	4.2455763
68396.91	4.2464351
68401.91	4.2472717
68406.91	4.2480869
68411.91	4.2488814
68416.91	4.2496559
68421.91	4.2504117
68426.91	3.967039
68431.91	3.9424717
68436.91	3.9194082
68441.91	3.9105119
68446.91	3.9022467
68451.91	3.8862612
68456.91	3.871912
68461.91	3.865277
68466.91	3.859676
68471.91	3.8502871
68476.91	3.8412102
68481.91	3.8354913
68486.91	3.8305579
68491.91	3.8245265
68496.91	3.8188484
68501.91	3.8142272
68506.91	3.8097119
68511.91	3.8052765
68516.91	3.8014872
68521.91	3.7978178
68526.91	3.7937957
68531.91	3.7901843
68536.91	3.7873377
68541.91	3.7843437
68546.91	3.7808528
68551.91	3.7777581
68556.91	3.7753493
68561.91	3.7727748
68566.91	3.7697613
68571.91	3.7670457
68576.91	3.764842
68581.91	3.7625102
68586.91	3.7598709
68591.91	3.7574449
68596.91	3.7553522
68601.91	3.7531607
68606.91	3.7507883
68611.91	3.7485761
68616.91	3.746557
68621.91	3.7444525
68626.91	3.7422595
68631.91	3.7401954
68636.91	3.7382296
68641.91	3.7361845
68646.91	3.734108
68651.91	3.7321383
68656.91	3.7302088
68661.91	3.7282062
68666.91	3.7262034
68671.91	3.7242873
68676.91	3.7223777
68681.91	3.7204042
68686.91	3.7184457
68691.91	3.7165537
68696.91	3.7146494
68701.91	3.7126929
68706.91	3.7107572
68711.91	3.7088687
68716.91	3.7069579
68721.91	3.705007
68726.91	3.7030778
68731.91	3.7011784
68736.91	3.6992524
68741.91	3.697297
68743.719	3.6966
68748.719	3.6946684
68753.719	3.6927283
68758.719	3.6907816
68763.719	3.6888295
68768.719	3.686872
68773.719	3.6849086
68778.719	3.6829389
68783.719	3.6809631
68788.719	3.6789809
68793.719	3.6769919
68798.719	3.6749961
68803.719	3.6729937
68808.719	3.6709845
68813.719	3.6689684
68818.719	3.6669454
68823.719	3.6649159
68828.719	3.6628797
68833.719	3.6608369
68838.719	3.6587877
68843.719	3.6567325
68848.719	3.6546712
68853.719	3.6526041
68858.719	3.6505315
68863.719	3.648454
68868.719	3.6463716
68873.719	3.6442848
68878.719	3.6421942
68883.719	3.6401004
68888.719	3.6380039
68893.719	3.6359052
68898.719	3.6338053
68903.719	3.631705
68908.719	3.6296051
68913.719	3.6275068
68918.719	3.6254115
68923.719	3.6233207
68928.719	3.6212359
68933.719	3.6191591
68938.719	3.6170922
68943.719	3.6150371
68948.719	3.6129957
68953.719	3.6109699
68958.719	3.6089615
68963.719	3.6069719
68968.719	3.6050024
68973.719	3.6030542
68978.719	3.6011283
68983.719	3.5992254
68988.719	3.5973459
68993.719	3.5954904
68998.719	3.5936591
69003.719	3.5918521
69008.719	3.5900695
69013.719	3.5883112
69018.719	3.5865771
69023.719	3.584867
69028.719	3.5831807
69033.719	3.581518
69038.719	3.5798784
69043.719	3.5782618
69048.719	3.5766676
69053.719	3.5750956
69058.719	3.5735453
69063.719	3.5720163
69068.719	3.5705083
69073.719	3.5690207
69078.719	3.5675533
69083.719	3.5661054
69088.719	3.5646768
69093.719	3.563267
69098.719	3.5618756
69103.719	3.5605021
69105.528	3.5600094
69110.528	3.5586597
69115.528	3.5573269
69120.528	3.5560106
69125.528	3.5547106
69130.528	3.5534263
69135.528	3.5521573
69140.528	3.5509034
69145.528	3.549664
69150.528	3.5484389
69155.528	3.5472277
69160.528	3.5460301
69165.528	3.5448456
69170.528	3.5436739
69175.528	3.5425148
69180.528	3.5413678
69185.528	3.5402327
69190.528	3.5391092
69195.528	3.5379969
69200.528	3.5368955
69205.528	3.5358049
69210.528	3.5347245
69215.528	3.5336543
69220.528	3.5325939
69225.528	3.531543
69230.528	3.5305014
69235.528	3.5294689
69240.528	3.5284451
69245.528	3.5274298
69250.528	3.5264229
69255.528	3.5254239
69260.528	3.5244328
69265.528	3.5234493
69270.528	3.5224732
69275.528	3.5215042
69280.528	3.5205421
69285.528	3.5195868
69290.528	3.5186379
69295.528	3.5176955
69300.528	3.5167591
69305.528	3.5158287
69310.528	3.5149039
69315.528	3.5139848
69320.528	3.5130711
69325.528	3.5121625
69330.528	3.5112589
69335.528	3.5103602
69340.528	3.5094662
69345.528	3.5085767
69350.528	3.5076915
69355.528	3.5068105
69360.528	3.5059336
69365.528	3.5050605
69370.528	3.5041911
69375.528	3.5033253
69380.528	3.5024629
69385.528	3.5016038
69390.528	3.5007478
69395.528	3.4998948
69400.528	3.4990446
69405.528	3.4981972
69410.528	3.4973523
69415.528	3.4965098
69420.528	3.4956696
69425.528	3.4948316
69430.528	3.4939956
69435.528	3.4931614
69440.528	3.4923291
69445.528	3.4914984
69450.528	3.4906691
69455.528	3.4898413
69460.528	3.4890146
69465.528	3.4881891
69467.337	3.4878907
69472.337	3.4870665
69477.337	3.4862431
69482.337	3.4854204
69487.337	3.4845982
69492.337	3.4837765
69497.337	3.482955
69502.337	3.4821338
69507.337	3.4813125
69512.337	3.4804912
69517.337	3.4796696
69522.337	3.4788477
69527.337	3.4780252
69532.337	3.4772022
69537.337	3.4763783
69542.337	3.4755536
69547.337	3.4747278
69552.337	3.4739009
69557.337	3.4730726
69562.337	3.4722428
69567.337	3.4714114
69572.337	3.4705782
69577.337	3.4697432
69582.337	3.468906
69587.337	3.4680666
69592.337	3.4672248
69597.337	3.4663805
69602.337	3.4655335
69607.337	3.4646836
69612.337	3.4638306
69617.337	3.4629744
69622.337	3.4621149
69627.337	3.4612518
69632.337	3.4603849
69637.337	3.4595141
69642.337	3.4586392
69647.337	3.45776
69652.337	3.4568763
69657.337	3.455988
69662.337	3.4550947
69667.337	3.4541964
69672.337	3.4532929
69677.337	3.4523838
69682.337	3.4514691
69687.337	3.4505485
69692.337	3.4496219
69697.337	3.4486889
69702.337	3.4477495
69707.337	3.4468033
69712.337	3.4458502
69717.337	3.44489
69722.337	3.4439224
69727.337	3.4429473
69732.337	3.4419645
69737.337	3.4409737
69742.337	3.4399747
69747.337	3.4389674
69752.337	3.4379515
69757.337	3.4369268
69762.337	3.4358932
69767.337	3.4348504
69772.337	3.4337984
69777.337	3.4327368
69782.337	3.4316655
69787.337	3.4305845
69792.337	3.4294934
69797.337	3.4283922
69802.337	3.4272807
69807.337	3.4261588
69812.337	3.4250263
69817.337	3.4238832
69822.337	3.4227293
69827.337	3.4215646
69829.146	3.4211405
69834.146	3.4199609
69839.146	3.4187702
69844.146	3.4175685
69849.146	3.4163556
69854.146	3.4151315
69859.146	3.4138963
69864.146	3.4126498
69869.146	3.4113922
69874.146	3.4101235
69879.146	3.4088436
69884.146	3.4075526
69889.146	3.4062506
69894.146	3.4049377
69899.146	3.4036139
69904.146	3.4022794
69909.146	3.4009343
69914.146	3.3995787
69919.146	3.3982128
69924.146	3.3968366
69929.146	3.3954505
69934.146	3.3940547
69939.146	3.3926492
69944.146	3.3912343
69949.146	3.3898104
69954.146	3.3883776
69959.146	3.3869361
69964.146	3.3854864
69969.146	3.3840286
69974.146	3.3825631
69979.146	3.3810902
69984.146	3.3796103
69989.146	3.3781236
69994.146	3.3766306
69999.146	3.3751316
70004.146	3.3736271
70009.146	3.3721173
70014.146	3.3706027
70019.146	3.3690838
70024.146	3.3675608
70029.146	3.3660344
70034.146	3.3645048
70039.146	3.3629726
70044.146	3.3614382
70049.146	3.359902
70054.146	3.3583645
70059.146	3.3568262
70064.146	3.3552874
70069.146	3.3537488
70074.146	3.3522106
70079.146	3.3506734
70084.146	3.3491376
70089.146	3.3476037
70094.146	3.346072
