t(s)	total_current(A)
63351.583	-5
63356.583	-5
63361.583	-5
63366.583	-5
63371.583	-5
63376.583	-5
63381.583	-5
63386.583	-5
63391.583	-5
63396.583	-5
63401.583	-5
63406.583	-5
63411.583	-5
63416.583	-5
63421.583	-5
63426.583	-5
63431.583	-5
63436.583	-5
63441.583	-5
63446.583	-5
63451.583	-5
63456.583	-5
63461.583	-5
63466.583	-5
63471.583	-5
63476.583	-5
63481.583	-5
63486.583	-5
63491.583	-5
63496.583	-5
63501.583	-5
63506.583	-5
63511.583	-5
63516.583	-5
63521.583	-5
63526.583	-5
63531.583	-5
63536.583	-5
63541.583	-5
63546.583	-5
63551.583	-5
63556.583	-5
63561.583	-5
63566.583	-5
63571.583	-5
63576.583	-5
63581.583	-5
63586.583	-5
63591.583	-5
63596.583	-5
63601.583	-5
63606.583	-5
63611.583	-5
63616.583	-5
63621.583	-5
63626.583	-5
63631.583	-5
63636.583	-5
63641.583	-5
63646.583	-5
63651.583	-5
63656.583	-5
63661.583	-5
63666.583	-5
63671.583	-5
63676.583	-5
63678.392	-5
63683.392	-5
63688.392	-5
63693.392	-5
63698.392	-5
63703.392	-5
63708.392	-5
63713.392	-5
63718.392	-5
63723.392	-5
63728.392	-5
63733.392	-5
63738.392	-5
63743.392	-5
63748.392	-5
63753.392	-5
63758.392	-5
63763.392	-5
63768.392	-5
63773.392	-5
63778.392	-5
63783.392	-5
63788.392	-5
63793.392	-5
63798.392	-5
63803.392	-5
63808.392	-5
63813.392	-5
63818.392	-5
63823.392	-5
63828.392	-5
63833.392	-5
63838.392	-5
63843.392	-5
63848.392	-5
63853.392	-5
63858.392	-5
63863.392	-5
63868.392	-5
63873.392	-5
63878.392	-5
63883.392	-5
63888.392	-5
63893.392	-5
63898.392	-5
63903.392	-5
63908.392	-5
63913.392	-5
63918.392	-5
63923.392	-5
63928.392	-5
63933.392	-5
63938.392	-5
63943.392	-5
63948.392	-5
63953.392	-5
63958.392	-5
63963.392	-5
63968.392	-5
63973.392	-5
63978.392	-5
63983.392	-5
63988.392	-5
63993.392	-5
63998.392	-5
64003.392	-5
64008.392	-5
64013.392	-5
64018.392	-5
64023.392	-5
64028.392	-5
64033.392	-5
64038.392	-5
64040.201	-5
64045.201	-5
64050.201	-5
64055.201	-5
64060.201	-5
64065.201	-5
64070.201	-5
64075.201	-5
64080.201	-5
64085.201	-5
64090.201	-5
64095.201	-5
64100.201	-5
64105.201	-5
64110.201	-5
64115.201	-5
64120.201	-5
64125.201	-5
64130.201	-5
64135.201	-5
64140.201	-5
64145.201	-5
64150.201	-5
64155.201	-5
64160.201	-5
64165.201	-5
64170.201	-5
64175.201	-5
64180.201	-5
64185.201	-5
64190.201	-5
64195.201	-5
64200.201	-5
64205.201	-5
64210.201	-5
64215.201	-5
64220.201	-5
64225.201	-5
64230.201	-5
64235.201	-5
64240.201	-5
64245.201	-5
64250.201	-5
64255.201	-5
64260.201	-5
64265.201	-5
64270.201	-5
64275.201	-5
64280.201	-5
64285.201	-5
64290.201	-5
64295.201	-5
64300.201	-5
64305.201	-5
64310.201	-5
64315.201	-5
64320.201	-5
64325.201	-5
64330.201	-5
64335.201	-5
64340.201	-5
64345.201	-5
64350.201	-5
64355.201	-5
64360.201	-5
64365.201	-5
64370.201	-5
64375.201	-5
64380.201	-5
64385.201	-5
64390.201	-5
64395.201	-5
64400.201	-5
64402.01	-5
64407.01	-5
64412.01	-5
64417.01	-5
64422.01	-5
64427.01	-5
64432.01	-5
64437.01	-5
64442.01	-5
64447.01	-5
64452.01	-5
64457.01	-5
64462.01	-5
64467.01	-5
64472.01	-5
64477.01	-5
64482.01	-5
64487.01	-5
64492.01	-5
64497.01	-5
64502.01	-5
64507.01	-5
64512.01	-5
64517.01	-5
64522.01	-5
64527.01	-5
64532.01	-5
64537.01	-5
64542.01	-5
64547.01	-5
64552.01	-5
64557.01	-5
64562.01	-5
64567.01	-5
64572.01	-5
64577.01	-5
64582.01	-5
64587.01	-5
64592.01	-5
64597.01	-5
64602.01	-5
64607.01	-5
64612.01	-5
64617.01	-5
64622.01	-5
64627.01	-5
64632.01	-5
64637.01	-5
64642.01	-5
64647.01	-5
64652.01	-5
64657.01	-5
64662.01	-5
64667.01	-5
64672.01	-5
64677.01	-5
64682.01	-5
64687.01	-5
64692.01	-5
64697.01	-5
64702.01	-5
64707.01	-5
64712.01	-5
64717.01	-5
64722.01	-5
64727.01	-5
64732.01	-5
64737.01	-5
64742.01	-5
64747.01	-5
64752.01	-5
64757.01	-5
64762.01	-5
64763.819	-5
64768.819	-5
64773.819	-5
64778.819	-5
64783.819	-5
64788.819	-5
64793.819	-5
64798.819	-5
64803.819	-5
64808.819	-5
64813.819	-5
64818.819	-5
64823.819	-5
64828.819	-5
64833.819	-5
64838.819	-5
64843.819	-5
64848.819	-5
64853.819	-5
64858.819	-5
64863.819	-5
64868.819	-5
64873.819	-5
64878.819	-5
64883.819	-5
64888.819	-5
64893.819	-5
64898.819	-5
64903.819	-5
64908.819	-5
64913.819	-5
64918.819	-5
64923.819	-5
64928.819	-5
64933.819	-5
64938.819	-5
64943.819	-5
64948.819	-5
64953.819	-5
64958.819	-5
64963.819	-5
64968.819	-5
64973.819	-5
64978.819	-5
64983.819	-5
64988.819	-5
64993.819	-5
64998.819	-5
65003.819	-5
65008.819	-5
65013.819	-5
65018.819	-5
65023.819	-5
65028.819	-5
65033.819	-5
65038.819	-5
65043.819	-5
65048.819	-5
65053.819	-5
65058.819	-5
65063.819	-5
65068.819	-5
65073.819	-5
65078.819	-5
65083.819	-5
65088.819	-5
65093.819	-5
65098.819	-5
65103.819	-5
65108.819	-5
65113.819	-5
65118.819	-5
65123.819	-5
65125.628	-5
65130.628	-5
65135.628	-5
65140.628	-5
65145.628	-5
65150.628	-5
65155.628	-5
65160.628	-5
65165.628	-5
65170.628	-5
65175.628	-5
65180.628	-5
65185.628	-5
65190.628	-5
65195.628	-5
65200.628	-5
65205.628	-5
65210.628	-5
65215.628	-5
65220.628	-5
65225.628	-5
65230.628	-5
65235.628	-5
65240.628	-5
65245.628	-5
65250.628	-5
65255.628	-5
65260.628	-5
65265.628	-5
65270.628	-5
65275.628	-5
65280.628	-5
65285.628	-5
65290.628	-5
65295.628	-5
65300.628	-5
65305.628	-5
65310.628	-5
65315.628	-5
65320.628	-5
65325.628	-5
65330.628	-5
65335.628	-5
65340.628	-5
65345.628	-5
65350.628	-5
65355.628	-5
65360.628	-5
65365.628	-5
65370.628	-5
65375.628	-5
65380.628	-5
65385.628	-5
65390.628	-5
65395.628	-5
65400.628	-5
65405.628	-5
65410.628	-5
65415.628	-5
65420.628	-5
65425.628	-5
65430.628	-5
65435.628	-5
65440.628	-5
65445.628	-5
65450.628	-5
65455.628	-5
65460.628	-5
65465.628	-5
65470.628	-5
65475.628	-5
65480.628	-5
65485.628	-5
65487.437	-5
65492.437	-5
65497.437	-5
65502.437	-5
65507.437	-5
65512.437	-5
65517.437	-5
65522.437	-5
65527.437	-5
65532.437	-5
65537.437	-5
65542.437	-5
65547.437	-5
65552.437	-5
65557.437	-5
65562.437	-5
65567.437	-5
65572.437	-5
65577.437	-5
65582.437	-5
65587.437	-5
65592.437	-5
65597.437	-5
65602.437	-5
65607.437	-5
65612.437	-5
65617.437	-5
65622.437	-5
65627.437	-5
65632.437	-5
65637.437	-5
65642.437	-5
65647.437	-5
65652.437	-5
65657.437	-5
65662.437	-5
65667.437	-5
65672.437	-5
65677.437	-5
65682.437	-5
65687.437	-5
65692.437	-5
65697.437	-5
65702.437	-5
65707.437	-5
65712.437	-5
65717.437	-5
65722.437	-5
65727.437	-5
65732.437	-5
65737.437	-5
65742.437	-5
65747.437	-5
65752.437	-5
65757.437	-5
65762.437	-5
65767.437	-5
65772.437	-5
65777.437	-5
65782.437	-5
65787.437	-5
65792.437	-5
65797.437	-5
65802.437	-5
65807.437	-5
65812.437	-5
65817.437	-5
65822.437	-5
65827.437	5
65832.437	5
65837.437	5
65842.437	5
65847.437	5
65849.246	5
65854.246	5
65859.246	5
65864.246	5
65869.246	5
65874.246	5
65879.246	5
65884.246	5
65889.246	5
65894.246	5
65899.246	5
65904.246	5
65909.246	5
65914.246	5
65919.246	5
65924.246	5
65929.246	5
65934.246	5
65939.246	5
65944.246	5
65949.246	5
65954.246	5
65959.246	5
65964.246	5
65969.246	5
65974.246	5
65979.246	5
65984.246	5
65989.246	5
65994.246	5
65999.246	5
66004.246	5
66009.246	5
66014.246	5
66019.246	5
66024.246	5
66029.246	5
66034.246	5
66039.246	5
66044.246	5
66049.246	5
66054.246	5
66059.246	5
66064.246	5
66069.246	5
66074.246	5
66079.246	5
66084.246	5
66089.246	5
66094.246	5
66099.246	5
66104.246	5
66109.246	5
66114.246	5
66119.246	5
66124.246	5
66129.246	5
66134.246	5
66139.246	5
66144.246	5
66149.246	5
66154.246	5
66159.246	5
66164.246	5
66169.246	5
66174.246	5
66179.246	5
66184.246	5
66189.246	5
66194.246	5
66199.246	5
66204.246	5
66209.246	5
66211.055	5
66216.055	5
66221.055	5
66226.055	5
66231.055	5
66236.055	5
66241.055	5
66246.055	5
66251.055	5
66256.055	5
66261.055	5
66266.055	5
66271.055	5
66276.055	5
66281.055	5
66286.055	5
66291.055	5
66296.055	5
66301.055	5
66306.055	5
66311.055	5
66316.055	5
66321.055	5
66326.055	5
66331.055	5
66336.055	5
66341.055	5
66346.055	5
66351.055	5
66356.055	5
66361.055	5
66366.055	5
66371.055	5
66376.055	5
66381.055	5
66386.055	5
66391.055	5
66396.055	5
66401.055	5
66406.055	5
66411.055	5
66416.055	5
66421.055	5
66426.055	5
66431.055	5
66436.055	5
66441.055	5
66446.055	5
66451.055	5
66456.055	5
66461.055	5
66466.055	5
66471.055	5
66476.055	5
66481.055	5
66486.055	5
66491.055	5
66496.055	5
66501.055	5
66506.055	5
66511.055	5
66516.055	5
66521.055	5
66526.055	5
66531.055	5
66536.055	5
66541.055	5
66546.055	5
66551.055	5
66556.055	5
66561.055	5
66566.055	5
66571.055	5
66572.864	5
66577.864	5
66582.864	5
66587.864	5
66592.864	5
66597.864	5
66602.864	5
66607.864	5
66612.864	5
66617.864	5
66622.864	5
66627.864	5
66632.864	5
66637.864	5
66642.864	5
66647.864	5
66652.864	5
66657.864	5
66662.864	5
66667.864	5
66672.864	5
66677.864	5
66682.864	5
66687.864	5
66692.864	5
66697.864	5
66702.864	5
66707.864	5
66712.864	5
66717.864	5
66722.864	5
66727.864	5
66732.864	5
66737.864	5
66742.864	5
66747.864	5
66752.864	5
66757.864	5
66762.864	5
66767.864	5
66772.864	5
66777.864	5
66782.864	5
66787.864	5
66792.864	5
66797.864	5
66802.864	5
66807.864	5
66812.864	5
66817.864	5
66822.864	5
66827.864	5
66832.864	5
66837.864	5
66842.864	5
66847.864	5
66852.864	5
66857.864	5
66862.864	5
66867.864	5
66872.864	5
66877.864	5
66882.864	5
66887.864	5
66892.864	5
66897.864	5
66902.864	5
66907.864	5
66912.864	5
66917.864	5
66922.864	5
66927.864	5
66932.864	5
66934.673	5
66939.673	5
66944.673	5
66949.673	5
66954.673	5
66959.673	5
66964.673	5
66969.673	5
66974.673	5
66979.673	5
66984.673	5
66989.673	5
66994.673	5
66999.673	5
67004.673	5
67009.673	5
67014.673	5
67019.673	5
67024.673	5
67029.673	5
67034.673	5
67039.673	5
67044.673	5
67049.673	5
67054.673	5
67059.673	5
67064.673	5
67069.673	5
67074.673	5
67079.673	5
67084.673	5
67089.673	5
67094.673	5
67099.673	5
67104.673	5
67109.673	5
67114.673	5
67119.673	5
67124.673	5
67129.673	5
67134.673	5
67139.673	5
67144.673	5
67149.673	5
67154.673	5
67159.673	5
67164.673	5
67169.673	5
67174.673	5
67179.673	5
67184.673	5
67189.673	5
67194.673	5
67199.673	5
67204.673	5
67209.673	5
67214.673	5
67219.673	5
67224.673	5
67229.673	5
67234.673	5
67239.673	5
67244.673	5
67249.673	5
67254.673	5
67259.673	5
67264.673	5
67269.673	5
67274.673	5
67279.673	5
67284.673	5
67289.673	5
67294.673	5
67296.482	5
67301.482	5
67306.482	5
67311.482	5
67316.482	5
67321.482	5
67326.482	5
67331.482	5
67336.482	5
67341.482	5
67346.482	5
67351.482	5
67356.482	5
67361.482	5
67366.482	5
67371.482	5
67376.482	5
67381.482	5
67386.482	5
67391.482	5
67396.482	5
67401.482	5
67406.482	5
67411.482	5
67416.482	5
67421.482	5
67426.482	5
67431.482	5
67436.482	5
67441.482	5
67446.482	5
67451.482	5
67456.482	5
67461.482	5
67466.482	5
67471.482	5
67476.482	5
67481.482	5
67486.482	5
67491.482	5
67496.482	5
67501.482	5
67506.482	5
67511.482	5
67516.482	5
67521.482	5
67526.482	5
67531.482	5
67536.482	5
67541.482	5
67546.482	5
67551.482	5
67556.482	5
67561.482	5
67566.482	5
67571.482	5
67576.482	5
67581.482	5
67586.482	5
67591.482	5
67596.482	5
67601.482	5
67606.482	5
67611.482	5
67616.482	5
67621.482	5
67626.482	5
67631.482	5
67636.482	5
67641.482	5
67646.482	5
67651.482	5
67656.482	5
67658.291	5
67663.291	5
67668.291	5
67673.291	5
67678.291	5
67683.291	5
67688.291	5
67693.291	5
67698.291	5
67703.291	5
67708.291	5
67713.291	5
67718.291	5
67723.291	5
67728.291	5
67733.291	5
67738.291	5
67743.291	5
67748.291	5
67753.291	5
67758.291	5
67763.291	5
67768.291	5
67773.291	5
67778.291	5
67783.291	5
67788.291	5
67793.291	5
67798.291	5
67803.291	5
67808.291	5
67813.291	5
67818.291	5
67823.291	5
67828.291	5
67833.291	5
67838.291	5
67843.291	5
67848.291	5
67853.291	5
67858.291	5
67863.291	5
67868.291	5
67873.291	5
67878.291	5
67883.291	5
67888.291	5
67893.291	5
67898.291	5
67903.291	5
67908.291	5
67913.291	5
67918.291	5
67923.291	5
67928.291	5
67933.291	5
67938.291	5
67943.291	5
67948.291	5
67953.291	5
67958.291	5
67963.291	5
67968.291	5
67973.291	5
67978.291	5
67983.291	5
67988.291	5
67993.291	5
67998.291	5
68003.291	5
68008.291	5
68013.291	5
68018.291	5
68020.101	5
68025.101	5
68030.101	5
68035.101	5
68040.101	5
68045.101	5
68050.101	5
68055.101	5
68060.101	5
68065.101	5
68070.101	5
68075.101	5
68080.101	5
68085.101	5
68090.101	5
68095.101	5
68100.101	5
68105.101	5
68110.101	5
68115.101	5
68120.101	5
68125.101	5
68130.101	5
68135.101	5
68140.101	5
68145.101	5
68150.101	5
68155.101	5
68160.101	5
68165.101	5
68170.101	5
68175.101	5
68180.101	5
68185.101	5
68190.101	5
68195.101	5
68200.101	5
68205.101	5
68210.101	5
68215.101	5
68220.101	5
68225.101	5
68230.101	5
68235.101	5
68240.101	5
68245.101	5
68250.101	5
68255.101	5
68260.101	5
68265.101	5
68270.101	5
68275.101	5
68280.101	5
68285.101	5
68290.101	5
68295.101	5
68300.101	5
68305.101	5
68310.101	5
68315.101	5
68320.101	5
68325.101	5
68330.101	5
68335.101	5
68340.101	5
68345.101	5
68350.101	5
68355.101	5
68360.101	5
68365.101	5
68370.101	5
68375.101	5
68380.101	5
68381.91	5
68386.91	5
68391.91	5
68396.91	5
68401.91	5
68406.91	5
68411.91	5
68416.91	5
68421.91	-5
68426.91	-5
68431.91	-5
68436.91	-5
68441.91	-5
68446.91	-5
68451.91	-5
68456.91	-5
68461.91	-5
68466.91	-5
68471.91	-5
68476.91	-5
68481.91	-5
68486.91	-5
68491.91	-5
68496.91	-5
68501.91	-5
68506.91	-5
68511.91	-5
68516.91	-5
68521.91	-5
68526.91	-5
68531.91	-5
68536.91	-5
68541.91	-5
68546.91	-5
68551.91	-5
68556.91	-5
68561.91	-5
68566.91	-5
68571.91	-5
68576.91	-5
68581.91	-5
68586.91	-5
68591.91	-5
68596.91	-5
68601.91	-5
68606.91	-5
68611.91	-5
68616.91	-5
68621.91	-5
68626.91	-5
68631.91	-5
68636.91	-5
68641.91	-5
68646.91	-5
68651.91	-5
68656.91	-5
68661.91	-5
68666.91	-5
68671.91	-5
68676.91	-5
68681.91	-5
68686.91	-5
68691.91	-5
68696.91	-5
68701.91	-5
68706.91	-5
68711.91	-5
68716.91	-5
68721.91	-5
68726.91	-5
68731.91	-5
68736.91	-5
68741.91	-5
68743.719	-5
68748.719	-5
68753.719	-5
68758.719	-5
68763.719	-5
68768.719	-5
68773.719	-5
68778.719	-5
68783.719	-5
68788.719	-5
68793.719	-5
68798.719	-5
68803.719	-5
68808.719	-5
68813.719	-5
68818.719	-5
68823.719	-5
68828.719	-5
68833.719	-5
68838.719	-5
68843.719	-5
68848.719	-5
68853.719	-5
68858.719	-5
68863.719	-5
68868.719	-5
68873.719	-5
68878.719	-5
68883.719	-5
68888.719	-5
68893.719	-5
68898.719	-5
68903.719	-5
68908.719	-5
68913.719	-5
68918.719	-5
68923.719	-5
68928.719	-5
68933.719	-5
68938.719	-5
68943.719	-5
68948.719	-5
68953.719	-5
68958.719	-5
68963.719	-5
68968.719	-5
68973.719	-5
68978.719	-5
68983.719	-5
68988.719	-5
68993.719	-5
68998.719	-5
69003.719	-5
69008.719	-5
69013.719	-5
69018.719	-5
69023.719	-5
69028.719	-5
69033.719	-5
69038.719	-5
69043.719	-5
69048.719	-5
69053.719	-5
69058.719	-5
69063.719	-5
69068.719	-5
69073.719	-5
69078.719	-5
69083.719	-5
69088.719	-5
69093.719	-5
69098.719	-5
69103.719	-5
69105.528	-5
69110.528	-5
69115.528	-5
69120.528	-5
69125.528	-5
69130.528	-5
69135.528	-5
69140.528	-5
69145.528	-5
69150.528	-5
69155.528	-5
69160.528	-5
69165.528	-5
69170.528	-5
69175.528	-5
69180.528	-5
69185.528	-5
69190.528	-5
69195.528	-5
69200.528	-5
69205.528	-5
69210.528	-5
69215.528	-5
69220.528	-5
69225.528	-5
69230.528	-5
69235.528	-5
69240.528	-5
69245.528	-5
69250.528	-5
69255.528	-5
69260.528	-5
69265.528	-5
69270.528	-5
69275.528	-5
69280.528	-5
69285.528	-5
69290.528	-5
69295.528	-5
69300.528	-5
69305.528	-5
69310.528	-5
69315.528	-5
69320.528	-5
69325.528	-5
69330.528	-5
69335.528	-5
69340.528	-5
69345.528	-5
69350.528	-5
69355.528	-5
69360.528	-5
69365.528	-5
69370.528	-5
69375.528	-5
69380.528	-5
69385.528	-5
69390.528	-5
69395.528	-5
69400.528	-5
69405.528	-5
69410.528	-5
69415.528	-5
69420.528	-5
69425.528	-5
69430.528	-5
69435.528	-5
69440.528	-5
69445.528	-5
69450.528	-5
69455.528	-5
69460.528	-5
69465.528	-5
69467.337	-5
69472.337	-5
69477.337	-5
69482.337	-5
69487.337	-5
69492.337	-5
69497.337	-5
69502.337	-5
69507.337	-5
69512.337	-5
69517.337	-5
69522.337	-5
69527.337	-5
69532.337	-5
69537.337	-5
69542.337	-5
69547.337	-5
69552.337	-5
69557.337	-5
69562.337	-5
69567.337	-5
69572.337	-5
69577.337	-5
69582.337	-5
69587.337	-5
69592.337	-5
69597.337	-5
69602.337	-5
69607.337	-5
69612.337	-5
69617.337	-5
69622.337	-5
69627.337	-5
69632.337	-5
69637.337	-5
69642.337	-5
69647.337	-5
69652.337	-5
69657.337	-5
69662.337	-5
69667.337	-5
69672.337	-5
69677.337	-5
69682.337	-5
69687.337	-5
69692.337	-5
69697.337	-5
69702.337	-5
69707.337	-5
69712.337	-5
69717.337	-5
69722.337	-5
69727.337	-5
69732.337	-5
69737.337	-5
69742.337	-5
69747.337	-5
69752.337	-5
69757.337	-5
69762.337	-5
69767.337	-5
69772.337	-5
69777.337	-5
69782.337	-5
69787.337	-5
69792.337	-5
69797.337	-5
69802.337	-5
69807.337	-5
69812.337	-5
69817.337	-5
69822.337	-5
69827.337	-5
69829.146	-5
69834.146	-5
69839.146	-5
69844.146	-5
69849.146	-5
69854.146	-5
69859.146	-5
69864.146	-5
69869.146	-5
69874.146	-5
69879.146	-5
69884.146	-5
69889.146	-5
69894.146	-5
69899.146	-5
69904.146	-5
69909.146	-5
69914.146	-5
69919.146	-5
69924.146	-5
69929.146	-5
69934.146	-5
69939.146	-5
69944.146	-5
69949.146	-5
69954.146	-5
69959.146	-5
69964.146	-5
69969.146	-5
69974.146	-5
69979.146	-5
69984.146	-5
69989.146	-5
69994.146	-5
69999.146	-5
70004.146	-5
70009.146	-5
70014.146	-5
70019.146	-5
70024.146	-5
70029.146	-5
70034.146	-5
70039.146	-5
70044.146	-5
70049.146	-5
70054.146	-5
70059.146	-5
70064.146	-5
70069.146	-5
70074.146	-5
70079.146	-5
70084.146	-5
70089.146	-5
70094.146	-5
70099.146	-5
70104.146	-5
70109.146	-5
70114.146	-5
70119.146	-5
70124.146	-5
70129.146	-5
70134.146	-5
70139.146	-5
70144.146	-5
70149.146	-5
70154.146	-5
70159.146	-5
70164.146	-5
70169.146	-5
70174.146	-5
70179.146	-5
70184.146	-5
70189.146	-5
70190.955	-5
70195.955	-5
70200.955	-5
70205.955	-5
70210.955	-5
70215.955	-5
70220.955	-5
70225.955	-5
70230.955	-5
70235.955	-5
70240.955	-5
70245.955	-5
70250.955	-5
70255.955	-5
70260.955	-5
70265.955	-5
70270.955	-5
70275.955	-5
70280.955	-5
70285.955	-5
70290.955	-5
70295.955	-5
70300.955	-5
70305.955	-5
70310.955	-5
70315.955	-5
70320.955	-5
70325.955	-5
70330.955	-5
70335.955	-5
70340.955	-5
70345.955	-5
70350.955	-5
70355.955	-5
70360.955	-5
70365.955	-5
70370.955	-5
70375.955	-5
70380.955	-5
70385.955	-5
70390.955	-5
70395.955	-5
70400.955	-5
70405.955	-5
70410.955	-5
70415.955	-5
70420.955	-5
70425.955	-5
70430.955	-5
70435.955	-5
70440.955	-5
70445.955	-5
70450.955	-5
70455.955	-5
70460.955	-5
70465.955	-5
70470.955	-5
70475.955	-5
70480.955	-5
70485.955	-5
70490.955	-5
70495.955	-5
70500.955	-5
70505.955	-5
70510.955	-5
70515.955	-5
70520.955	-5
70525.955	-5
70530.955	-5
70535.955	-5
70540.955	-5
70545.955	-5
70550.955	-5
70552.764	-5
70557.764	-5
70562.764	-5
70567.764	-5
70572.764	-5
70577.764	-5
70582.764	-5
70587.764	-5
70592.764	-5
70597.764	-5
70602.764	-5
70607.764	-5
70612.764	-5
70617.764	-5
70622.764	-5
70627.764	-5
70632.764	-5
70637.764	-5
70642.764	-5
70647.764	-5
70652.764	-5
70657.764	-5
70662.764	-5
70667.764	-5
70672.764	-5
70677.764	-5
70682.764	-5
70687.764	-5
70692.764	-5
70697.764	-5
70702.764	-5
70707.764	-5
70712.764	-5
70717.764	-5
70722.764	-5
70727.764	-5
70732.764	-5
70737.764	-5
70742.764	-5
70747.764	-5
70752.764	-5
70757.764	-5
70762.764	-5
70767.764	-5
70772.764	-5
70777.764	-5
70782.764	-5
70787.764	-5
70792.764	-5
70797.764	-5
70802.764	-5
70807.764	-5
70812.764	-5
70817.764	-5
70822.764	-5
70827.764	-5
70832.764	-5
70837.764	-5
70842.764	-5
70847.764	-5
70852.764	-5
70857.764	-5
70862.764	-5
70867.764	-5
70872.764	-5
70877.764	-5
70882.764	-5
70887.764	-5
70892.764	-5
70897.764	-5
70902.764	-5
70907.764	-5
70912.764	-5
70914.573	-5
70919.573	-5
70924.573	-5
70929.573	-5
70934.573	-5
70939.573	-5
70944.573	-5
70949.573	-5
70954.573	-5
70959.573	-5
70964.573	-5
70969.573	-5
70974.573	-5
70979.573	-5
70984.573	-5
70989.573	-5
70994.573	-5
70999.573	-5
71004.573	-5
71009.573	-5
71014.573	-5
71019.573	5
71024.573	5
71029.573	5
71034.573	5
71039.573	5
71044.573	5
71049.573	5
71054.573	5
71059.573	5
71064.573	5
71069.573	5
71074.573	5
71079.573	5
71084.573	5
71089.573	5
71094.573	5
71099.573	5
71104.573	5
71109.573	5
71114.573	5
71119.573	5
71124.573	5
71129.573	5
71134.573	5
71139.573	5
71144.573	5
71149.573	5
71154.573	5
71159.573	5
71164.573	5
71169.573	5
71174.573	5
71179.573	5
71184.573	5
71189.573	5
71194.573	5
71199.573	5
71204.573	5
71209.573	5
71214.573	5
71219.573	5
71224.573	5
71229.573	5
71234.573	5
71239.573	5
71244.573	5
71249.573	5
71254.573	5
71259.573	5
71264.573	5
71269.573	5
71274.573	5
71276.382	5
71281.382	5
71286.382	5
71291.382	5
71296.382	5
71301.382	5
71306.382	5
71311.382	5
71316.382	5
71321.382	5
71326.382	5
71331.382	5
71336.382	5
71341.382	5
71346.382	5
71351.382	5
71356.382	5
71361.382	5
71366.382	5
71371.382	5
71376.382	5
71381.382	5
71386.382	5
71391.382	5
71396.382	5
71401.382	5
71406.382	5
71411.382	5
71416.382	5
71421.382	5
71426.382	5
71431.382	5
71436.382	5
71441.382	5
71446.382	5
71451.382	5
71456.382	5
71461.382	5
71466.382	5
71471.382	5
71476.382	5
71481.382	5
71486.382	5
71491.382	5
71496.382	5
71501.382	5
71506.382	5
71511.382	5
71516.382	5
71521.382	5
71526.382	5
71531.382	5
71536.382	5
71541.382	5
71546.382	5
71551.382	5
71556.382	5
71561.382	5
71566.382	5
71571.382	5
71576.382	5
71581.382	5
71586.382	5
71591.382	5
71596.382	5
71601.382	5
71606.382	5
71611.382	5
71616.382	5
71621.382	5
71626.382	5
71631.382	5
71636.382	5
71638.191	5
71643.191	5
71648.191	5
71653.191	5
71658.191	5
71663.191	5
71668.191	5
71673.191	5
71678.191	5
71683.191	5
71688.191	5
71693.191	5
71698.191	5
71703.191	5
71708.191	5
71713.191	5
71718.191	5
71723.191	5
71728.191	5
71733.191	5
71738.191	5
71743.191	5
71748.191	5
71753.191	5
71758.191	5
71763.191	5
71768.191	5
71773.191	5
71778.191	5
71783.191	5
71788.191	5
71793.191	5
71798.191	5
71803.191	5
71808.191	5
71813.191	5
71818.191	5
71823.191	5
71828.191	5
71833.191	5
71838.191	5
71843.191	5
71848.191	5
71853.191	5
71858.191	5
71863.191	5
71868.191	5
71873.191	5
71878.191	5
71883.191	5
71888.191	5
71893.191	5
71898.191	5
71903.191	5
71908.191	5
71913.191	5
71918.191	5
71923.191	5
71928.191	5
71933.191	5
71938.191	5
71943.191	5
71948.191	5
71953.191	5
71958.191	5
71963.191	5
71968.191	5
71973.191	5
71978.191	5
