t(s)	total_voltage(V)
62737.965	4.0911802
62742.965	4.0924431
62747.965	4.0937104
62752.965	4.0949823
62757.965	4.0962587
62762.965	4.0975398
62767.965	4.0988256
62772.965	4.1001162
62777.965	4.1014115
62782.965	4.1027118
62787.965	4.104017
62792.965	4.1053271
62797.965	4.1066422
62802.965	4.1079624
62807.965	4.1092877
62812.965	4.1106181
62817.965	4.1119537
62822.965	4.1132945
62827.965	4.1146404
62832.965	4.1159915
62837.965	4.1173479
62842.965	4.1187095
62847.965	4.1200763
62852.965	4.1214484
62857.965	4.1228256
62862.965	4.1242081
62867.965	4.1255958
62872.965	4.1269886
62877.965	4.1283866
62882.965	4.1297896
62887.965	4.1311977
62892.965	4.1326109
62897.965	4.1340289
62902.965	4.1354519
62907.965	4.1368796
62912.965	4.1383121
62917.965	4.1397493
62922.965	4.141191
62927.965	4.1426372
62932.965	4.1440878
62937.965	4.1455427
62942.965	4.1470016
62947.965	4.1484646
62952.965	4.1499315
62954.774	4.1504631
62959.774	4.151935
62964.774	4.1534104
62969.774	4.1548891
62974.774	4.156371
62979.774	4.1578559
62984.774	4.1593435
62989.774	4.1608338
62994.774	4.1623264
62999.774	4.1638212
63004.774	4.1653178
63009.774	4.1668162
63014.774	4.168316
63019.774	4.169817
63024.774	4.1713188
63029.774	4.1728213
63034.774	4.1743241
63039.774	4.1758269
63044.774	4.1773294
63049.774	4.1788314
63054.774	4.1803324
63059.774	4.1818321
63064.774	4.1833303
63069.774	4.1848264
63074.774	4.1863203
63079.774	4.1878114
63084.774	4.1892994
63089.774	4.1907839
63094.774	4.1922646
63099.774	4.1937409
63104.774	4.1952125
63109.774	4.196679
63114.774	4.1981399
63119.774	4.1995948
63124.774	4.2010431
63129.774	4.2024846
63134.774	4.2039186
63139.774	4.2053447
63144.774	4.2067624
63149.774	4.2081712
63154.774	4.2095707
63159.774	4.2109602
63164.774	4.2123392
63169.774	4.2137073
63174.774	4.2150639
63179.774	4.2164085
63184.774	4.2177404
63189.774	4.2190591
63194.774	4.2203639
63199.774	4.2216544
63204.774	4.22293
63209.774	4.2241899
63214.774	4.2254337
63219.774	4.2266606
63224.774	4.2278702
63229.774	4.2290617
63234.774	4.2302347
63239.774	4.2313884
63244.774	4.2325223
63249.774	4.233636
63254.774	4.2347288
63259.774	4.2358002
63264.774	4.2368499
63269.774	4.2378774
63274.774	4.2388825
63279.774	4.2398647
63284.774	4.2408241
63289.774	4.2417605
63294.774	4.2426739
63299.774	4.2435645
63304.774	4.2444326
63309.774	4.2452785
63314.774	4.2461029
63316.583	4.246396
63321.583	4.2471922
63326.583	4.2479687
63331.583	4.2487264
63336.583	4.2494663
63341.583	4.2501897
63346.583	3.9693545
63351.583	3.9455467
63356.583	3.9228706
63361.583	3.9140584
63366.583	3.9058552
63371.583	3.8899265
63376.583	3.8755829
63381.583	3.8689544
63386.583	3.8633497
63391.583	3.853925
63396.583	3.8448125
63401.583	3.8390809
63406.583	3.8341267
63411.583	3.8280544
63416.583	3.8223435
63421.583	3.8177042
63426.583	3.8131643
63431.583	3.8086958
63436.583	3.8048817
63441.583	3.8011951
63446.583	3.7971507
63451.583	3.7935148
63456.583	3.7906505
63461.583	3.7876422
63466.583	3.7841338
63471.583	3.7810223
63476.583	3.7786016
63481.583	3.7760164
63486.583	3.7729908
63491.583	3.770265
63496.583	3.7680542
63501.583	3.7657154
63506.583	3.7630693
63511.583	3.7606385
63516.583	3.7585429
63521.583	3.7563485
63526.583	3.753974
63531.583	3.7517615
63536.583	3.7497432
63541.583	3.7476398
63546.583	3.7454489
63551.583	3.7433883
63556.583	3.7414267
63561.583	3.7393863
63566.583	3.7373157
63571.583	3.7353528
63576.583	3.7334306
63581.583	3.731436
63586.583	3.7294423
63591.583	3.7275358
63596.583	3.7256363
63601.583	3.7236738
63606.583	3.721727
63611.583	3.7198471
63616.583	3.7179552
63621.583	3.7160121
63626.583	3.7140904
63631.583	3.7122159
63636.583	3.7103195
63641.583	3.7083838
63646.583	3.7064702
63651.583	3.7045863
63656.583	3.702676
63661.583	3.7007372
63666.583	3.6988182
63671.583	3.6969149
63676.583	3.6949839
63678.392	3.6942822
63683.392	3.6923429
63688.392	3.690401
63693.392	3.6884543
63698.392	3.6865015
63703.392	3.6845419
63708.392	3.6825758
63713.392	3.6806028
63718.392	3.6786226
63723.392	3.6766352
63728.392	3.6746406
63733.392	3.6726388
63738.392	3.6706295
63743.392	3.6686128
63748.392	3.666589
63753.392	3.664558
63758.392	3.6625196
63763.392	3.6604741
63768.392	3.6584219
63773.392	3.656363
63778.392	3.6542975
63783.392	3.6522258
63788.392	3.6501484
63793.392	3.6480655
63798.392	3.6459776
63803.392	3.6438852
63808.392	3.6417891
63813.392	3.6396897
63818.392	3.6375879
63823.392	3.6354845
63828.392	3.6333807
63833.392	3.6312776
63838.392	3.6291767
63843.392	3.6270796
63848.392	3.6249882
63853.392	3.6229043
63858.392	3.6208301
63863.392	3.6187676
63868.392	3.6167187
63873.392	3.6146854
63878.392	3.6126694
63883.392	3.6106721
63888.392	3.608695
63893.392	3.6067389
63898.392	3.6048049
63903.392	3.6028936
63908.392	3.6010056
63913.392	3.5991411
63918.392	3.5973004
63923.392	3.5954837
63928.392	3.5936909
63933.392	3.5919221
63938.392	3.590177
63943.392	3.5884555
63948.392	3.5867574
63953.392	3.5850824
63958.392	3.5834302
63963.392	3.5818005
63968.392	3.580193
63973.392	3.5786072
63978.392	3.5770429
63983.392	3.5754996
63988.392	3.573977
63993.392	3.5724746
63998.392	3.570992
64003.392	3.569529
64008.392	3.5680849
64013.392	3.5666595
64018.392	3.5652524
64023.392	3.5638631
64028.392	3.5624912
64033.392	3.5611364
64038.392	3.5597983
64040.201	3.5593182
64045.201	3.5580022
64050.201	3.5567019
64055.201	3.555417
64060.201	3.5541472
64065.201	3.5528921
64070.201	3.5516514
64075.201	3.5504246
64080.201	3.5492115
64085.201	3.5480117
64090.201	3.5468249
64095.201	3.5456507
64100.201	3.5444889
64105.201	3.5433392
64110.201	3.5422012
64115.201	3.5410746
64120.201	3.5399592
64125.201	3.5388547
64130.201	3.5377607
64135.201	3.5366771
64140.201	3.5356035
64145.201	3.5345397
64150.201	3.5334853
64155.201	3.5324403
64160.201	3.5314043
64165.201	3.530377
64170.201	3.5293583
64175.201	3.5283478
64180.201	3.5273454
64185.201	3.5263509
64190.201	3.5253639
64195.201	3.5243844
64200.201	3.523412
64205.201	3.5224466
64210.201	3.521488
64215.201	3.5205359
64220.201	3.5195902
64225.201	3.5186506
64230.201	3.517717
64235.201	3.5167893
64240.201	3.5158671
64245.201	3.5149503
64250.201	3.5140387
64255.201	3.5131323
64260.201	3.5122307
64265.201	3.5113338
64270.201	3.5104415
64275.201	3.5095536
64280.201	3.5086699
64285.201	3.5077903
64290.201	3.5069146
64295.201	3.5060426
64300.201	3.5051743
64305.201	3.5043094
64310.201	3.5034478
64315.201	3.5025894
64320.201	3.501734
64325.201	3.5008815
64330.201	3.5000317
64335.201	3.4991845
64340.201	3.4983397
64345.201	3.4974973
64350.201	3.4966571
64355.201	3.4958189
64360.201	3.4949826
64365.201	3.4941481
64370.201	3.4933152
64375.201	3.4924838
64380.201	3.4916539
64385.201	3.4908252
64390.201	3.4899976
64395.201	3.489171
64400.201	3.4883452
64402.01	3.4880466
64407.01	3.4872218
64412.01	3.4863976
64417.01	3.4855738
64422.01	3.4847503
64427.01	3.4839269
64432.01	3.4831035
64437.01	3.48228
64442.01	3.4814563
64447.01	3.4806322
64452.01	3.4798076
64457.01	3.4789824
64462.01	3.4781563
64467.01	3.4773293
64472.01	3.4765012
64477.01	3.4756719
64482.01	3.4748412
64487.01	3.474009
64492.01	3.4731751
64497.01	3.4723394
64502.01	3.4715018
64507.01	3.470662
64512.01	3.4698199
64517.01	3.4689753
64522.01	3.4681282
64527.01	3.4672783
64532.01	3.4664254
64537.01	3.4655694
64542.01	3.4647101
64547.01	3.4638474
64552.01	3.462981
64557.01	3.4621108
64562.01	3.4612365
64567.01	3.4603581
64572.01	3.4594753
64577.01	3.4585879
64582.01	3.4576958
64587.01	3.4567986
64592.01	3.4558963
64597.01	3.4549887
64602.01	3.4540755
64607.01	3.4531565
64612.01	3.4522316
64617.01	3.4513005
64622.01	3.450363
64627.01	3.4494189
64632.01	3.448468
64637.01	3.4475101
64642.01	3.4465451
64647.01	3.4455726
64652.01	3.4445925
64657.01	3.4436046
64662.01	3.4426086
64667.01	3.4416045
64672.01	3.4405919
64677.01	3.4395708
64682.01	3.4385409
64687.01	3.437502
64692.01	3.4364539
64697.01	3.4353965
64702.01	3.4343297
64707.01	3.4332532
64712.01	3.4321669
64717.01	3.4310707
64722.01	3.4299643
64727.01	3.4288478
64732.01	3.4277209
64737.01	3.4265836
64742.01	3.4254358
64747.01	3.4242773
64752.01	3.423108
64757.01	3.421928
64762.01	3.4207371
64763.819	3.4203036
64768.819	3.4190978
64773.819	3.4178811
64778.819	3.4166534
64783.819	3.4154147
64788.819	3.4141651
64793.819	3.4129045
64798.819	3.4116329
64803.819	3.4103504
64808.819	3.4090571
64813.819	3.407753
64818.819	3.4064382
64823.819	3.4051128
64828.819	3.4037769
64833.819	3.4024307
64838.819	3.4010742
64843.819	3.3997076
64848.819	3.3983311
64853.819	3.3969449
64858.819	3.3955491
64863.819	3.394144
64868.819	3.3927297
64873.819	3.3913066
64878.819	3.3898749
64883.819	3.3884347
64888.819	3.3869865
64893.819	3.3855305
64898.819	3.384067
64903.819	3.3825963
64908.819	3.3811187
64913.819	3.3796346
64918.819	3.3781444
64923.819	3.3766484
64928.819	3.375147
64933.819	3.3736405
64938.819	3.3721294
64943.819	3.3706141
64948.819	3.3690949
64953.819	3.3675724
64958.819	3.3660469
64963.819	3.3645188
64968.819	3.3629887
64973.819	3.3614569
64978.819	3.3599239
64983.819	3.3583901
64988.819	3.3568561
64993.819	3.3553221
64998.819	3.3537888
65003.819	3.3522565
65008.819	3.3507256
65013.819	3.3491967
65018.819	3.34767
65023.819	3.3461461
65028.819	3.3446254
65033.819	3.3431082
65038.819	3.341595
65043.819	3.3400862
65048.819	3.338582
65053.819	3.3370829
65058.819	3.3355891
65063.819	3.3341011
65068.819	3.3326191
65073.819	3.3311435
65078.819	3.3296744
65083.819	3.3282121
65088.819	3.3267569
65093.819	3.3253089
65098.819	3.3238685
65103.819	3.3224356
65108.819	3.3210105
65113.819	3.3195933
65118.819	3.3181841
65123.819	3.316783
65125.628	3.316278
65130.628	3.3148879
65135.628	3.313506
65140.628	3.3121322
65145.628	3.3107665
65150.628	3.3094089
65155.628	3.3080592
65160.628	3.3067174
65165.628	3.3053834
65170.628	3.3040569
65175.628	3.3027378
65180.628	3.3014259
65185.628	3.300121
65190.628	3.2988227
65195.628	3.2975308
65200.628	3.296245
65205.628	3.294965
65210.628	3.2936903
65215.628	3.2924206
65220.628	3.2911554
65225.628	3.2898943
65230.628	3.2886368
65235.628	3.2873825
65240.628	3.2861307
65245.628	3.2848809
65250.628	3.2836325
65255.628	3.2823849
65260.628	3.2811375
65265.628	3.2798895
65270.628	3.2786404
65275.628	3.2773893
65280.628	3.2761355
65285.628	3.2748783
65290.628	3.2736169
65295.628	3.2723504
65300.628	3.271078
65305.628	3.2697988
65310.628	3.268512
65315.628	3.2672168
65320.628	3.2659121
65325.628	3.2645971
65330.628	3.2632708
65335.628	3.2619323
65340.628	3.2605805
65345.628	3.2592147
65350.628	3.2578336
65355.628	3.2564364
65360.628	3.255022
65365.628	3.2535894
65370.628	3.2521375
65375.628	3.2506653
65380.628	3.2491716
65385.628	3.2476554
65390.628	3.2461154
65395.628	3.2445505
65400.628	3.2429594
65405.628	3.241341
65410.628	3.2396939
65415.628	3.2380167
65420.628	3.2363079
65425.628	3.2345663
65430.628	3.23279
65435.628	3.2309776
65440.628	3.2291273
65445.628	3.2272373
65450.628	3.2253056
65455.628	3.2233302
65460.628	3.2213091
65465.628	3.21924
65470.628	3.2171205
65475.628	3.2149481
65480.628	3.2127203
65485.628	3.2104343
65487.437	3.2095924
65492.437	3.2072226
65497.437	3.2047878
65502.437	3.202285
65507.437	3.1997109
65512.437	3.1970627
65517.437	3.1943369
65522.437	3.1915304
65527.437	3.1886403
65532.437	3.1856634
65537.437	3.1825972
65542.437	3.1794388
65547.437	3.1761862
65552.437	3.1728373
65557.437	3.1693906
65562.437	3.165845
65567.437	3.1621999
65572.437	3.1584553
65577.437	3.1546117
65582.437	3.1506704
65587.437	3.1466332
65592.437	3.1425024
65597.437	3.1382811
65602.437	3.133973
65607.437	3.1295824
65612.437	3.1251138
65617.437	3.1205726
65622.437	3.1159643
65627.437	3.1112948
65632.437	3.1065701
65637.437	3.1017966
65642.437	3.0969806
65647.437	3.0921285
65652.437	3.0872463
65657.437	3.0823402
65662.437	3.0774158
65667.437	3.0724785
65672.437	3.0675332
65677.437	3.0625844
65682.437	3.057636
65687.437	3.0526913
65692.437	3.0477528
65697.437	3.0428227
65702.437	3.0379022
65707.437	3.032992
65712.437	3.028092
65717.437	3.0232014
65722.437	3.0183188
65727.437	3.013442
65732.437	3.0085683
65737.437	3.0036944
65742.437	2.9988162
65747.437	2.9939291
65752.437	2.9890281
65757.437	2.9841075
65762.437	2.9791612
65767.437	2.9741827
65772.437	2.9691649
65777.437	2.9641005
65782.437	2.9589815
65787.437	2.9537997
65792.437	2.9485467
65797.437	2.9432133
65802.437	2.9377902
65807.437	2.9322679
65812.437	2.9266362
65817.437	2.9208848
65822.437	2.9150028
65827.437	2.908979
65832.437	2.902802
65837.437	2.8964601
65842.437	2.8899405
65847.437	2.8832306
65849.246	2.8807536
65854.246	2.8737635
65859.246	2.8665512
65864.246	2.8591026
65869.246	2.8514025
65874.246	2.8434358
65879.246	2.8351865
65884.246	2.826638
65889.246	2.8177733
65894.246	2.8085747
65899.246	2.799023
65904.246	2.7890995
65909.246	2.7787843
65914.246	2.7680563
65919.246	2.7568935
65924.246	2.7452731
65929.246	2.7331721
65934.246	2.720566
65939.246	2.7074288
65944.246	2.6937336
65949.246	3.0929393
65954.246	3.1769857
65959.246	3.2216743
65964.246	3.2393099
65969.246	3.2574683
65974.246	3.282449
65979.246	3.304552
65984.246	3.3180015
65989.246	3.328081
65994.246	3.3412093
65999.246	3.3554541
66004.246	3.3664089
66009.246	3.3748755
66014.246	3.3837778
66019.246	3.3933136
66024.246	3.4022732
66029.246	3.4102713
66034.246	3.4175563
66039.246	3.4247021
66044.246	3.4322396
66049.246	3.4397704
66054.246	3.446446
66059.246	3.452559
66064.246	3.459146
66069.246	3.4661213
66074.246	3.4724735
66079.246	3.4781803
66084.246	3.4841786
66089.246	3.4905894
66094.246	3.4966216
66099.246	3.5021206
66104.246	3.5077301
66109.246	3.5136103
66114.246	3.5192605
66119.246	3.5245355
66124.246	3.5298086
66129.246	3.5351887
66134.246	3.5403982
66139.246	3.545357
66144.246	3.5502598
66149.246	3.5551466
66154.246	3.5598741
66159.246	3.564426
66164.246	3.5688996
66169.246	3.5732845
66174.246	3.5775095
66179.246	3.5815978
66184.246	3.5855984
66189.246	3.5894778
66194.246	3.5932023
66199.246	3.5968107
66204.246	3.6003277
66209.246	3.6037173
66211.055	3.6049076
66216.055	3.6081254
66221.055	3.6112364
66226.055	3.6142401
66231.055	3.6171377
66236.055	3.6199324
66241.055	3.6226285
66246.055	3.6252301
66251.055	3.6277406
66256.055	3.6301642
66261.055	3.6325056
66266.055	3.6347685
66271.055	3.6369568
66276.055	3.6390747
66281.055	3.6411268
66286.055	3.6431166
66291.055	3.6450477
66296.055	3.6469242
66301.055	3.64875
66306.055	3.6505281
66311.055	3.6522618
66316.055	3.6539547
66321.055	3.6556099
66326.055	3.6572301
66331.055	3.658818
66336.055	3.6603764
66341.055	3.6619079
66346.055	3.6634146
66351.055	3.6648986
66356.055	3.6663623
66361.055	3.6678076
66366.055	3.6692361
66371.055	3.6706495
66376.055	3.6720494
66381.055	3.6734376
66386.055	3.674815
66391.055	3.6761829
66396.055	3.6775428
66401.055	3.6788956
66406.055	3.6802422
66411.055	3.6815836
66416.055	3.6829207
66421.055	3.6842543
66426.055	3.6855849
66431.055	3.6869134
66436.055	3.6882403
66441.055	3.6895663
66446.055	3.6908917
66451.055	3.692217
66456.055	3.6935428
66461.055	3.6948694
66466.055	3.696197
66471.055	3.6975261
66476.055	3.698857
66481.055	3.70019
66486.055	3.7015251
66491.055	3.7028628
66496.055	3.7042032
66501.055	3.7055464
66506.055	3.7068926
66511.055	3.708242
66516.055	3.7095948
66521.055	3.7109509
66526.055	3.7123105
66531.055	3.7136737
66536.055	3.7150406
66541.055	3.7164112
66546.055	3.7177856
66551.055	3.7191639
66556.055	3.720546
66561.055	3.721932
66566.055	3.7233219
66571.055	3.7247157
66572.864	3.725221
66577.864	3.7266201
66582.864	3.7280232
66587.864	3.7294301
66592.864	3.730841
66597.864	3.7322556
66602.864	3.7336741
66607.864	3.7350963
66612.864	3.7365223
66617.864	3.7379519
66622.864	3.739385
66627.864	3.7408218
66632.864	3.7422619
66637.864	3.7437054
66642.864	3.7451523
66647.864	3.7466023
66652.864	3.7480554
66657.864	3.7495115
66662.864	3.7509704
66667.864	3.7524322
66672.864	3.7538966
66677.864	3.7553635
66682.864	3.7568327
66687.864	3.7583043
66692.864	3.7597779
66697.864	3.7612535
66702.864	3.7627309
66707.864	3.76421
66712.864	3.7656905
66717.864	3.7671724
66722.864	3.7686554
66727.864	3.7701394
66732.864	3.7716243
66737.864	3.7731098
66742.864	3.7745958
66747.864	3.776082
66752.864	3.7775684
66757.864	3.7790547
66762.864	3.7805409
66767.864	3.7820266
66772.864	3.7835117
66777.864	3.7849961
66782.864	3.7864795
66787.864	3.787962
66792.864	3.7894431
66797.864	3.7909229
66802.864	3.7924012
66807.864	3.7938779
66812.864	3.7953527
66817.864	3.7968256
66822.864	3.7982965
66827.864	3.7997653
66832.864	3.8012318
66837.864	3.802696
66842.864	3.8041578
66847.864	3.8056171
66852.864	3.807074
66857.864	3.8085282
66862.864	3.8099798
66867.864	3.8114288
66872.864	3.8128752
66877.864	3.8143189
66882.864	3.81576
66887.864	3.8171984
66892.864	3.8186343
66897.864	3.8200676
66902.864	3.8214984
66907.864	3.8229268
66912.864	3.8243528
66917.864	3.8257764
66922.864	3.8271979
66927.864	3.8286173
66932.864	3.8300346
66934.673	3.8305469
66939.673	3.8319617
66944.673	3.8333746
66949.673	3.834786
66954.673	3.8361958
66959.673	3.8376042
66964.673	3.8390113
66969.673	3.8404174
66974.673	3.8418224
66979.673	3.8432266
66984.673	3.84463
66989.673	3.8460329
66994.673	3.8474353
66999.673	3.8488374
67004.673	3.8502392
67009.673	3.851641
67014.673	3.8530429
67019.673	3.854445
67024.673	3.8558473
67029.673	3.85725
67034.673	3.8586533
67039.673	3.8600571
67044.673	3.8614616
67049.673	3.8628669
67054.673	3.864273
67059.673	3.86568
67064.673	3.8670879
67069.673	3.8684969
67074.673	3.8699069
67079.673	3.871318
67084.673	3.8727302
67089.673	3.8741434
67094.673	3.8755578
67099.673	3.8769732
67104.673	3.8783897
67109.673	3.8798073
67114.673	3.8812258
67119.673	3.8826453
67124.673	3.8840656
67129.673	3.8854868
67134.673	3.8869087
67139.673	3.8883312
67144.673	3.8897543
67149.673	3.8911778
67154.673	3.8926016
67159.673	3.8940256
67164.673	3.8954496
67169.673	3.8968736
67174.673	3.8982974
67179.673	3.8997208
67184.673	3.9011436
67189.673	3.9025658
67194.673	3.9039871
67199.673	3.9054073
67204.673	3.9068264
67209.673	3.9082441
67214.673	3.9096602
67219.673	3.9110745
67224.673	3.912487
67229.673	3.9138973
67234.673	3.9153054
67239.673	3.9167111
67244.673	3.9181141
67249.673	3.9195144
67254.673	3.9209117
67259.673	3.9223059
67264.673	3.923697
67269.673	3.9250846
67274.673	3.9264687
67279.673	3.9278493
67284.673	3.9292261
67289.673	3.9305991
67294.673	3.9319682
67296.482	3.9324626
67301.482	3.9338263
67306.482	3.9351861
67311.482	3.9365417
67316.482	3.9378934
67321.482	3.939241
67326.482	3.9405846
67331.482	3.9419243
67336.482	3.94326
67341.482	3.9445919
67346.482	3.9459201
67351.482	3.9472447
67356.482	3.9485658
67361.482	3.9498835
67366.482	3.9511979
67371.482	3.9525093
67376.482	3.9538176
67381.482	3.9551232
67386.482	3.9564261
67391.482	3.9577264
67396.482	3.9590243
67401.482	3.9603199
67406.482	3.9616133
67411.482	3.9629045
67416.482	3.9641936
67421.482	3.9654806
67426.482	3.9667656
67431.482	3.9680485
67436.482	3.9693293
67441.482	3.970608
67446.482	3.9718846
67451.482	3.9731589
67456.482	3.9744309
67461.482	3.9757005
67466.482	3.9769676
67471.482	3.9782323
67476.482	3.9794943
67481.482	3.9807537
67486.482	3.9820105
67491.482	3.9832644
67496.482	3.9845157
67501.482	3.9857641
67506.482	3.9870097
67511.482	3.9882525
67516.482	3.9894924
67521.482	3.9907295
67526.482	3.9919637
67531.482	3.9931951
67536.482	3.9944236
67541.482	3.9956492
67546.482	3.9968719
67551.482	3.9980917
67556.482	3.9993087
67561.482	4.0005229
67566.482	4.0017343
67571.482	4.0029429
67576.482	4.0041488
67581.482	4.005352
67586.482	4.0065525
67591.482	4.0077506
67596.482	4.0089461
67601.482	4.0101391
67606.482	4.0113298
67611.482	4.0125182
67616.482	4.0137044
67621.482	4.0148884
67626.482	4.0160703
67631.482	4.0172503
67636.482	4.0184283
67641.482	4.0196045
67646.482	4.0207789
67651.482	4.0219516
