t(s)	total_voltage(V)
64437.01	3.4822817
64442.01	3.481458
64447.01	3.4806339
64452.01	3.4798093
64457.01	3.4789841
64462.01	3.478158
64467.01	3.477331
64472.01	3.476503
64477.01	3.4756737
64482.01	3.474843
64487.01	3.4740108
64492.01	3.473177
64497.01	3.4723413
64502.01	3.4715037
64507.01	3.4706639
64512.01	3.4698219
64517.01	3.4689774
64522.01	3.4681303
64527.01	3.4672804
64532.01	3.4664275
64537.01	3.4655716
64542.01	3.4647124
64547.01	3.4638496
64552.01	3.4629833
64557.01	3.4621131
64562.01	3.4612389
64567.01	3.4603605
64572.01	3.4594778
64577.01	3.4585904
64582.01	3.4576983
64587.01	3.4568013
64592.01	3.455899
64597.01	3.4549914
64602.01	3.4540783
64607.01	3.4531594
64612.01	3.4522345
64617.01	3.4513034
64622.01	3.450366
64627.01	3.449422
64632.01	3.4484712
64637.01	3.4475134
64642.01	3.4465484
64647.01	3.4455759
64652.01	3.4445959
64657.01	3.4436081
64662.01	3.4426122
64667.01	3.4416081
64672.01	3.4405957
64677.01	3.4395746
64682.01	3.4385448
64687.01	3.4375059
64692.01	3.436458
64697.01	3.4354007
64702.01	3.4343339
64707.01	3.4332575
64712.01	3.4321713
64717.01	3.4310752
64722.01	3.429969
64727.01	3.4288525
64732.01	3.4277258
64737.01	3.4265885
64742.01	3.4254408
64747.01	3.4242824
64752.01	3.4231132
64757.01	3.4219333
64762.01	3.4207425
64763.819	3.420309
64768.819	3.4191034
64773.819	3.4178868
64778.819	3.4166592
64783.819	3.4154206
64788.819	3.414171
64793.819	3.4129105
64798.819	3.411639
64803.819	3.4103567
64808.819	3.4090635
64813.819	3.4077595
64818.819	3.4064448
64823.819	3.4051195
64828.819	3.4037837
64833.819	3.4024375
64838.819	3.4010811
64843.819	3.3997146
64848.819	3.3983382
64853.819	3.3969521
64858.819	3.3955564
64863.819	3.3941514
64868.819	3.3927372
64873.819	3.3913142
64878.819	3.3898825
64883.819	3.3884425
64888.819	3.3869943
64893.819	3.3855384
64898.819	3.384075
64903.819	3.3826043
64908.819	3.3811268
64913.819	3.3796428
64918.819	3.3781527
64923.819	3.3766567
64928.819	3.3751553
64933.819	3.3736489
64938.819	3.3721378
64943.819	3.3706226
64948.819	3.3691034
64953.819	3.3675809
64958.819	3.3660555
64963.819	3.3645275
64968.819	3.3629973
64973.819	3.3614656
64978.819	3.3599326
64983.819	3.3583989
64988.819	3.3568648
64993.819	3.3553309
64998.819	3.3537975
65003.819	3.3522652
65008.819	3.3507343
65013.819	3.3492053
65018.819	3.3476787
65023.819	3.3461548
65028.819	3.344634
65033.819	3.3431168
65038.819	3.3416036
65043.819	3.3400947
65048.819	3.3385905
65053.819	3.3370913
65058.819	3.3355975
65063.819	3.3341095
65068.819	3.3326275
65073.819	3.3311517
65078.819	3.3296826
65083.819	3.3282202
65088.819	3.326765
65093.819	3.325317
65098.819	3.3238764
65103.819	3.3224435
65108.819	3.3210183
65113.819	3.3196011
65118.819	3.3181918
65123.819	3.3167906
65125.628	3.3162856
65130.628	3.3148954
65135.628	3.3135134
65140.628	3.3121396
65145.628	3.3107738
65150.628	3.3094161
65155.628	3.3080664
65160.628	3.3067245
65165.628	3.3053904
65170.628	3.3040639
65175.628	3.3027447
65180.628	3.3014328
65185.628	3.3001278
65190.628	3.2988294
65195.628	3.2975375
65200.628	3.2962517
65205.628	3.2949716
65210.628	3.2936968
65215.628	3.2924271
65220.628	3.2911619
65225.628	3.2899007
65230.628	3.2886432
65235.628	3.2873888
65240.628	3.286137
65245.628	3.2848872
65250.628	3.2836388
65255.628	3.2823912
65260.628	3.2811438
65265.628	3.2798959
65270.628	3.2786467
65275.628	3.2773957
65280.628	3.2761419
65285.628	3.2748848
65290.628	3.2736233
65295.628	3.2723569
65300.628	3.2710846
65305.628	3.2698055
65310.628	3.2685188
65315.628	3.2672236
65320.628	3.265919
65325.628	3.2646041
65330.628	3.2632779
65335.628	3.2619395
65340.628	3.2605879
65345.628	3.2592222
65350.628	3.2578413
65355.628	3.2564442
65360.628	3.25503
65365.628	3.2535976
65370.628	3.2521459
65375.628	3.2506738
65380.628	3.2491803
65385.628	3.2476643
65390.628	3.2461245
65395.628	3.2445599
65400.628	3.2429691
65405.628	3.2413509
65410.628	3.2397041
65415.628	3.2380272
65420.628	3.2363187
65425.628	3.2345774
65430.628	3.2328015
65435.628	3.2309894
65440.628	3.2291395
65445.628	3.2272498
65450.628	3.2253185
65455.628	3.2233435
65460.628	3.2213229
65465.628	3.2192542
65470.628	3.2171351
65475.628	3.2149633
65480.628	3.2127361
65485.628	3.2104506
65487.437	3.2096088
65492.437	3.2072396
65497.437	3.2048055
65502.437	3.2023033
65507.437	3.1997299
65512.437	3.1970824
65517.437	3.1943573
65522.437	3.1915516
65527.437	3.1886622
65532.437	3.1856862
65537.437	3.1826208
65542.437	3.1794633
65547.437	3.1762116
65552.437	3.1728636
65557.437	3.1694178
65562.437	3.1658731
65567.437	3.1622289
65572.437	3.1584852
65577.437	3.1546426
65582.437	3.1507021
65587.437	3.1466658
65592.437	3.1425359
65597.437	3.1383155
65602.437	3.1340081
65607.437	3.1296182
65612.437	3.1251504
65617.437	3.1206098
65622.437	3.1160021
65627.437	3.1113331
65632.437	3.106609
65637.437	3.1018358
65642.437	3.0970203
65647.437	3.0921684
65652.437	3.0872865
65657.437	3.0823806
65662.437	3.0774563
65667.437	3.0725191
65672.437	3.0675739
65677.437	3.0626252
65682.437	3.0576767
65687.437	3.0527319
65692.437	3.0477934
65697.437	3.0428632
65702.437	3.0379426
65707.437	3.0330323
65712.437	3.0281321
65717.437	3.0232415
65722.437	3.0183588
65727.437	3.013482
65732.437	3.0086083
65737.437	3.0037343
65742.437	2.9988561
65747.437	2.9939692
65752.437	2.9890683
65757.437	2.9841479
65762.437	2.9792019
65767.437	2.9742237
65772.437	2.9692063
65777.437	2.9641423
65782.437	2.9590238
65787.437	2.9538427
65792.437	2.9485903
65797.437	2.9432577
65802.437	2.9378355
65807.437	2.9323141
65812.437	2.9266835
65817.437	2.9209333
65822.437	2.9150525
65827.437	2.9090301
65832.437	2.9028545
65837.437	2.8965141
65842.437	2.8899963
65847.437	2.8832882
65849.246	2.8808118
65854.246	2.8738238
65859.246	2.8666136
65864.246	2.8591672
65869.246	2.8514695
65874.246	2.8435053
65879.246	2.8352587
65884.246	2.8267131
65889.246	2.8178514
65894.246	2.8086558
65899.246	2.7991076
65904.246	2.7891876
65909.246	2.778876
65914.246	2.7681519
65919.246	2.7569933
65924.246	2.7453773
65929.246	2.7332807
65934.246	2.7206792
65939.246	2.7075469
65944.246	2.693857
65949.246	3.093029
65954.246	3.1770498
65959.246	3.2217283
65964.246	3.2393605
65969.246	3.2575151
65974.246	3.2824915
65979.246	3.3045915
65984.246	3.3180393
65989.246	3.3281176
65994.246	3.3412447
65999.246	3.3554885
66004.246	3.3664426
66009.246	3.3749088
66014.246	3.3838108
66019.246	3.3933464
66024.246	3.402306
66029.246	3.4103041
66034.246	3.4175892
66039.246	3.4247351
66044.246	3.4322727
66049.246	3.4398037
66054.246	3.4464795
66059.246	3.4525926
66064.246	3.4591799
66069.246	3.4661553
66074.246	3.4725076
66079.246	3.4782145
66084.246	3.4842128
66089.246	3.4906236
66094.246	3.4966557
66099.246	3.5021547
66104.246	3.5077639
66109.246	3.513644
66114.246	3.5192938
66119.246	3.5245685
66124.246	3.5298411
66129.246	3.5352207
66134.246	3.5404296
66139.246	3.5453878
66144.246	3.55029
66149.246	3.5551761
66154.246	3.5599028
66159.246	3.5644539
66164.246	3.5689266
66169.246	3.5733107
66174.246	3.5775348
66179.246	3.5816222
66184.246	3.5856218
66189.246	3.5895003
66194.246	3.5932239
66199.246	3.5968314
66204.246	3.6003474
66209.246	3.603736
66211.055	3.604926
66216.055	3.6081429
66221.055	3.611253
66226.055	3.6142559
66231.055	3.6171526
66236.055	3.6199465
66241.055	3.6226419
66246.055	3.6252427
66251.055	3.6277524
66256.055	3.6301754
66261.055	3.6325161
66266.055	3.6347784
66271.055	3.6369661
66276.055	3.6390835
66281.055	3.6411351
66286.055	3.6431244
66291.055	3.645055
66296.055	3.6469311
66301.055	3.6487564
66306.055	3.6505342
66311.055	3.6522676
66316.055	3.6539602
66321.055	3.6556151
66326.055	3.6572351
66331.055	3.6588227
66336.055	3.6603808
66341.055	3.6619122
66346.055	3.6634187
66351.055	3.6649026
66356.055	3.6663661
66361.055	3.6678113
66366.055	3.6692397
66371.055	3.6706529
66376.055	3.6720528
66381.055	3.6734409
66386.055	3.6748182
66391.055	3.6761861
66396.055	3.6775459
66401.055	3.6788987
66406.055	3.6802453
66411.055	3.6815866
66416.055	3.6829237
66421.055	3.6842573
66426.055	3.6855879
66431.055	3.6869164
66436.055	3.6882433
66441.055	3.6895693
66446.055	3.6908947
66451.055	3.6922201
66456.055	3.6935459
66461.055	3.6948725
66466.055	3.6962001
66471.055	3.6975293
66476.055	3.6988602
66481.055	3.7001932
66486.055	3.7015284
66491.055	3.7028661
66496.055	3.7042065
66501.055	3.7055497
66506.055	3.706896
66511.055	3.7082454
66516.055	3.7095982
66521.055	3.7109544
66526.055	3.712314
66531.055	3.7136773
66536.055	3.7150442
66541.055	3.7164149
66546.055	3.7177893
66551.055	3.7191676
66556.055	3.7205497
66561.055	3.7219358
66566.055	3.7233257
66571.055	3.7247196
66572.864	3.7252249
66577.864	3.7266241
66582.864	3.7280272
66587.864	3.7294342
66592.864	3.730845
66597.864	3.7322597
66602.864	3.7336782
66607.864	3.7351005
66612.864	3.7365265
66617.864	3.7379561
66622.864	3.7393893
66627.864	3.7408261
66632.864	3.7422663
66637.864	3.7437098
66642.864	3.7451567
66647.864	3.7466067
66652.864	3.7480598
66657.864	3.7495159
66662.864	3.7509749
66667.864	3.7524367
66672.864	3.7539011
66677.864	3.755368
66682.864	3.7568373
66687.864	3.7583088
66692.864	3.7597825
66697.864	3.7612581
66702.864	3.7627355
66707.864	3.7642146
66712.864	3.7656951
66717.864	3.767177
66722.864	3.76866
66727.864	3.770144
66732.864	3.7716289
66737.864	3.7731144
66742.864	3.7746003
66747.864	3.7760866
66752.864	3.777573
66757.864	3.7790593
66762.864	3.7805454
66767.864	3.782031
66772.864	3.7835161
66777.864	3.7850005
66782.864	3.7864839
66787.864	3.7879663
66792.864	3.7894475
66797.864	3.7909272
66802.864	3.7924055
66807.864	3.7938821
66812.864	3.7953569
66817.864	3.7968297
66822.864	3.7983006
66827.864	3.7997693
66832.864	3.8012358
66837.864	3.8026999
66842.864	3.8041617
66847.864	3.8056209
66852.864	3.8070777
66857.864	3.8085319
66862.864	3.8099834
66867.864	3.8114324
66872.864	3.8128787
66877.864	3.8143223
66882.864	3.8157633
66887.864	3.8172017
66892.864	3.8186375
66897.864	3.8200707
66902.864	3.8215015
66907.864	3.8229298
66912.864	3.8243557
66917.864	3.8257793
66922.864	3.8272007
66927.864	3.82862
66932.864	3.8300372
66934.673	3.8305495
66939.673	3.8319642
66944.673	3.8333771
66949.673	3.8347884
66954.673	3.8361981
66959.673	3.8376064
66964.673	3.8390135
66969.673	3.8404195
66974.673	3.8418245
66979.673	3.8432286
66984.673	3.8446319
66989.673	3.8460347
66994.673	3.8474371
66999.673	3.8488391
67004.673	3.8502409
67009.673	3.8516426
67014.673	3.8530444
67019.673	3.8544464
67024.673	3.8558487
67029.673	3.8572514
67034.673	3.8586546
67039.673	3.8600583
67044.673	3.8614628
67049.673	3.862868
67054.673	3.864274
67059.673	3.865681
67064.673	3.8670889
67069.673	3.8684978
67074.673	3.8699078
67079.673	3.8713188
67084.673	3.8727309
67089.673	3.8741441
67094.673	3.8755584
67099.673	3.8769738
67104.673	3.8783903
67109.673	3.8798078
67114.673	3.8812263
67119.673	3.8826457
67124.673	3.8840661
67129.673	3.8854872
67134.673	3.886909
67139.673	3.8883315
67144.673	3.8897545
67149.673	3.891178
67154.673	3.8926018
67159.673	3.8940258
67164.673	3.8954498
67169.673	3.8968738
67174.673	3.8982975
67179.673	3.8997209
67184.673	3.9011437
67189.673	3.9025658
67194.673	3.9039871
67199.673	3.9054073
67204.673	3.9068263
67209.673	3.908244
67214.673	3.9096601
67219.673	3.9110744
67224.673	3.9124868
67229.673	3.9138972
67234.673	3.9153052
67239.673	3.9167109
67244.673	3.9181139
67249.673	3.9195141
67254.673	3.9209114
67259.673	3.9223057
67264.673	3.9236967
67269.673	3.9250843
67274.673	3.9264684
67279.673	3.9278489
67284.673	3.9292257
67289.673	3.9305987
67294.673	3.9319678
67296.482	3.9324622
67301.482	3.933826
67306.482	3.9351857
67311.482	3.9365414
67316.482	3.937893
67321.482	3.9392406
67326.482	3.9405842
67331.482	3.9419239
67336.482	3.9432596
67341.482	3.9445916
67346.482	3.9459198
67351.482	3.9472444
67356.482	3.9485654
67361.482	3.9498831
67366.482	3.9511976
67371.482	3.952509
67376.482	3.9538174
67381.482	3.9551229
67386.482	3.9564259
67391.482	3.9577262
67396.482	3.9590241
67401.482	3.9603197
67406.482	3.9616131
67411.482	3.9629043
67416.482	3.9641935
67421.482	3.9654805
67426.482	3.9667655
67431.482	3.9680485
67436.482	3.9693293
67441.482	3.9706081
67446.482	3.9718846
67451.482	3.9731589
67456.482	3.9744309
67461.482	3.9757006
67466.482	3.9769678
67471.482	3.9782324
67476.482	3.9794945
67481.482	3.9807539
67486.482	3.9820106
67491.482	3.9832647
67496.482	3.9845159
67501.482	3.9857644
67506.482	3.98701
67511.482	3.9882528
67516.482	3.9894927
67521.482	3.9907298
67526.482	3.991964
67531.482	3.9931954
67536.482	3.9944239
67541.482	3.9956495
67546.482	3.9968722
67551.482	3.9980921
67556.482	3.9993091
67561.482	4.0005233
67566.482	4.0017347
67571.482	4.0029433
67576.482	4.0041492
67581.482	4.0053524
67586.482	4.0065529
67591.482	4.007751
67596.482	4.0089465
67601.482	4.0101395
67606.482	4.0113302
67611.482	4.0125186
67616.482	4.0137048
67621.482	4.0148888
67626.482	4.0160708
67631.482	4.0172507
67636.482	4.0184287
67641.482	4.0196049
67646.482	4.0207793
67651.482	4.0219521
67656.482	4.0231232
67658.291	4.0235466
67663.291	4.0247158
67668.291	4.0258837
67673.291	4.0270503
67678.291	4.0282157
67683.291	4.0293801
67688.291	4.0305436
67693.291	4.0317063
67698.291	4.0328683
67703.291	4.0340296
67708.291	4.0351905
67713.291	4.0363509
67718.291	4.0375111
67723.291	4.038671
67728.291	4.0398309
67733.291	4.0409908
67738.291	4.0421509
67743.291	4.0433113
67748.291	4.044472
67753.291	4.0456332
67758.291	4.046795
67763.291	4.0479575
67768.291	4.0491208
67773.291	4.050285
67778.291	4.0514503
67783.291	4.0526168
67788.291	4.0537846
67793.291	4.0549537
67798.291	4.0561243
67803.291	4.0572965
67808.291	4.0584704
67813.291	4.0596462
67818.291	4.0608238
67823.291	4.0620035
67828.291	4.0631854
67833.291	4.0643694
67838.291	4.0655559
67843.291	4.0667448
67848.291	4.0679362
67853.291	4.0691304
67858.291	4.0703273
67863.291	4.071527
67868.291	4.0727298
67873.291	4.0739356
67878.291	4.0751446
67883.291	4.0763568
67888.291	4.0775724
67893.291	4.0787915
67898.291	4.0800141
67903.291	4.0812403
67908.291	4.0824702
67913.291	4.083704
67918.291	4.0849417
67923.291	4.0861833
67928.291	4.087429
67933.291	4.0886789
67938.291	4.0899329
67943.291	4.0911913
67948.291	4.092454
67953.291	4.0937212
67958.291	4.0949929
67963.291	4.0962692
67968.291	4.0975501
67973.291	4.0988358
67978.291	4.1001262
67983.291	4.1014214
67988.291	4.1027215
67993.291	4.1040265
67998.291	4.1053365
68003.291	4.1066515
68008.291	4.1079715
68013.291	4.1092967
68018.291	4.1106269
68020.101	4.1111095
68025.101	4.1124468
68030.101	4.1137893
68035.101	4.115137
68040.101	4.1164899
68045.101	4.117848
68050.101	4.1192113
68055.101	4.1205799
68060.101	4.1219537
68065.101	4.1233327
68070.101	4.124717
68075.101	4.1261064
68080.101	4.1275009
68085.101	4.1289006
68090.101	4.1303054
68095.101	4.1317152
68100.101	4.13313
68105.101	4.1345497
68110.101	4.1359743
68115.101	4.1374037
68120.101	4.1388378
68125.101	4.1402766
68130.101	4.1417199
68135.101	4.1431676
68140.101	4.1446197
68145.101	4.146076
68150.101	4.1475364
68155.101	4.1490007
68160.101	4.1504689
68165.101	4.1519408
68170.101	4.1534161
68175.101	4.1548948
68180.101	4.1563767
68185.101	4.1578616
68190.101	4.1593492
68195.101	4.1608395
68200.101	4.1623321
68205.101	4.163827
68210.101	4.1653237
68215.101	4.1668221
68220.101	4.168322
68225.101	4.169823
68230.101	4.1713249
68235.101	4.1728275
68240.101	4.1743304
68245.101	4.1758333
68250.101	4.177336
68255.101	4.1788381
68260.101	4.1803393
68265.101	4.1818392
68270.101	4.1833376
68275.101	4.1848339
68280.101	4.186328
68285.101	4.1878194
68290.101	4.1893076
68295.101	4.1907924
68300.101	4.1922734
68305.101	4.19375
68310.101	4.195222
68315.101	4.1966888
68320.101	4.1981501
68325.101	4.1996053
68330.101	4.201054
68335.101	4.2024959
68340.101	4.2039303
68345.101	4.2053568
68350.101	4.206775
68355.101	4.2081843
68360.101	4.2095843
68365.101	4.2109743
68370.101	4.2123538
68375.101	4.2137224
68380.101	4.2150796
68381.91	4.2155676
68386.91	4.2169082
68391.91	4.2182359
68396.91	4.2195502
68401.91	4.2208505
68406.91	4.2221363
68411.91	4.2234067
68416.91	4.2246615
68421.91	4.2258998
68426.91	4.2271211
68431.91	4.2283247
68436.91	4.2295101
68441.91	4.2306767
68446.91	4.2318238
68451.91	4.232951
68456.91	4.2340576
68461.91	4.2351432
68466.91	4.2362073
68471.91	4.2372493
68476.91	4.2382691
68481.91	4.2392663
68486.91	4.2402407
68491.91	4.241192
68496.91	4.2421204
68501.91	4.2430257
68506.91	4.2439084
68511.91	4.2447686
68516.91	4.2456069
68521.91	4.2464238
68526.91	4.2472201
68531.91	4.2479966
68536.91	4.2487543
68541.91	4.2494943
68546.91	4.2502176
68551.91	3.9693413
68556.91	3.9455268
68561.91	3.9228465
68566.91	3.9140332
68571.91	3.9058293
68576.91	3.8898999
68581.91	3.875556
68586.91	3.8689272
68591.91	3.8633224
68596.91	3.853898
68601.91	3.8447857
68606.91	3.8390541
68611.91	3.8341001
68616.91	3.8280283
68621.91	3.8223177
68626.91	3.8176785
68631.91	3.8131389
68636.91	3.8086708
68641.91	3.804857
68646.91	3.8011706
68651.91	3.7971265
68656.91	3.793491
68661.91	3.790627
68666.91	3.787619
68671.91	3.7841109
68676.91	3.7809998
68681.91	3.7785793
68686.91	3.7759944
68691.91	3.7729691
68696.91	3.7702436
68701.91	3.768033
68706.91	3.7656946
68711.91	3.7630487
68716.91	3.7606182
68721.91	3.7585228
68726.91	3.7563286
68731.91	3.7539544
68736.91	3.7517422
68741.91	3.7497241
68743.719	3.7489375
68748.719	3.7467983
68753.719	3.7447078
68758.719	3.7426513
68763.719	3.7406173
68768.719	3.7386012
68773.719	3.7366031
68778.719	3.7346212
68783.719	3.7326518
68788.719	3.7306939
68793.719	3.7287476
68798.719	3.7268108
68803.719	3.7248805
68808.719	3.7229567
68813.719	3.7210394
68818.719	3.7191264
68823.719	3.7172157
68828.719	3.7153075
68833.719	3.7134017
68838.719	3.7114965
68843.719	3.7095901
68848.719	3.7076831
68853.719	3.7057754
68858.719	3.7038652
68863.719	3.7019514
68868.719	3.7000346
68873.719	3.6981145
68878.719	3.6961897
68883.719	3.6942595
68888.719	3.6923245
68893.719	3.6903844
68898.719	3.688438
68903.719	3.6864849
68908.719	3.6845258
68913.719	3.6825604
68918.719	3.6805876
68923.719	3.6786076
68928.719	3.6766207
68933.719	3.6746268
68938.719	3.6726253
68943.719	3.6706163
68948.719	3.6686003
68953.719	3.6665771
68958.719	3.6645464
68963.719	3.6625085
68968.719	3.6604638
68973.719	3.6584122
68978.719	3.6563537
68983.719	3.6542888
68988.719	3.6522179
68993.719	3.6501411
68998.719	3.6480588
69003.719	3.6459715
69008.719	3.64388
69013.719	3.6417845
69018.719	3.6396857
69023.719	3.6375844
69028.719	3.6354817
69033.719	3.6333784
69038.719	3.6312756
69043.719	3.629175
69048.719	3.6270782
69053.719	3.6249868
69058.719	3.6229027
69063.719	3.6208281
69068.719	3.6187651
69073.719	3.6167156
69078.719	3.6146814
69083.719	3.6126644
69088.719	3.6106661
69093.719	3.6086878
69098.719	3.6067304
69103.719	3.6047952
69105.528	3.6041005
69110.528	3.6021963
69115.528	3.6003154
69120.528	3.5984582
69125.528	3.5966248
69130.528	3.5948155
69135.528	3.5930302
69140.528	3.5912688
69145.528	3.5895311
69150.528	3.587817
69155.528	3.5861262
69160.528	3.5844585
69165.528	3.5828136
69170.528	3.5811911
69175.528	3.5795907
69180.528	3.578012
69185.528	3.5764546
69190.528	3.5749182
69195.528	3.5734024
69200.528	3.5719067
69205.528	3.5704307
69210.528	3.5689741
69215.528	3.5675365
69220.528	3.5661174
69225.528	3.5647164
69230.528	3.5633332
69235.528	3.5619673
69240.528	3.5606184
69245.528	3.559286
69250.528	3.5579698
69255.528	3.5566695
69260.528	3.5553845
69265.528	3.5541147
69270.528	3.5528595
69275.528	3.5516187
69280.528	3.5503919
69285.528	3.5491788
69290.528	3.547979
69295.528	3.5467922
69300.528	3.5456181
69305.528	3.5444564
69310.528	3.5433068
69315.528	3.5421688
69320.528	3.5410424
69325.528	3.5399271
69330.528	3.5388227
69335.528	3.5377288
69340.528	3.5366453
69345.528	3.5355719
69350.528	3.5345082
